,short_form,context,long_form,label
592,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramo,1
593,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramar,0
594,Rx,"por Eco Doppler venoso , derrame pericardio severo corroborado por < start > Rx < end > de tórax , electrocardiograma , ecocardiografía Doppler y acrocianosis en",rayo x,1
595,IgG,"( < 13 ) . Serología viral : con toxoplasma < start > IgG < end > ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG",inmunoglobulina g,1
596,IgG,: anticardiolipina IgM 24 MPL/ml ( < 12 ) e < start > IgG < end > 21 GPL/ml ( < 13 ) . Serología viral :,inmunoglobulina g,1
597,IgG,"IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus < start > IgG < end > ELISA positiva 4,4 ( > 1,1 ) e IgM ELISA",inmunoglobulina g,1
598,IgM,"1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina < start > IgM < end > 24 MPL/ml ( < 12 ) e IgG 21 GPL/ml",inmunoglobulina m,1
599,IgM,"1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina < start > IgM < end > 24 MPL/ml ( < 12 ) e IgG 21 GPL/ml",inmunoglobulina g,0
600,IgM,"citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e < start > IgM < end > ELISA positiva 2,8 ( > 1,1 ) . Se suman",inmunoglobulina m,1
601,IgM,"citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e < start > IgM < end > ELISA positiva 2,8 ( > 1,1 ) . Se suman",inmunoglobulina g,0
602,Sm,"ENA ) con JO-1 dudoso 0,92 ( < 0,90 ) < start > Sm < end > RNP positivo 1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos",serie metastasico,1
603,ENA,"< 27 ) perfil de antigenos extraíbles del núcleo ( < start > ENA < end > con JO-1 dudoso 0,92 ( < 0,90 ) Sm/RNP positivo",extractable nuclear antiger,1
604,ds,( + ) 1:320 ( < 1/40 ) y antiDNA < start > ds < end > ( + ) 64 UI/ml ( < 27 ) perfil,doublestranded,1
605,ml,1/40 ) y antiDNA ds ( + ) 64 UI/ < start > ml < end > ( < 27 ) perfil de antigenos extraíbles del núcleo,mililitro,1
606,ml,"T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ < start > ml < end > ( 3,6-18,9 ) , curva de tolerancia a la glucosa",mililitro,1
607,ml,"B , C , VIH negativas , TSH 5,54 uU/ < start > ml < end > ( 0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5 )",mililitro,1
608,ml,24 MPL/ml ( < 12 ) e IgG 21 GPL/ < start > ml < end > ( < 13 ) . Serología viral : con toxoplasma,mililitro,1
609,ml,"0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina IgM 24 MPL/ < start > ml < end > ( < 12 ) e IgG 21 GPL/ml ( <",mililitro,1
610,ml,"0,8 ) , factor reumatoide ( + ) 1,3 UI/ < start > ml < end > ( menor 8 ) , ASTO 50 ( < 200",mililitro,1
611,UI,< 1/40 ) y antiDNA ds ( + ) 64 < start > UI < end > ml ( < 27 ) perfil de antigenos extraíbles del,unidad internacional,1
612,UI,"< 0,8 ) , factor reumatoide ( + ) 1,3 < start > UI < end > ml ( menor 8 ) , ASTO 50 ( <",unidad internacional,1
613,DNA,( + ) 1:320 ( < 1/40 ) y anti < start > DNA < end > ds ( + ) 64 UI/ml ( < 27 ),desoxyribonucleic acid,1
614,ANA,"y complemento 4 , 0 mg/dl ( 20-40 ) . < start > ANA < end > patrón difuso y periférico ( + ) 1:320 ( <",antinuclear antibody,1
615,dl,"24 h : 899 mg. Complemento 3 , 12 mg/ < start > dl < end > ( 70-170 ) y complemento 4 , 0 mg/dl (",decilitro,1
616,dl,"ni de focalización neurológica . Laboratorio : hemoglobina 10,3 g/ < start > dl < end > hematocrito 31 % , VES 105 mm . leucocitos 10.000",decilitro,1
617,dl,"mg/dl ( 70-170 ) y complemento 4 , 0 mg/ < start > dl < end > ( 20-40 ) . ANA patrón difuso y periférico (",decilitro,1
618,dl,"presencia de cilindros hematicos y granulosos . PCR 2,6 mg/ < start > dl < end > ( < 0,8 ) , factor reumatoide ( + )",decilitro,1
619,dl,", nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 mg/ < start > dl < end > tiempo de protrombina 12 segundos , con actividad del 100",decilitro,1
620,dl,". serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/ < start > dl < end > creatinina 2,9 mg/dl , tiempo de protrombina 12 segundos ,",decilitro,1
621,dl,"100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/ < start > dl < end > Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl",decilitro,1
622,h,"coprocultivo y urocultivo negativos . Proteinuria en orina de 24 < start > h < end > 899 mg. Complemento 3 , 12 mg/dl ( 70-170 )",hora,1
623,l,"T3 0,07 nmol/L ( 1,3-2,5 ) y T4 29 nmol/ < start > l < end > ( 69-141 ) , prolactina 36,20 ng/ml ( 3,6-18,9 )",litro,1
624,l,", K sérico 4,2 mmol/l Cl . serico 118 mmol/ < start > l < end > nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 mg/dl ,",litro,1
625,l,", Na sérico l43 mmol/l , K sérico 4,2 mmol/ < start > l < end > Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9",litro,1
626,l,", glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/ < start > l < end > K sérico 4,2 mmol/l Cl . serico 118 mmol/l ,",litro,1
627,T4,"0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5 ) y < start > T4 < end > 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",tiroxina,1
628,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",litro,1
629,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",leucocito,0
630,JO-1,"perfil de antigenos extraíbles del núcleo ( ENA ) con < start > JO-1 < end > dudoso 0,92 ( < 0,90 ) Sm/RNP positivo 1,2 (",juncti opener 1,1
631,nmol,", TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 < start > nmol < end > L ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141",nanomol,1
632,nmol,", T3 0,07 nmol/L ( 1,3-2,5 ) y T4 29 < start > nmol < end > l ( 69-141 ) , prolactina 36,20 ng/ml ( 3,6-18,9",nanomol,1
633,T3,"VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , < start > T3 < end > 0,07 nmol/L ( 1,3-2,5 ) y T4 29 nmol/l (",triyodotironina,1
634,uU,"hepatitis B , C , VIH negativas , TSH 5,54 < start > uU < end > ml ( 0,63-4,19 ) , T3 0,07 nmol/L ( 1,3-2,5",unidad,1
635,TSH,"serología para hepatitis B , C , VIH negativas , < start > TSH < end > 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/L (",thyroidstimulating hormoner,1
636,VIH,"200 ) , serología para hepatitis B , C , < start > VIH < end > negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3",virus inmunodeficiencia humano,1
637,ASTO,"( + ) 1,3 UI/ml ( menor 8 ) , < start > ASTO < end > 50 ( < 200 ) , serología para hepatitis B",antiestreptolisino,1
638,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",proteina c reactivo,1
639,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",polimerase chain reaction,0
640,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",polymerase chain reaction,0
641,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,1
642,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,0
643,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,1
644,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,0
645,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,1
646,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,0
647,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,1
648,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,0
649,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,1
650,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,0
651,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,1
652,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,0
653,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",kalium,1
654,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",klebsiella,0
655,Na,", plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , < start > Na < end > sérico l43 mmol/l , K sérico 4,2 mmol/l Cl .",natrium,1
656,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,0
657,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,1
658,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,0
659,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,1
660,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,0
661,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,1
662,mm3,"hematocrito 31 % , VES 105 mm . leucocitos 10.000 < start > mm3 < end > segmentados 8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas",milimetro cubico,1
663,mm3,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 < start > mm3 < end > glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l ,",milimetro cubico,1
664,mm3,"mm3 , segmentados 8300/mm3 , linfocitos 1500/mm3 , monocitos 100/ < start > mm3 < end > plaquetas 200.000 mm3 , glucemia pre-prandial 159 mg/dl , Na",milimetro cubico,1
665,mm3,". leucocitos 10.000 mm3 , segmentados 8300/mm3 , linfocitos 1500/ < start > mm3 < end > monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159",milimetro cubico,1
666,mm3,"VES 105 mm . leucocitos 10.000 mm3 , segmentados 8300/ < start > mm3 < end > linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 ,",milimetro cubico,1
667,mm.,"10,3 g/dl , hematocrito 31 % , VES 105 < start > mm . < end > leucocitos 10.000 mm3 , segmentados 8300/mm3 , linfocitos 1500/mm3 ,",milimetro,1
668,VES,"Laboratorio : hemoglobina 10,3 g/dl , hematocrito 31 % , < start > VES < end > 105 mm . leucocitos 10.000 mm3 , segmentados 8300/mm3 ,",velocidad eritrosedimentacion,1
669,mmHg,"examen físico : malas condiciones generales , P.A . 110/60 < start > mmHg < end > F.C . 100 latidos/minuto , F.R . 24 /minuto ,",milimetro mercurio,1
670,P.A.,". Al examen físico : malas condiciones generales , < start > P.A . < end > 110/60 mmHg , F.C . 100 latidos/minuto , F.R .",presion arterial,1
671,TAC,"de isquemia cerebral ( hemiparesia izquierda ) , documentados con < start > TAC < end > de cerebro y electroencefalograma . Fue tratada con 3 sesiones",tomografia axial computarizado,0
672,TAC,"de isquemia cerebral ( hemiparesia izquierda ) , documentados con < start > TAC < end > de cerebro y electroencefalograma . Fue tratada con 3 sesiones",tomografia axial computerizado,1
673,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,0
674,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,1
675,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,0
676,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,1
677,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,0
678,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,1
679,Eco,"de trombosis venosa profunda en extremidad inferior izquierda verificada por < start > Eco < end > Doppler venoso , derrame pericardio severo corroborado por Rx de",ecografia,1
680,ng,"y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 < start > ng < end > ml ( 3,6-18,9 ) , curva de tolerancia a la",nanogramar,1
681,RNP,") con JO-1 dudoso 0,92 ( < 0,90 ) Sm/ < start > RNP < end > positivo 1,2 ( < 0,37 ) . Anticuerpos antifosfolipídicos :",ribonucleoproteina,1
682,GPL,IgM 24 MPL/ml ( < 12 ) e IgG 21 < start > GPL < end > ml ( < 13 ) . Serología viral : con,g fosfolipido,1
683,F.R.,". 110/60 mmHg , F.C . 100 latidos/minuto , < start > F.R . < end > 24 /minuto , con piel y mucosas secas , pálidas",frecuencia respiratorio,1
684,F.C.,"malas condiciones generales , P.A . 110/60 mmHg , < start > F.C . < end > 100 latidos/minuto , F.R . 24 /minuto , con piel",frecuencia cardiaco,1
685,MPL,"< 0,37 ) . Anticuerpos antifosfolipídicos : anticardiolipina IgM 24 < start > MPL < end > ml ( < 12 ) e IgG 21 GPL/ml (",m fosfolipido,1
686,UVI,oral . Posteriormente el paciente es traladado al Servicio de < start > UVI < end > Politrauma donde permanece 36 horas no presentando en este tiempo,unidad vigilancia intensivo,1
