,short_form,context,long_form,label
775,mmol,"pO2 132mmHg , HCO3 19,5mmol/l , exceso de base -5,8 < start > mmol < end > l , saturación de oxígeno al 97,9 % . Índice",milimol,1
776,mmol,"7,30 , pCO2 40,5mmHg , pO2 132mmHg , HCO3 19,5 < start > mmol < end > l , exceso de base -5,8mmol/l , saturación de oxígeno",milimol,1
777,UI,"de 600células/mm3 , Hb 11,8gr/dl , deshidrogenasa láctica de 971 < start > UI < end > l y albúmina 3,3gr/dl . La Rx de tórax presentaba",unidad internacional,1
778,UI,"leucocitaria a 5800células/mm3 , Hb 8,7gr/dl , deshidrogenasa láctica 879 < start > UI < end > l , albúmina 2.41gr/dl e IO en 243.5 , lográndose",unidad internacional,1
779,UI,"leucocitos de 24,300células/mm3 , Hb 10,8gr/dl , deshidrogenasa láctica 2033 < start > UI < end > l y albúmina de 2,26gr/dl . Se agrega Imipenem por",unidad internacional,1
780,l,"pO2 132mmHg , HCO3 19,5mmol/l , exceso de base -5,8mmol/ < start > l < end > saturación de oxígeno al 97,9 % . Índice de oxigenación",litro,1
781,l,"7,30 , pCO2 40,5mmHg , pO2 132mmHg , HCO3 19,5mmol/ < start > l < end > exceso de base -5,8mmol/l , saturación de oxígeno al 97,9",litro,1
782,l,"leucocitos de 24,300células/mm3 , Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/ < start > l < end > y albúmina de 2,26gr/dl . Se agrega Imipenem por sospecha",litro,1
783,l,"leucocitaria a 5800células/mm3 , Hb 8,7gr/dl , deshidrogenasa láctica 879UI/ < start > l < end > albúmina 2.41gr/dl e IO en 243.5 , lográndose extubar .",litro,1
784,l,"de 600células/mm3 , Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/ < start > l < end > y albúmina 3,3gr/dl . La Rx de tórax presentaba opacidades",litro,1
785,Hb,"de laboratorio al ingreso destacan : linfopenia de 600células/mm3 , < start > Hb < end > 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl .",hemoglobina,1
786,Hb,"de 12 días mejora la cifra leucocitaria a 5800células/mm3 , < start > Hb < end > 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e IO",hemoglobina,1
787,Hb,"masiva ( volumen 250ml ) . Desciende la cifra de < start > Hb < end > a 6gr/dl , el IO disminuye a 106 y se",hemoglobina,1
788,Hb,", los exámenes de laboratorio destacan leucocitos de 24,300células/mm3 , < start > Hb < end > 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl .",hemoglobina,1
789,gr,"Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3 < start > gr < end > dl . La Rx de tórax presentaba opacidades bilaterales en",gramo,1
790,gr,"al ingreso destacan : linfopenia de 600células/mm3 , Hb 11,8 < start > gr < end > dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl .",gramo,1
791,gr,"250ml ) . Desciende la cifra de Hb a 6 < start > gr < end > dl , el IO disminuye a 106 y se apoya",gramo,1
792,gr,", Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41 < start > gr < end > dl e IO en 243.5 , lográndose extubar . En",gramo,1
793,gr,"días mejora la cifra leucocitaria a 5800células/mm3 , Hb 8,7 < start > gr < end > dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e IO",gramo,1
794,gr,"Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26 < start > gr < end > dl . Se agrega Imipenem por sospecha de neumonía intrahospitalaria",gramo,1
795,gr,"exámenes de laboratorio destacan leucocitos de 24,300células/mm3 , Hb 10,8 < start > gr < end > dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl .",gramo,1
796,mmHg,"fue : pH 7,30 , pCO2 40,5mmHg , pO2 132 < start > mmHg < end > HCO3 19,5mmol/l , exceso de base -5,8mmol/l , saturación de",milimetro mercurio,1
797,mmHg,"al 70 % fue : pH 7,30 , pCO2 40,5 < start > mmHg < end > pO2 132mmHg , HCO3 19,5mmol/l , exceso de base -5,8mmol/l",milimetro mercurio,1
798,mmHg,invasiva . Por Swan-Ganz se mide una POAP de 10 < start > mmHg < end > La radiografía de tórax se muestra en la figura 2A,milimetro mercurio,1
799,IO,"de oxígeno al 97,9 % . Índice de oxigenación ( < start > IO < end > de 188 . Los exámenes de laboratorio al ingreso destacan",indice oxigenacion,1
800,IO,"el 7.o día de tratamiento presentó deterioro respiratorio y el < start > IO < end > desciende a 110 , por lo cual ingresa a terapia",indice oxigenacion,1
801,IO,"Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e < start > IO < end > en 243.5 , lográndose extubar . En las siguientes 24h",indice oxigenacion,1
802,IO,"durante 14 días . Tiene buena evolución , mejora el < start > IO < end > hasta 277 retirándose de ventilación mecánica invasiva 9 días posteriores",indice oxigenacion,1
803,IO,". Desciende la cifra de Hb a 6gr/dl , el < start > IO < end > disminuye a 106 y se apoya con ventilación mecánica invasiva",indice oxigenacion,1
804,mm3,"exámenes de laboratorio al ingreso destacan : linfopenia de 600células/ < start > mm3 < end > Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl",milimetro cubico,1
805,mm3,"luego de 12 días mejora la cifra leucocitaria a 5800células/ < start > mm3 < end > Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e",milimetro cubico,1
806,mm3,"ingresar , los exámenes de laboratorio destacan leucocitos de 24,300células/ < start > mm3 < end > Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl",milimetro cubico,1
807,pO2,"70 % fue : pH 7,30 , pCO2 40,5mmHg , < start > pO2 < end > 132mmHg , HCO3 19,5mmol/l , exceso de base -5,8mmol/l ,",presion parcial oxigeno,1
808,HCO3,": pH 7,30 , pCO2 40,5mmHg , pO2 132mmHg , < start > HCO3 < end > 19,5mmol/l , exceso de base -5,8mmol/l , saturación de oxígeno",bicarbonato,1
809,pH,"gasometría arterial con oxígeno suplementario al 70 % fue : < start > pH < end > 7,30 , pCO2 40,5mmHg , pO2 132mmHg , HCO3 19,5mmol/l",potential of hydrogen,1
810,pCO2,"oxígeno suplementario al 70 % fue : pH 7,30 , < start > pCO2 < end > 40,5mmHg , pO2 132mmHg , HCO3 19,5mmol/l , exceso de",presion parcial dioxido carbono,1
811,pCO2,"oxígeno suplementario al 70 % fue : pH 7,30 , < start > pCO2 < end > 40,5mmHg , pO2 132mmHg , HCO3 19,5mmol/l , exceso de",presion parcial co2,0
812,kg,", fiebre hasta 39oC y pérdida de peso de 14 < start > kg < end > La recurrencia de la lesión herpética le ocasionaba disfagia y",kilogramo,1
813,C,"progresiva . Además dolor torácico bilateral , fiebre hasta 39o < start > C < end > y pérdida de peso de 14kg . La recurrencia de",centigrado,1
814,IO,"de oxígeno al 97,9 % . Índice de oxigenación ( < start > IO < end > de 188 . Los exámenes de laboratorio al ingreso destacan",indice oxigenacion,1
815,IO,"el 7.o día de tratamiento presentó deterioro respiratorio y el < start > IO < end > desciende a 110 , por lo cual ingresa a terapia",indice oxigenacion,1
816,IO,"Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e < start > IO < end > en 243.5 , lográndose extubar . En las siguientes 24h",indice oxigenacion,1
817,IO,"durante 14 días . Tiene buena evolución , mejora el < start > IO < end > hasta 277 retirándose de ventilación mecánica invasiva 9 días posteriores",indice oxigenacion,1
818,IO,". Desciende la cifra de Hb a 6gr/dl , el < start > IO < end > disminuye a 106 y se apoya con ventilación mecánica invasiva",indice oxigenacion,1
819,CMV,"activa . Además , por rt-PCR se documenta infección por < start > CMV < end > e inicia tratamiento con Ganciclovir 350mg/d durante 14 días .",citomegalovirus,1
820,LBA,se muestra en la figura 2A . Se somete a < start > LBA < end > cuyo estudio de patología confirma la presencia de hemorragia alveolar,lavado broncoalveolar,1
821,LBA,le realizó broncoscopia con biopsia transbronquial y lavado broncoalveolar ( < start > LBA < end > . El estudio histopatológico se reporta en la figura 1,lavado broncoalveolar,1
822,UI,"de 600células/mm3 , Hb 11,8gr/dl , deshidrogenasa láctica de 971 < start > UI < end > l y albúmina 3,3gr/dl . La Rx de tórax presentaba",unidad internacional,1
823,UI,"leucocitaria a 5800células/mm3 , Hb 8,7gr/dl , deshidrogenasa láctica 879 < start > UI < end > l , albúmina 2.41gr/dl e IO en 243.5 , lográndose",unidad internacional,1
824,UI,"leucocitos de 24,300células/mm3 , Hb 10,8gr/dl , deshidrogenasa láctica 2033 < start > UI < end > l y albúmina de 2,26gr/dl . Se agrega Imipenem por",unidad internacional,1
825,mm3,"exámenes de laboratorio al ingreso destacan : linfopenia de 600células/ < start > mm3 < end > Hb 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl",milimetro cubico,1
826,mm3,"luego de 12 días mejora la cifra leucocitaria a 5800células/ < start > mm3 < end > Hb 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e",milimetro cubico,1
827,mm3,"ingresar , los exámenes de laboratorio destacan leucocitos de 24,300células/ < start > mm3 < end > Hb 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl",milimetro cubico,1
828,Hb,"de laboratorio al ingreso destacan : linfopenia de 600células/mm3 , < start > Hb < end > 11,8gr/dl , deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl .",hemoglobina,1
829,Hb,"de 12 días mejora la cifra leucocitaria a 5800células/mm3 , < start > Hb < end > 8,7gr/dl , deshidrogenasa láctica 879UI/l , albúmina 2.41gr/dl e IO",hemoglobina,1
830,Hb,"masiva ( volumen 250ml ) . Desciende la cifra de < start > Hb < end > a 6gr/dl , el IO disminuye a 106 y se",hemoglobina,1
831,Hb,", los exámenes de laboratorio destacan leucocitos de 24,300células/mm3 , < start > Hb < end > 10,8gr/dl , deshidrogenasa láctica 2033UI/l y albúmina de 2,26gr/dl .",hemoglobina,1
832,d,"documenta infección por CMV e inicia tratamiento con Ganciclovir 350mg/ < start > d < end > durante 14 días . Tiene buena evolución , mejora el",dia,1
833,mg,"documenta infección por CMV e inicia tratamiento con Ganciclovir 350 < start > mg < end > d durante 14 días . Tiene buena evolución , mejora",miligramo,1
834,mg,"documenta infección por CMV e inicia tratamiento con Ganciclovir 350 < start > mg < end > d durante 14 días . Tiene buena evolución , mejora",microgramo,0
835,µl,"el seguimiento , la cuenta de CD4 es de 109células/ < start > µl < end > y la carga viral < 40copias/µl .",microlitro,1
836,µl,CD4 es de 109células/µl y la carga viral < 40copias/ < start > µl < end > ,microlitro,1
837,CD4,"su domicilio . En el seguimiento , la cuenta de < start > CD4 < end > es de 109células/µl y la carga viral < 40copias/µl .",cumulo diferenciacion 4,1
838,rt-PCR,"de hemorragia alveolar reciente y activa . Además , por < start > rt-PCR < end > se documenta infección por CMV e inicia tratamiento con Ganciclovir",reverse transcription polymerase chain reaction,1
839,POAP,con ventilación mecánica invasiva . Por Swan-Ganz se mide una < start > POAP < end > de 10mmHg . La radiografía de tórax se muestra en,presion oclusion arteria pulmonar,1
840,h,"en 243.5 , lográndose extubar . En las siguientes 24 < start > h < end > presenta hemoptisis masiva ( volumen 250ml ) . Desciende la",hora,1
841,ml,"las siguientes 24h , presenta hemoptisis masiva ( volumen 250 < start > ml < end > . Desciende la cifra de Hb a 6gr/dl , el",mililitro,1
842,ELISA,"jirovecii ( PJP ) . El análisis para VIH por < start > ELISA < end > fue POSITIVO , se confirmó por Western Blot . Se",analisis inmunoabsorcion ligado enzimas,1
843,LBA,se muestra en la figura 2A . Se somete a < start > LBA < end > cuyo estudio de patología confirma la presencia de hemorragia alveolar,lavado broncoalveolar,1
844,LBA,le realizó broncoscopia con biopsia transbronquial y lavado broncoalveolar ( < start > LBA < end > . El estudio histopatológico se reporta en la figura 1,lavado broncoalveolar,1
845,Rx,", deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl . La < start > Rx < end > de tórax presentaba opacidades bilaterales en parche con vidrio deslustrado",rayos x,1
846,PJP,"inmunosupresión asociada a VIH y neumonía por P. jirovecii ( < start > PJP < end > . El análisis para VIH por ELISA fue POSITIVO ,",neumonia pneumocystis jiroveci,1
847,dl,"abdominal . Los datos analíticos reflejaban una hemoglobina 7,5 gr/ < start > dl < end > 3,35 millones de hematies , 27 % de hematocrito ,",decilitro,1
848,gr,"tumoración abdominal . Los datos analíticos reflejaban una hemoglobina 7,5 < start > gr < end > dl , 3,35 millones de hematies , 27 % de",gramo,1
849,mm,"hematocrito , VCM 71,3 , RDW 18 , VSG 37 < start > mm < end > h , PCR 0,7 , PSA 2,6 ng/ml , creatinina",milimetro,1
850,h,", VCM 71,3 , RDW 18 , VSG 37 mm/ < start > h < end > PCR 0,7 , PSA 2,6 ng/ml , creatinina 0,89 y",hora,1
851,cm,"del sistema pielocalicial y atrofia parenquimatosa severa ( espesor 0,5 < start > cm < end > . El revestimiento epitelial presentaba cambios de displasia de diferentes",centimetro,1
852,cm,"objetivó una gran masa quística de 29,5 cm x 27,5 < start > cm < end > x 16 cm , con múltiples tabiques y paredes bien",centimetro,1
853,cm,". La TAC objetivó una gran masa quística de 29,5 < start > cm < end > x 27,5 cm x 16 cm , con múltiples tabiques",centimetro,1
854,cm,"masa quística de 29,5 cm x 27,5 cm x 16 < start > cm < end > con múltiples tabiques y paredes bien definidas que ocupa la",centimetro,1
855,PSA,"RDW 18 , VSG 37 mm/h , PCR 0,7 , < start > PSA < end > 2,6 ng/ml , creatinina 0,89 y urea 24 . Los",prostate specific antigen,1
856,TAC,"impronta sobre la pared lateral derecha del cistograma . La < start > TAC < end > objetivó una gran masa quística de 29,5 cm x 27,5",tomografia axial computarizada,1
857,VSG,"% de hematocrito , VCM 71,3 , RDW 18 , < start > VSG < end > 37 mm/h , PCR 0,7 , PSA 2,6 ng/ml ,",velocidad sedimentacion globular,1
858,PCR,"VCM 71,3 , RDW 18 , VSG 37 mm/h , < start > PCR < end > 0,7 , PSA 2,6 ng/ml , creatinina 0,89 y urea",proteina c reactiva,1
859,VCM,"3,35 millones de hematies , 27 % de hematocrito , < start > VCM < end > 71,3 , RDW 18 , VSG 37 mm/h , PCR",volumen corpuscular medio,1
860,RDW,"hematies , 27 % de hematocrito , VCM 71,3 , < start > RDW < end > 18 , VSG 37 mm/h , PCR 0,7 , PSA",red cell distribution width,1
861,ml,"VSG 37 mm/h , PCR 0,7 , PSA 2,6 ng/ < start > ml < end > creatinina 0,89 y urea 24 . Los marcadores tumorales hepáticos",mililitro,1
862,ng,", VSG 37 mm/h , PCR 0,7 , PSA 2,6 < start > ng < end > ml , creatinina 0,89 y urea 24 . Los marcadores",nanogramo,1
863,bcl-2,"con positividad para CD 20 , ciclina D1 , y < start > bcl-2 < end > con un Ki-67 del 30 % todo ello compatible con",bcell lymphoma 2,1
864,mm,infinidad de lesiones sesiles de aspecto polipoideo de entre 3-6 < start > mm < end > más frecuentes en número en colon derecho y que a,milimetro,1
865,mm,"múltiples lesiones polipoideas sesiles de diferentes tamaños ( mayor 8-9 < start > mm < end > en mucosa gástrica y duodenal , irregulares , abullonadas con",milimetro,1
866,kg,"aumento progresivo de la sudoración , con pérdida de 15 < start > kg < end > de peso , asociado a dolor abdominal difuso y distensión",kilogramo,1
867,CD 20,"de talla pequeña y hábito centrocitoide con positividad para < start > CD 20 < end > ciclina D1 , y bcl-2 con un Ki-67 del 30",cumulo diferenciacion 20,1
868,Ki-67,"CD 20 , ciclina D1 , y bcl-2 con un < start > Ki-67 < end > del 30 % todo ello compatible con infiltración gástrica ,",indice ki 67,1
869,D1,"y hábito centrocitoide con positividad para CD 20 , ciclina < start > D1 < end > y bcl-2 con un Ki-67 del 30 % todo ello",ciclina d1 especifica g1 s,1
870,mg,"terapia analgésica intravenosa , asociándole al tratamiento previo dexketoprofeno 25 < start > mg < end > 8 h. Dos días después vino a la consulta refiriendo",miligramo,1
871,mg,"terapia analgésica intravenosa , asociándole al tratamiento previo dexketoprofeno 25 < start > mg < end > 8 h. Dos días después vino a la consulta refiriendo",microgramo,0
872,mg,"cierta sensación de inestabilidad , sustituyéndose betahistina por sulpiride 50 < start > mg < end > 8 h. Cuarenta y ocho horas después consultó por ``",miligramo,1
873,mg,"cierta sensación de inestabilidad , sustituyéndose betahistina por sulpiride 50 < start > mg < end > 8 h. Cuarenta y ocho horas después consultó por ``",microgramo,0
874,mg,"y discreto nistagmo horizontal , indicándole tratamiento con levofloxacino 500 < start > mg < end > 24 h , betahistina y baja laboral . A los",miligramo,1
875,mg,"y discreto nistagmo horizontal , indicándole tratamiento con levofloxacino 500 < start > mg < end > 24 h , betahistina y baja laboral . A los",microgramo,0
876,h,"sensación de inestabilidad , sustituyéndose betahistina por sulpiride 50 mg/8 < start > h < end > Cuarenta y ocho horas después consultó por `` no encontrarse",hora,1
877,h,"discreto nistagmo horizontal , indicándole tratamiento con levofloxacino 500 mg/24 < start > h < end > betahistina y baja laboral . A los dos días acudió",hora,1
878,h,"analgésica intravenosa , asociándole al tratamiento previo dexketoprofeno 25 mg/8 < start > h < end > Dos días después vino a la consulta refiriendo cefalea punzante",hora,1
879,CAE,. La otoscopia mostró hiperemia en la porción superior del < start > CAE < end > y se visualizaron pequeñas vesículas en el pabellón auricular derecho,conducto auditivo externo,1
880,CAE,"exploración ausencia de inflamación en el conducto auditivo externo ( < start > CAE < end > , hiperemia selectiva de la cadena osicular sin alteración timpánica",conducto auditivo externo,1
881,mm,"parietal que llegaba a alcanzar un grosor máximo de 9 < start > mm < end > en un radio de 20 mm , lo que sugiere",milimetro,1
882,mm,"grosor máximo de 9 mm en un radio de 20 < start > mm < end > lo que sugiere esquistosomiasis , por lo que se prescribió",milimetro,1
883,NPT,cutánea pruriginosa diseminada que conlleva la suspensión definitiva de la < start > NPT < end > En marzo de 2003 el paciente acude al servicio de,nutricion parenteral total,1
884,NPT,cutánea pruriginosa diseminada que conlleva la suspensión definitiva de la < start > NPT < end > En marzo de 2003 el paciente acude al servicio de,nutricion parenteral,0
