,short_form,context,long_form,label
483,C,"miembro de la familia . Evolución clínica Su presión arterial fue de 135/67 mmHg , frecuencia cardíaca 120 lpm y temperatura de 37,5° < start > C < end > con una exploración física anodina . La analítica en sangre repetida en Urgencias confirmó el deterioro de la función renal ( creatinina 5,1 mg/dl y urea 245 mg/dl ) ,",centigrado,1
484,dbSNP,"encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos < start > dbSNP < end > 37 , pero sí descrito en la literatura5,6 , con un código genómico rs121912744 catalogado como CLINSIG = pathogenic y asociado a familias con acidosis tubular renal distal autosómica dominante",databar of single nucleotide polymorphism,1
485,lpm,"de enfermedad renal en ningún miembro de la familia . Evolución clínica Su presión arterial fue de 135/67 mmHg , frecuencia cardíaca 120 < start > lpm < end > y temperatura de 37,5°C , con una exploración física anodina . La analítica en sangre repetida en Urgencias confirmó el deterioro de la función renal ( creatinina 5,1 mg/dl y",latido minuto,1
486,lpm,"intensa . No presentaba fiebre ni cefalea . En la exploración física la presión arterial fue de 102/72 mmHg , frecuencia cardiaca 75 < start > lpm < end > saturación de oxígeno basal 98 % y el resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio",latido minuto,1
487,H,"supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí descrito en",histidina,0
488,H,"supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la base de datos dbSNP137 , pero sí descrito en",histidine,1
489,H,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional",histidina,0
490,H,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional",histidine,1
491,UCI,"sin respuesta a diacepam ( hasta 10 mg ) ni a bolos de ácido valproico , por lo que precisó traslado a la < start > UCI < end > La actividad comicial consiguió controlarse tras el inicio de perfusión de ácido valproico ( 1 g/24 h ) , desde entonces la paciente permanece asintomática . Posteriormente , en planta",unidad cuidado intensivo,1
492,EEG,". En dicho servicio se realizó test de edrofonio ( negativo ) , TAC cerebral sin contraste ( sin hallazgos significativos ) , < start > EEG < end > ( abundantes brotes de actividad paroxística [ ondas theta ] en región temporal izquierda , con propagación al resto del hemisferio , así como a región homóloga contralateral , formando",electroencefalograma,1
493,TAC,"de Neurología y quedó ingresada a su cargo para estudio . En dicho servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG ( abundantes brotes de actividad paroxística [ ondas theta ] en región temporal izquierda , con propagación al resto del",tomografia axial computarizado,0
494,TAC,"de Neurología y quedó ingresada a su cargo para estudio . En dicho servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG ( abundantes brotes de actividad paroxística [ ondas theta ] en región temporal izquierda , con propagación al resto del",tomografia axial computerizado,1
495,R,"( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la",arginina,0
496,R,"( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el proyecto internacional 1000 genomes , ni en la",arginine,1
497,R,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el",arginina,0
498,R,"ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el",arginine,1
499,A,"exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no",adeniner,1
500,A,"exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no",adenina,0
501,G,"el exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His ,",guanine,1
502,G,"el exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His ,",gauge,0
503,G,"el exón 14 del gen SLC4A1 , asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico ( p.R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His ,",guanina,0
504,p,"( ATR-AD ) . Dicha mutación ( c.1766G > A , fig . 2A ) supone la sustitución de un aminoácido básico ( < start > p < end > R589H ) arginina ( Arg , R ) por un aminoácido histidina ( His , H ) no encontrado previamente en cromosomas normales de nuestra cohorte , ni en el",proteinr,1
505,AINEs,"foveolar central de aspecto anaranjado y redondeadas . Dado el antecedente gripal y el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una AGF y un EOG . El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la",antinflamatorio esteroidee,1
506,AINEs,"foveolar central de aspecto anaranjado y redondeadas . Dado el antecedente gripal y el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una AGF y un EOG . El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la",antiinflamatorio esteroidee,0
507,AINEs,"de ERA y dado que la evolución del mismo es a resolverse de forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad en su ojo izquierdo entre la 3.ª y 4.ª semana del inicio del cuadro clínico .",antinflamatorio esteroidee,1
508,AINEs,"de ERA y dado que la evolución del mismo es a resolverse de forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad en su ojo izquierdo entre la 3.ª y 4.ª semana del inicio del cuadro clínico .",antiinflamatorio esteroidee,0
509,ERA,"punto hipofluorescente central , sin difusión de contraste en tiempos tardíos . Las pruebas complementarias confirmaron el diagnóstico de sospecha de ER < start > A y < end > dado que la evolución del mismo es a resolverse de forma espontánea , se suspendió el tratamiento con AINEs . El paciente evolucionó favorablemente , recuperando la visión de unidad",epitelitis retiniana agudo,1
510,mg,"anaranjado y redondeadas . Dado el antecedente gripal y el cuadro clínico del paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un EOG . El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el",miligramo,1
511,mg,"anaranjado y redondeadas . Dado el antecedente gripal y el cuadro clínico del paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un EOG . El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el",miligramar,0
512,AGF,"gripal y el cuadro clínico del paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 mg/12 horas ) y se solicitaron una < start > AGF < end > y un EOG . El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el ojo derecho . La AGF en el ojo",angiografia fluoresceinico,1
513,AGF,"El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el ojo derecho . La A < start > GF < end > n el ojo derecho fue compatible con la normalidad , pero en el ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central , sin difusión de contraste",angiografia fluoresceinico,1
514,EOG,"cuadro clínico del paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 mg/12 horas ) y se solicitaron una AGF y un < start > EOG < end > El EOG mostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el ojo derecho . La AGF en el ojo derecho fue compatible con",electrooculograma,1
515,EOG,", se pautó tratamiento con AINEs ( ibuprofeno 600 mg/12 horas ) y se solicitaron una AGF y un EOG . El E < start > OG < end > ostró una ligera alteración en el ojo izquierdo , siendo compatible con la normalidad en el ojo derecho . La AGF en el ojo derecho fue compatible con la normalidad",electrooculograma,1
516,FLAG-IDA,". Tras el diagnóstico de recidiva extramedular en forma de SM de la LMA , se inicia tratamiento de segunda línea según protocolo < start > FLAG-IDA < end > con buena respuesta de las lesiones infiltrativas . El paciente fallece en mayo de 2008 , tres meses después del diagnóstico de SM , por un fallo multiorgánico .",fludarabinecytarabinegranulocytecolony stimulating factoridarubicin,1
517,PETHEMA,"LMA M1 ( mieloblástica sin diferenciación ) , en remisión completa ( RC ) desde hace 11 meses tras tratamiento quimioterápico según protocolo < start > PETHEMA < end > LAM 99 . En febrero de 2008 ingresa por cuadro respiratorio catarral , con importante congestión nasal , sin respuesta a antibiótico . Presenta , a su vez , pápulas",programa espanol tratamiento hematologia,1
518,RC,"Varón de 69 años de edad con antecedentes personales de LMA M1 ( mieloblástica sin diferenciación ) , en remisión completa ( < start > RC < end > desde hace 11 meses tras tratamiento quimioterápico según protocolo PETHEMA-LAM 99 . En febrero de 2008 ingresa por cuadro respiratorio catarral , con importante congestión nasal , sin respuesta a",remision completo,1
519,RC,"se observaba recaída en frotis de sangre periférica y en médula , por lo que se consideró que a este nivel persistía en < start > RC < end > La punción lumbar así como el resto de exploraciones resultaron normales . Tras el diagnóstico de recidiva extramedular en forma de SM de la LMA , se inicia tratamiento de",remision completo,1
520,LMA,"Varón de 69 años de edad con antecedentes personales de < start > LMA < end > M1 ( mieloblástica sin diferenciación ) , en remisión completa ( RC ) desde hace 11 meses tras tratamiento quimioterápico según protocolo PETHEMA-LAM 99 . En febrero de 2008 ingresa",leucemia mieloblastico agudo,1
521,LMA,"punción lumbar así como el resto de exploraciones resultaron normales . Tras el diagnóstico de recidiva extramedular en forma de SM de la < start > LMA < end > se inicia tratamiento de segunda línea según protocolo FLAG-IDA con buena respuesta de las lesiones infiltrativas . El paciente fallece en mayo de 2008 , tres meses después del diagnóstico",leucemia mieloblastico agudo,1
522,M1,"Varón de 69 años de edad con antecedentes personales de LMA < start > M1 < end > ( mieloblástica sin diferenciación ) , en remisión completa ( RC ) desde hace 11 meses tras tratamiento quimioterápico según protocolo PETHEMA-LAM 99 . En febrero de 2008 ingresa por",metastasis 1,1
523,SM,"FLAG-IDA con buena respuesta de las lesiones infiltrativas . El paciente fallece en mayo de 2008 , tres meses después del diagnóstico de < start > SM < end > por un fallo multiorgánico .",sarcoma mieloidir,1
524,SM,"RC . La punción lumbar así como el resto de exploraciones resultaron normales . Tras el diagnóstico de recidiva extramedular en forma de < start > SM < end > de la LMA , se inicia tratamiento de segunda línea según protocolo FLAG-IDA con buena respuesta de las lesiones infiltrativas . El paciente fallece en mayo de 2008 , tres",sarcoma mieloidir,1
525,SM,"caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y piel . Con estos hallazgos el diagnóstico fue de < start > SM < end > que afectaba a conjuntiva , piel y mucosa nasal . Sin embargo , no se observaba recaída en frotis de sangre periférica y en médula , por lo que se",sarcoma mieloidir,1
526,OI,de polo anterior se observó en OD una lesión carnosa sobreelevada de color salmón en el tarso superior e inferior . En el < start > OI < end > se encontró una lesión similar en conjuntiva tarsal inferior . En el fondo de ojo no se apreciaron alteraciones . Se consideró la posibilidad de afectación leucémica de la conjuntiva,ojo izquierdo,1
527,OI,"evolución , sin otra sintomatología ocular . En la exploración presentaba una agudeza visual con corrección de 20/20 en OD y 18/20 en < start > OI < end > Los reflejos , motilidad y tonometría oculares se encontraban dentro de la normalidad . En la biomicroscopía de polo anterior se observó en OD una lesión carnosa sobreelevada de color",ojo izquierdo,1
528,CD117,"negativas para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y piel . Con estos hallazgos el diagnóstico fue de SM",cumulo diferenciacion 117,0
529,CD117,"negativas para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y piel . Con estos hallazgos el diagnóstico fue de SM",cluster of differentiation 117,1
530,CD117,"negativas para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y piel . Con estos hallazgos el diagnóstico fue de SM",cluster diferenciacion 117,0
531,OD,"Los reflejos , motilidad y tonometría oculares se encontraban dentro de la normalidad . En la biomicroscopía de polo anterior se observó en < start > OD < end > una lesión carnosa sobreelevada de color salmón en el tarso superior e inferior . En el OI se encontró una lesión similar en conjuntiva tarsal inferior . En el fondo",ojo derecho,1
532,OD,"de dos días de evolución , sin otra sintomatología ocular . En la exploración presentaba una agudeza visual con corrección de 20/20 en < start > OD < end > y 18/20 en OI . Los reflejos , motilidad y tonometría oculares se encontraban dentro de la normalidad . En la biomicroscopía de polo anterior se observó en OD una",ojo derecho,1
533,CD34,", siendo negativas para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y piel . Con estos hallazgos el diagnóstico",cluster of differentiation 34,1
