,short_form,context,long_form,label
550,F,". En abril de 2011 , ante la progresión de la señal molecular y la adquisición de la mutación Y253 < start > F < end > en sangre periférica ( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día .",french,0
551,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",filamentous,0
552,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",fenilalanina,1
553,F,"( SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100mg/día . La mutación Y253 < start > F < end > confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y sensibilidad a dasatinib . La paciente presentó buena tolerancia clínica",french,0
554,HLA,"de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",histocompatibilityr locus antiger,1
555,HLA,"de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",human leucocyte antiger,0
556,TTPA,", 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de",tromboplastina parcial activado,1
557,TTPA,", 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de",tiempo parcial tromboplastina activado,0
558,m,"gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área",metro,0
559,m,"gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área",mitosis,1
560,mg,"angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III",miligramo,1
561,mg,"angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III",miligramar,0
562,mg,", por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento",miligramo,1
563,mg,", por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento",miligramar,0
564,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento onda onda t,1
565,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento st,0
566,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento electrocardiograma onda t,0
567,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cumulo diferenciacion 117,1
568,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cluster of differentiation 117,0
569,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cluster diferenciacion 117,0
570,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",agudeza visual,0
571,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",arteriovenoso,1
572,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",auriculoventricular,0
573,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",agudeza visual,0
574,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",arteriovenoso,1
575,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",auriculoventricular,0
576,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",agudeza visual,1
577,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",arteriovenoso,0
578,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",auriculoventricular,0
579,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",agudeza visual,1
580,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",arteriovenoso,0
581,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",auriculoventricular,0
582,HB,"extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 , 79.000 plaq/mm3 , quick 66 %",hemoglobina,1
583,HB,"extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % L ) , < start > HB < end > 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 , 79.000 plaq/mm3 , quick 66 %",hepatitis b,0
584,L,"periféricas y las extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 , 79.000 plaq/mm3 , quick",litro,0
585,L,"periféricas y las extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end > , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 , 79.000 plaq/mm3 , quick",leucocito,1
586,N,"No se palpan adenopatías periféricas y las extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 ,",neutrofilo,1
587,N,"No se palpan adenopatías periféricas y las extremidades son normales . Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end > 14 % L ) , HB 8,2 g % , Hto 26 % , VCM 84,8 , RDW 17,1 ,",nitrogeno,0
588,FR,", orientada , normohidratada , con cierta palidez de piel y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC . Auscultación cardiaca y pulmonar normales . El abdomen es blando , depresible",factor reumatoidir,0
589,FR,", orientada , normohidratada , con cierta palidez de piel y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end > 20 rpm , tª axilar 37,3 ºC . Auscultación cardiaca y pulmonar normales . El abdomen es blando , depresible",frecuencia respiratorio,1
590,CD 117,"La tinción para S-100 era intensa y difusa . El tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV , receptores de estrógenos , receptores de progesterona e inhibina . El",cumulo diferenciacion 117,0
591,CD 117,"La tinción para S-100 era intensa y difusa . El tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end > CD 68 , CD 99 , colágeno IV , receptores de estrógenos , receptores de progesterona e inhibina . El",cluster of differentiation 117,1
592,mg,"La paciente se encontraba sudorosa , con un cuadro de ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal y no presentó nueva crisis . En el Servicio de",miligramo,1
593,mg,"La paciente se encontraba sudorosa , con un cuadro de ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal y no presentó nueva crisis . En el Servicio de",miligramar,0
594,CD117,"de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y",cumulo diferenciacion 117,0
595,CD117,"de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y",cluster of differentiation 117,1
596,CD117,"de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de mucosa nasal y",cluster diferenciacion 117,0
597,CD34,"para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de",cluster of differentiation 34,1
598,CD34,"para marcadores de células B y T ( CD20 , CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso como sarcoma granulocítico . Nuevas biopsias confirmaron la afectación de",cumulo diferenciacion 34,0
599,G,el trayecto más adecuado para realizar la punción . Para dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja unos centímetros a través del canal de trabajo hasta ser,gauge,1
600,G,el trayecto más adecuado para realizar la punción . Para dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja unos centímetros a través del canal de trabajo hasta ser,guanine,0
