,short_form,context,long_form,label
1629,cm,"craneal urgente , donde se objetivó una lesión de 3 < start > cm < end > de diámetro , quística , en región fronto-parietal izquierda ,",centimetro,1
1631,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal",miligramo,1
1633,ECG,"nueva crisis . En el Servicio de Urgencias se realizó < start > ECG < end > radiografía de tórax , ambos normales , y analítica con",electrocardiograma,1
1634,cm.,"Magnética Nuclear se describía área hipointensa de aproximadamente 8x2x0,8 < start > cm . < end > localizada en región posterior de cuerpo cavernoso izquierdo con integridad",centimetro,1
1645,OI,salmón en el tarso superior e inferior . En el < start > OI < end > se encontró una lesión similar en conjuntiva tarsal inferior .,ojo izquierdo,1
1646,OI,"visual con corrección de 20/20 en OD y 18/20 en < start > OI < end > Los reflejos , motilidad y tonometría oculares se encontraban dentro",ojo izquierdo,1
1649,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico",cluster diferenciacion 117,0
1650,OD,. En la biomicroscopía de polo anterior se observó en < start > OD < end > una lesión carnosa sobreelevada de color salmón en el tarso,ojo derecho,1
1651,OD,"exploración presentaba una agudeza visual con corrección de 20/20 en < start > OD < end > y 18/20 en OI . Los reflejos , motilidad y",ojo derecho,1
1653,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso",cumulo diferenciacion 34,0
1654,CD3,"para marcadores de células B y T ( CD20 , < start > CD3 < end > CD5 ) , así como para TdT , CD34 y",cluster of differentiation 3,1
1655,CD20,"siendo negativas para marcadores de células B y T ( < start > CD20 < end > CD3 , CD5 ) , así como para TdT ,",cumulo diferenciacion 20,1
1663,OI,"la abducción de AO , mayor en ojo izquierdo ( < start > OI < end > , en la supraducción de AO , y dificultad para",ojo izquierdo,1
1675,mm,"parece depender de la submucosa , de 14 x 6 < start > mm < end > de diámetros máximos . Mediante el estudio ultrasonográfico no se",milimetro,1
1678,cm,"endoscopia digestiva alta , donde se evidencia , a 36 < start > cm < end > de arcada dentaria , una lesión redondeada , con mucosa",centimetro,1
1679,cm,"EG3830UX acoplado a un ecógrafo Hitachi 8500 . A 36 < start > cm < end > de arcada dentaria se identifica una pequeña lesión anecoica ,",centimetro,1
1680,cm,"con mucosa conservada de un diámetro mayor aproximado de 1,5 < start > cm < end > Se toman biopsias mediante endoscopia , siendo el resultado histológico",centimetro,1
1682,min,"inicialmente perfusión de aminas vasopresoras ( dopamina a 10 mcg/kg/ < start > min < end > , pudiendo ser retiradas en 36 horas . Las muestras",minuto,1
1683,kg,"inicialmente perfusión de aminas vasopresoras ( dopamina a 10 mcg/ < start > kg < end > min ) , pudiendo ser retiradas en 36 horas .",kilogramo,1
1684,mcg,"precisando inicialmente perfusión de aminas vasopresoras ( dopamina a 10 < start > mcg < end > kg/min ) , pudiendo ser retiradas en 36 horas .",microgramo,1
1685,i.v.,", aporte de glucosa , actocortina ( 100 mg < start > i.v . < end > en bolo seguidos de 400 mg en perfusión intravenosa continua",intravenoso,1
1686,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión",miligramo,1
1688,mg,"La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL ,",miligramo,1
1690,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramo,1
1692,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La",miligramo,1
1694,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ),miligramo,1
1696,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 ,",miligramo,1
1698,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con",miligramo,1
1700,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL ,",miligramo,1
1702,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL ,",miligramo,1
1704,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL ,",miligramo,1
1706,cc,"inicia la reposición de volumen con suero salino ( 4.500 < start > cc < end > en las primeras 24 horas ) , aporte de glucosa",centimetro cubico,1
1707,ms,con configuración RSR ' y prolongación de QT ( 487 < start > ms < end > . La radiografía de tórax es normal . Durante su,milisegundo,1
1709,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de tórax es,quimioterapia,0
1710,lpm,alteraciones . El electrocardiograma presenta una taquicardia sinusal a 110 < start > lpm < end > con configuración RSR ' y prolongación de QT ( 487,latido minuto,1
1711,fL,"de 13,4 g/dl , hematocrito 39,5 % , VCM 83 < start > fL < end > leucocitos 12.800 ( 45 % neutrófilos , 32 % linfocitos",femtolitro,1
1712,VCM,"una hemoglobina de 13,4 g/dl , hematocrito 39,5 % , < start > VCM < end > 83 fL , leucocitos 12.800 ( 45 % neutrófilos ,",volumen corpuscular medio,1
1713,dl,"% . El hemograma presenta una hemoglobina de 13,4 g/ < start > dl < end > hematocrito 39,5 % , VCM 83 fL , leucocitos 12.800",decilitro,1
1714,g,"97,2 % . El hemograma presenta una hemoglobina de 13,4 < start > g < end > dl , hematocrito 39,5 % , VCM 83 fL ,",gramo,1
1715,SatO2,", bicarbonato 14,4 mmol/L , EB - 11,3 mmol/L y < start > SatO2 < end > del 97,2 % . El hemograma presenta una hemoglobina de",saturacion oxigeno,1
1716,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",litro,1
1717,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",leucocito,0
1718,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",litro,1
1719,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",leucocito,0
1722,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2",milimol,1
1724,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta",milimol,1
1725,O2,", pCO2 35,6 mmHg , pO2 107 mmHg ( con < start > O2 < end > a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , EB",oxigeno,1
1726,pO2,"arterial con un pH 7,24 , pCO2 35,6 mmHg , < start > pO2 < end > 107 mmHg ( con O2 a 4 litros/minuto ) ,",presion parcial oxigeno,1
1727,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial",kalium,1
1729,pCO2,"mg/dL , una gasometría arterial con un pH 7,24 , < start > pCO2 < end > 35,6 mmHg , pO2 107 mmHg ( con O2 a",presion parcial co2,1
1731,Ca,"mg/dL , Na 123 mg/dL , K 8,0 mg/dL , < start > Ca < end > 8,2 mg/dL , una gasometría arterial con un pH 7,24",calcio,1
1732,Na,"mg/dL , creatinina 4,32 mg/dL , urea 214 mg/dL , < start > Na < end > 123 mg/dL , K 8,0 mg/dL , Ca 8,2 mg/dL",natrium,1
1733,dL,"analítica a su ingreso muestra una glucemia de 59 mg/ < start > dL < end > creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123",decilitro,1
1734,dL,"de la función suprarrenal mostraban un cortisol basal 4,0 mg/ < start > dL < end > y una ACTH en plasma 264 pg/ml . La determinación",decilitro,1
1735,dL,"123 mg/dL , K 8,0 mg/dL , Ca 8,2 mg/ < start > dL < end > una gasometría arterial con un pH 7,24 , pCO2 35,6",decilitro,1
1736,dL,"214 mg/dL , Na 123 mg/dL , K 8,0 mg/ < start > dL < end > Ca 8,2 mg/dL , una gasometría arterial con un pH",decilitro,1
1737,dL,"4,32 mg/dL , urea 214 mg/dL , Na 123 mg/ < start > dL < end > K 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría",decilitro,1
1738,dL,"59 mg/dL , creatinina 4,32 mg/dL , urea 214 mg/ < start > dL < end > Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2",decilitro,1
1739,dL,"muestra una glucemia de 59 mg/dL , creatinina 4,32 mg/ < start > dL < end > urea 214 mg/dL , Na 123 mg/dL , K 8,0",decilitro,1
1741,mmHg,"A la exploración física presenta una tensión arterial de 120/60 < start > mmHg < end > frecuencia cardíaca de 110 pm , afebril , consciente y",milimetro mercurio,1
1742,mmHg,"encuentra más sudoroso , taquicárdico e hipotenso ( TA 85/46 < start > mmHg < end > por lo que , con la sospecha de crisis adisoniana",milimetro mercurio,1
1743,mmHg,"un pH 7,24 , pCO2 35,6 mmHg , pO2 107 < start > mmHg < end > ( con O2 a 4 litros/minuto ) , bicarbonato 14,4",milimetro mercurio,1
1744,mmHg,"una gasometría arterial con un pH 7,24 , pCO2 35,6 < start > mmHg < end > pO2 107 mmHg ( con O2 a 4 litros/minuto )",milimetro mercurio,1
1746,h,la normalidad y con tratamiento con hidroaltresona 20 mg vo/8 < start > h < end > ,hora,1
1748,TA,"progresivamente se encuentra más sudoroso , taquicárdico e hipotenso ( < start > TA < end > 85/46 mmHg ) por lo que , con la sospecha",tension arterial,1
1749,vo,de la normalidad y con tratamiento con hidroaltresona 20 mg < start > vo < end > 8 h .,via oral,1
1752,ml,"basal 4,0 mg/dL y una ACTH en plasma 264 pg/ < start > ml < end > La determinación de anticuerpos anti-cápsulas suprarrenales en suero por imnufluorescencia",mililitro,1
1753,pg,"cortisol basal 4,0 mg/dL y una ACTH en plasma 264 < start > pg < end > ml . La determinación de anticuerpos anti-cápsulas suprarrenales en suero",picogramo,1
1754,mm,"inguinal indirecta izquierda ipsilateral con un saco de hasta 58 < start > mm < end > de diámetro . Ante estos hallazgos , se decide realizar",milimetro,1
1757,mg,"de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste",miligramo,1
1760,ml,"% , inicialmente con balances neutros o negativos de 200-300 < start > ml < end > A los 4 días de inicio del tratamiento en domicilio",mililitro,1
1761,ml,"100 ml de contraste iodado hipoosmolar ( Optiray® 300 mg/ < start > ml < end > , confirmándose el paso de material de contraste peritoneal a",mililitro,1
1762,ml,"tras la administración ( por el catéter ) de 100 < start > ml < end > de contraste iodado hipoosmolar ( Optiray® 300 mg/ml ) ,",mililitro,1
1766,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",litro,1
1767,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",leucocito,0
1768,UI,"El estudio analítico evidenció valores de amilasa pancreática de 469 < start > UI < end > L. Ante estos hallazgos , compatibles con el diagnóstico de",unidad internacional,1
1771,ECG,", afectado con una arritmia recientemente ablacionado . Un nuevo < start > ECG < end > de reposo confirmó un ritmo sinusal preexcitado , compatible con",electrocardiograma,1
1772,ECG,"9 años , en un paciente asintomático , con un < start > ECG < end > normal y la referencia de un tío paterno , afectado",electrocardiograma,1
1773,ECG,", durante el reposo y el esfuerzo . En el < start > ECG < end > de reposo se detectó un intervalo entre ondas P y",electrocardiograma,1
1774,ECG,"ablación y su manejo para interrumpir las taquicardias . El < start > ECG < end > basal y el holter de 24 horas , mantienen el",electrocardiograma,1
1775,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia y la,agudeza visual,0
1778,RF,sinusal se indujo taquicardia ortodrómica y se aplicó radiofrecuencia ( < start > RF < end > sobre la vía accesoria auriculo-ventricular ( AV ) de conducción,radiofrecuencia,1
1784,cm,", conteniendo un gran cálculo biliar ( 4,5 x 2,5 < start > cm < end > impactado en el cuello de la vesícula . La pared",centimetro,1
1785,kg,"Hallazgos de autopsia : aparte de obesidad ( IMC 34,9 < start > kg < end > m2 ) , el único hallazgo significativo fue que la",kilogramo,1
1786,m2,"de autopsia : aparte de obesidad ( IMC 34,9 kg/ < start > m2 < end > , el único hallazgo significativo fue que la vesícula biliar",metro cuadrado,1
1787,IMC,"antiinflamatorios . Hallazgos de autopsia : aparte de obesidad ( < start > IMC < end > 34,9 kg/m2 ) , el único hallazgo significativo fue que",indice masa corporal,1
1789,kg,se inicia tratamiento con praziquantel a dosis de 50 mg/k < start > g < end > e peso en tres dosis . El paciente mejora clínica,kilogramo,1
1790,g,". El hemograma puso de manifiesto una hemoglobina de 10,3 < start > g < end > 53.000 plaquetas , 3.460 leucocitos , con una fórmula normal",gramo,1
1791,cm,"colonoscopia apreciando una rectitis petequial con pequeño pólipo de 0,6 < start > cm < end > que se extirpa . El estudio anatomopatológico de las biopsias",centimetro,1
1792,cm,indirectos de hepatopatía crónica y una esplenomegalia homogénea de 16 < start > cm < end > con varices en hilio esplénico . La endoscopia digestiva alta,centimetro,1
1794,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El paciente mejora,miligramo,1
1796,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio de extensión,miligramo,1
1798,IgG,"para Schistosoma que fue positiva a un título 1/512 ( < start > IgG < end > . Los cultivos de heces , orina y el estudio",inmunoglobulina g,1
1801,VN,la inmunoquímica la IgE total era de 960 mg ( < start > VN < end > < 100 ) . El estudio de extensión de sangre,valor normal,1
1802,IgE,de protrombina del 53 % . En la inmunoquímica la < start > IgE < end > total era de 960 mg ( VN < 100 ),inmunoglobulina,1
1803,cm.,"de una tumoración de 4 x 3 x 3 < start > cm . < end > en la región del seno esferoidal , que destruía ,",centimetro,1
1804,O.I.,normal ( O.D . : 1 y O < start > .I . : < end > 0.9 ) .,ojo izquierdo,1
1805,O.D.,de la paciente era prácticamente normal ( O < start > .D . : < end > 1 y O.I . : 0.9 ) .,ojo derecho,1
1806,T2,"en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto tabicado y",tiempo relajacion transversal,1
1808,T1,"quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles líquido-líquido en",tiempo relajacion longitudinal,1
1814,cm,"sin alteraciones , próstata de 4,5 x 4 x 4,1 < start > cm < end > Ecografía testicular , testículo izquierdo normal , testículo derecho se",centimetro,1
1815,cm,"medula ósea , obteniéndose un cilindro de 3 x 0,3 < start > cm < end > en la que existe médula ósea hipercelular con cambios regenerativos",centimetro,1
1816,cm,"cm , presentando al corte masa blanquecina lobulada de 5,5 < start > cm < end > que infiltra albugínea y epidídimo pero que no sobrepasa la",centimetro,1
1817,cm,"macroscópica de tumor testículo de 8 x 6 x 4 < start > cm < end > presentando al corte masa blanquecina lobulada de 5,5 cm ,",centimetro,1
1818,cm,"apreciándose esplenomegalia homogénea , adenopatías retroperitoneales aisladas inferiores a 1 < start > cm < end > como hallazgos destacables . En la evolución post-quirúrgica el paciente",centimetro,1
