,short_form,context,long_form,label
382,mg,"L/L , plaquetas : 442 x 109/L . Dosificación de inmuglobulinas : IgA ( 25 < start > mg < end > dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 mg/dl ; VN",miligramar,0
383,mg,"( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 mg/dl ; VN 170-370 )",miligramo,1
384,mg,"( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 < start > mg < end > dl ; VN : 90-210 ) , kappa ( 276 mg/dl ; VN 170-370 )",miligramar,0
385,mg,"IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 mg/dl ;",miligramo,1
386,mg,"IgA ( 25 mg/dl ) , IgG ( 405 mg/dl ) , IgM ( 2.300 < start > mg < end > dl ; VN < 230 ) ; cadenas ligeras : lambda ( 44 mg/dl ;",miligramar,0
387,mg,"109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras",miligramo,1
388,mg,"109/L . Dosificación de inmuglobulinas : IgA ( 25 mg/dl ) , IgG ( 405 < start > mg < end > dl ) , IgM ( 2.300 mg/dl ; VN < 230 ) ; cadenas ligeras",miligramar,0
389,mg,"rifampicina . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 %",miligramo,1
390,mg,"rifampicina . La VSG fue de 120 mm/1ª hora . Proteína C reactiva : 51,7 < start > mg < end > L. El hemograma mostró 6,5 x 109 leucocitos/L ( 47 % neutrófilos , 25 %",miligramar,0
391,mg,"oligosintomática con bajas dosis de prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una actitud expectante , difiriendo la",miligramo,1
392,mg,"oligosintomática con bajas dosis de prednisona ( 7,5 mg/día ) y metrotrexato oral ( 7,5 < start > mg < end > semana ) el servicio de hematología optó por mantener una actitud expectante , difiriendo la",miligramar,0
393,AV,Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes,agudeza visual,1
394,AV,Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes,arteriovenoso,0
395,AV,Varón de 80 años que acude a urgencias por presentar disminución de agudeza visual ( < start > AV < end > del ojo derecho ( OD ) de 2 días de evolución . Entre sus antecedentes,auriculoventricular,0
396,AV,". Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia",agudeza visual,1
397,AV,". Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia",arteriovenoso,0
398,AV,". Después del ciclo de ranibizumab , acude a revisión al hospital y presenta una < start > AV < end > por el OD de PL y por el OI de 1 . En la funduscopia",auriculoventricular,0
399,AV,". Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre",agudeza visual,1
400,AV,". Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre",arteriovenoso,0
401,AV,". Un mes después de este procedimiento , acude de nuevo a revisión con una < start > AV < end > de 0,05 y en la funduscopia una disminución de la hemorragia , persistiendo la sangre",auriculoventricular,0
402,AV,a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI,agudeza visual,1
403,AV,a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI,arteriovenoso,0
404,AV,a antiagregación con aspirina . La exploración oftalmológica en la urgencia es la siguiente . < start > AV < end > por OD : percepción de luz ( PL ) ; por ojo izquierdo ( OI,auriculoventricular,0
405,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",puncion lumbar,1
406,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",percepcion luz,0
407,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",periodo lavado,0
408,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,puncion lumbar,1
409,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,percepcion luz,0
410,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,periodo lavado,0
411,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",microgramo,1
412,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",picogramo,0
413,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",puncion lumbar,0
414,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",percepcion luz,1
415,PL,"ranibizumab , acude a revisión al hospital y presenta una AV por el OD de < start > PL < end > y por el OI de 1 . En la funduscopia se observa la presencia de",periodo lavado,0
416,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,puncion lumbar,0
417,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,percepcion luz,1
418,PL,en la urgencia es la siguiente . AV por OD : percepción de luz ( < start > PL < end > ; por ojo izquierdo ( OI ) : 1 ; defecto pupilar aferente del OD,periodo lavado,0
419,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",litro,1
420,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",leucocito,0
421,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",litro,1
422,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",leucocito,0
423,mmol,"2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de Cuidados Intensivos ( UCI )",chloryde,0
424,mmol,"2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de Cuidados Intensivos ( UCI )",milimol,1
425,mmol,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa en la Unidad de Cuidados",chloryde,0
426,mmol,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa en la Unidad de Cuidados",milimol,1
427,PCR,"microbiológico realizado mediante técnicas antigénicas , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo C en sangre periférica ,",proteina c reactivo,0
428,PCR,"microbiológico realizado mediante técnicas antigénicas , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo C en sangre periférica ,",polimerase chain reaction,1
429,CA19-9,"y hemostasia normales . Los marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con",cancer antiger 199,1
430,CA19-9,"y hemostasia normales . Los marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con",carbohydrate antigen 199,0
431,PET,gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de la cabeza pancreática compatibles con,positr emissior tomograph,1
432,PET,gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de la cabeza pancreática compatibles con,emision positron,0
433,mg,"hallazgos . En el análisis de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso hospitalario para completar estudio ,",miligramo,1
434,mg,"hallazgos . En el análisis de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso hospitalario para completar estudio ,",miligramar,0
435,mg,", en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta .",miligramo,1
436,mg,", en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta .",miligramar,0
437,mg,"registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó",miligramo,1
438,mg,"registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó",miligramar,0
439,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramo,1
440,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramar,0
441,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1
442,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramar,0
443,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramo,1
444,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramar,0
445,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramo,1
446,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramar,0
447,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramo,1
448,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramar,0
449,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramo,1
450,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramar,0
451,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramo,1
452,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramar,0
453,FA,"magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión ,",fosfatasa alcalino,0
454,FA,"magma cicatricial a nivel de ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación mediante maniobras de distracción-extensión ,",faceta articular,1
455,DQ2,"( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten",dq antiger,1
456,DQ2,"( human leukocyte antigen [ HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se inició dieta exenta de gluten",dq antigen 2,0
457,HLA,"tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis .",histocompatibilityr locus antiger,0
458,HLA,"tipo II-III , y se realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis .",human leucocyte antiger,1
459,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1
