,short_form,context,long_form,label
678,g,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg/g < start > y < end > proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar en",gramo,1
679,PAS,No se observaron microorganismos en las tinciones de PA < start > S y < end > de Ziehl-Nielsen . Tras la realización de la biopsia renal,periodic acidschiff,1
680,dl,"monoclonal IgM , siendo su concentración sérica de 305 mg/dl < start > y < end > la concentración de cadenas ligeras en orina negativa . Durante",decilitro,1
681,IgM,"cabía destacar en el proteinograma un pico monoclonal Ig < start > M , < end > iendo su concentración sérica de 305 mg/dl y la concentración",inmunoglobulina m,1
682,ADN,", anticitoplasma de neutrófilos ( ANCA ) , anti-AD < start > N y < end > antimembrana basal glomerular fueron negativos . La serología viral fue",acido dexosirribonucleico,1
683,ANCA,"ANA ) , anticitoplasma de neutrófilos ( AN < start > CA ) , < end > anti-ADN y antimembrana basal glomerular fueron negativos . La serología",antineutrophil cytoplasmic antibodie,1
684,ANA,"estudio nefrológico , los anticuerpos antinucleares ( AN < start > A ) , < end > anticitoplasma de neutrófilos ( ANCA ) , anti-ADN y antimembrana",antinuclear antibody,1
685,TC,los estudios . En la tomografía computarizada ( T < start > C ) < end > tóraco-abdomino-pélvica destacaba la presencia de nódulos pulmonares múltiples ( de,tomografia computarizado,1
686,cm.,"aórtico , de 6 x 4 x 4 cm < start > . q < end > e infiltra la arteria subclavia izquierda , la aorta y",centimetro,1
687,BAC,"Estadio II ) . Tras instaurarse bloqueo androgénico completo ( < start > BAC < end > con Bicalutamida y Leuprorelina es remitido a nuestro Servicio ,",bloqueo androgenico completo,1
688,BAC,"que se interrumpe un mes después al suspenderse el BA < start > C. < end > n Septiembre de 2002 se realiza una gammagrafía ósea ,",bloqueo androgenico completo,1
689,BAC,"de Megestrol por `` sofocos '' secundarios al BA < start > C , < end > ue se interrumpe un mes después al suspenderse el BAC",bloqueo androgenico completo,1
690,BAC,una actitud expectante . El paciente continúa con BA < start > C y < end > tratamiento sintomático . En Junio de 2002 recibe tratamiento con,bloqueo androgenico completo,1
691,ml,"analítica de rutina una cifra de PSA de 16.68 ng/ < start > ml < end > Remitido desde Atención Primaria a Urología , es diagnosticado mediante",mililitro,1
692,ml,"completa , con nadir de PSA de 0,10 ng/ml y < start > si < end > alteraciones en la gammagrafía ósea .",mililitro,1
693,ml,", así como una determinación del PSA ( 0.10 ng/ml < start > ) < end > una nueva TC . En dicha TC ( 12/09/02 )",mililitro,1
694,ng,"en analítica de rutina una cifra de PSA de 16.68 < start > ng < end > ml . Remitido desde Atención Primaria a Urología , es",nanogramar,1
695,ng,"respuesta completa , con nadir de PSA de 0,10 ng/ml < start > y < end > sin alteraciones en la gammagrafía ósea .",nanogramar,1
696,ng,", así como una determinación del PSA ( 0.10 ng < start > /m < end > ) y una nueva TC . En dicha TC (",nanogramar,1
697,PSA,", se objetiva en analítica de rutina una cifra de < start > PSA < end > de 16.68 ng/ml . Remitido desde Atención Primaria a Urología",prostatar specific antiger,1
698,PSA,"en respuesta completa , con nadir de PSA d < start > e 0 < end > 10 ng/ml y sin alteraciones en la gammagrafía ósea .",prostatar specific antiger,1
699,PSA,"del trazador , así como una determinación del PS < start > A ( < end > .10 ng/ml ) y una nueva TC . En dicha",prostatar specific antiger,1
700,PSA,", se objetiva en analítica de rutina una cifra de < start > PSA < end > de 16.68 ng/ml . Remitido desde Atención Primaria a Urología",prostatar specific antiger,1
701,PSA,"en respuesta completa , con nadir de PSA d < start > e 0 < end > 10 ng/ml y sin alteraciones en la gammagrafía ósea .",prostatar specific antiger,1
702,PSA,"del trazador , así como una determinación del PS < start > A ( < end > .10 ng/ml ) y una nueva TC . En dicha",prostatar specific antiger,1
703,TC,actualidad ( 36 meses tras NF ) dos TC po < start > st < end > riores muestran la persistencia de dicha respuesta y el paciente,tomografia computarizado,1
704,TC,"y encontrándose el paciente asintomático , se realiza TC t < start > or < end > cica y abdominal ( 16/09/03 ) , que muestra únicamente",tomografia computarizado,1
705,TC,"tanto , y como conclusión tras el último TC < start > ( 9 < end > meses después de la NF ) el paciente presenta una",tomografia computarizado,1
706,TC,"ng/ml ) y una nueva TC . En dicha TC < start > ( < end > 2/09/02 ) se aprecia masa en mediastino posterior , por",tomografia computarizado,1
707,TC,del PSA ( 0.10 ng/ml ) y una nueva TC < start > . < end > n dicha TC ( 12/09/02 ) se aprecia masa en,tomografia computarizado,1
708,TC,"cirugía sobre la metástasis mediastínica , se realiza nueva T < start > C < end > 30/01/02 ) , en la que se constata la presencia",tomografia computarizado,1
709,TC,"la pelvis . Tras el resultado de la T < start > C , < end > se decide continuar la irradiación sobre la próstata , finalizándose",tomografia computarizado,1
710,TC,". Antes de la finalización del tratamiento se recibe la < start > TC < end > ( 11/10/01 ) , en la que se objetiva una",tomografia computarizado,1
711,TC,"Leuprorelina es remitido a nuestro Servicio , donde se solicita < start > TC < end > tóraco-abdominal para completar estadiaje . Pendiente del resultado de dicha",tomografia computarizado,1
712,NF,En la actualidad ( 36 meses tras NF ) d < start > os < end > TC posteriores muestran la persistencia de dicha respuesta y el,nefrectomia,1
713,NF,"adenopatías axilares menores de 1 cm y la NF d < start > er < end > cha , sin evidencia de otras lesiones -Respuesta radiológica completa-",nefrectomia,1
714,NF,"septiembre de 2003 , 21 meses tras la NF y < start > e < end > contrándose el paciente asintomático , se realiza TC torácica y",nefrectomia,1
715,NF,"último TC ( 9 meses después de la NF ) < start > e < end > paciente presenta una franca progresión de su enfermedad , con",nefrectomia,1
716,NF,superior esofágico . A nivel abdominal se visualiza la N < start > F < end > erecha sin signos de recidiva ni resto tumoral . El,nefrectomia,1
717,NF,", el 21/12/01 se realiza la Nefrectomía ( N < start > F ) < end > con resultado histológico definitivo de carcinoma de células renales grado",nefrectomia,1
718,cm,"visualiza una masa sólida renal derecha , de aproximadamente 7 < start > cm < end > de diámetro , con necrosis central , sugerente de hipernefroma",centimetro,1
719,cm,"muestra únicamente varias adenopatías axilares menores de 1 cm y < start > l < end > NF derecha , sin evidencia de otras lesiones -Respuesta radiológica",centimetro,1
720,cm,", con el hallazgo de tumor mediastínico de 5 cm < start > q < end > e invade parénquima pulmonar y cara superior del cayado aórtico",centimetro,1
721,cm,"un tamaño aproximado de 5 x 3 x 4 c < start > m < end > ue infiltra región mediastínica posterior , sin plano de clivaje",centimetro,1
722,cm,"la que se objetiva una masa sólida mediastínica de 3 < start > cm < end > paraesofágica izquierda , superior a cayado aórtico , no pudiendo",centimetro,1
723,RT,"el estadio de la enfermedad , se inicia el tratamiento < start > RT < end > Se programa una dosis de 70 Gy sobre próstata y",radioterapia,1
724,Gy,"técnica de 4 campos en caja y fraccionamiento de 2 < start > Gy < end > día , 5 días por semana . Antes de la",gray,1
725,Gy,"el tratamiento RT . Se programa una dosis de 70 < start > Gy < end > sobre próstata y vesículas seminales , usando fotones de 18",gray,1
726,MV,"sobre próstata y vesículas seminales , usando fotones de 18 < start > MV < end > técnica de 4 campos en caja y fraccionamiento de 2",megavoltio,1
727,mm,masa quística intraabdominal de unos 90 x 60 x 65 < start > mm < end > localizada principalmente en el flanco derecho y la región centroabdominal,milimetro,1
728,UCIP,"primeras 24 horas en Unidad de Cuidados Intensivos Pediátricos ( < start > UCIP < end > y el resto en planta , ha cursado sin incidencias",unidad cuidado intensivo pediatrico,1
729,RM,"pediátrica . Se completa el estudio con resonancia magnética ( < start > RM < end > de abdomen , en la que aparece una voluminosa masa",resonancia magnetico,1
730,cm,"nivel centroabdominal imagen de aproximadamente 9 x 8,7 x 7,9 < start > cm < end > que se comporta como gran lesión focal ocupante de espacio",centimetro,1
731,cm,"diámetro con pared lisa blanquecina de un espesor de 0,1 < start > cm < end > ",centimetro,1
732,cm,mesentérico al observar una masa quística multiseptada de aproximadamente 5 < start > cm < end > de diámetro con pared lisa blanquecina de un espesor de,centimetro,1
733,kg,"adecuada ganancia ponderal , actualmente con un peso de 4 < start > kg < end > La exploración física impresiona de distensión abdominal y se palpa",kilogramo,1
734,MICS,Se realizó intervención de cataratas en ambos ojos mediante técnica < start > MICS < end > exéresis del pterigión del ojo izquierdo y exéresis de la,microincisi cataract surgery,1
735,HDL,destacaba colesterol 222 mg/dl y triglicéridos 260 mg/dL con Colesterol < start > HDL < end > 41 mg/dl . Tras ser valorado por equipo multidisciplinar de,highdensity lipoproteins,1
736,TA,", ha dejado el tratamiento hipotensor y el control de < start > TA < end > en su domicilio es óptimo ( 110/90 ) . Analíticamente",tension arterial,1
737,kg,"dieta líquida fraccionada . Su peso actual es de 120 < start > kg < end > Desde el punto de vista de sus cormobilidades , ha",kilogramo,1
738,kg,"135 kg y una talla 1,72 cm , IMC 46,62 < start > kg < end > m2 . tA 145/92 . En analítica destacaba colesterol 222",kilogramo,1
739,kg,", sin éxito . A la exploración presentaba peso 135 < start > kg < end > y una talla 1,72 cm , IMC 46,62 kg/m2 .",kilogramo,1
740,dl,"mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/ < start > dl < end > Tras ser valorado por equipo multidisciplinar de nuestro hospital ,",decilitro,1
741,dl,. tA 145/92 . En analítica destacaba colesterol 222 mg/ < start > dl < end > y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl .,decilitro,1
742,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramo,1
743,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramar,0
744,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramo,1
745,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramar,0
746,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramo,1
747,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramar,0
748,IMC,"presentaba peso 135 kg y una talla 1,72 cm , < start > IMC < end > 46,62 kg/m2 . tA 145/92 . En analítica destacaba colesterol",indice masa corporal,1
749,dL,En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 mg/ < start > dL < end > con Colesterol HDL 41 mg/dl . Tras ser valorado por,decilitro,1
750,tA,"y una talla 1,72 cm , IMC 46,62 kg/m2 . < start > tA < end > 145/92 . En analítica destacaba colesterol 222 mg/dl y triglicéridos",tension arterial,1
751,m2,"kg y una talla 1,72 cm , IMC 46,62 kg/ < start > m2 < end > tA 145/92 . En analítica destacaba colesterol 222 mg/dl y",metro cuadrado,1
752,cm,"la exploración presentaba peso 135 kg y una talla 1,72 < start > cm < end > IMC 46,62 kg/m2 . tA 145/92 . En analítica destacaba",centimetro,1
753,L1,", con fractura vertebral y paraplejia incompleta a nivel de < start > L1 < end > Fumador de más de 20 cigarros al día y tiene",primero vertebra lumbar,1
754,BLEE,"se aislaron E. cloacae , C. sedlakii , K pneumoniae < start > BLEE < end > ( β-lactamasa de espectro extendido ) positiva . Un control",blactamasa espectro extendido,1
755,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramo,1
756,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramar,0
757,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramo,1
758,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramar,0
759,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramo,1
760,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramar,0
761,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramo,1
762,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramar,0
763,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramo,1
764,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramar,0
765,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramo,1
766,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramar,0
767,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramo,1
768,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramar,0
769,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramo,1
770,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramar,0
771,XL,"mg día , micofenolato 3000 mg al día y tacrolimus < start > XL < end > 7 mg al día . Un mes después el paciente",extra largir,1
772,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",kalium,0
773,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",klebsiella,1
774,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",citrobacter,1
775,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",chlamydia,0
776,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",enterobacter,1
777,E.,"la patología confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE ( β-lactamasa",escherichia,0
778,dl,"función del injerto renal ( creatinina de 1,5 mg/d < start > l ) < end > Fue llevado a reconstrucción quirúrgica exitosa . Seis meses después",decilitro,1
779,MROC,"tálamo ipsilateral . Con estos hallazgos se hace diagnóstico de < start > MROC < end > por lo cual se inicia anfotericina B liposomal , se",mucormicosis rinoorbitocerebral,1
780,S,"el tumor fue el siguiente : Actina , Desmina , < start > S < end > 100 , Sinaptofusina y CD 56 y c-kit negativos ;",soluble,1
781,L4,"en pala iliaca izquierda , el 2º en hemivértebras izquierdas < start > L4 < end > y L5 y el 3º a la altura de hemivértebra",cuarto vertebra lumbar,1
782,cm,") abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 < start > cm < end > que surge del polo renal izquierdo , sin trombosis venosa",centimetro,1
783,cm,en la exploración física se palpa masa epigástrica de 5 < start > cm < end > correspondiente con la masa subyacente . Ante esta nueva progresión,centimetro,1
784,cm,"enfermedad con gran masa en el lecho quirúrgico de 19x10x5 < start > cm < end > que había crecido con respecto a la TAC anterior ,",centimetro,1
785,cm,"interaortocava se aislaron 6 adenopatías , la mayor de 1,4 < start > cm < end > siendo metástasis del carcinoma 3 de ellas . El lecho",centimetro,1
786,cm,"para-aórtica se aislaron 16 adenopatías , la mayor de 2,5 < start > cm < end > presentando metástasis 14 de ellas , 13 del carcinoma y",centimetro,1
787,cm,"renal tipo papilar grado nuclear 3 ( 7 x 3,5 < start > cm < end > ) . El peso de la pieza en su conjunto",centimetro,1
788,cm,: Tumor renal de colisión ( Leiomiosarcoma ( 21 x15 < start > cm < end > y Carcinoma renal tipo papilar grado nuclear 3 ( 7,centimetro,1
789,cm,linfadenectomía paraaórtica e interaortocava desde la arteria renal hasta 3 < start > cm < end > de la iliaca común . La extirpación de la masa,centimetro,1
790,TAC,. Se realizan ecografía y posteriormente tomografía axial computerizada ( < start > TAC < end > abdómino-pélvica que evidencian una gran masa sólida de 20x16x13 cm,tomografia axial computarizado,1
791,TAC,"de 19x10x5cm , que había crecido con respecto a la < start > TAC < end > anterior , y persistencia de las metástasis en el resto",tomografia axial computarizado,1
792,TAC,. Al finalizar el tratamiento se realiza nueva reevaluación con < start > TAC < end > que evidencia progresión de la enfermedad con gran masa en,tomografia axial computarizado,1
