,short_form,context,long_form,label
593,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end > de alprazolam . El resto de la exploración fue normal",miligramar,0
594,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico",cumulo diferenciacion 117,0
595,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico",cluster of differentiation 117,1
596,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end > por lo que se diagnosticó el caso como sarcoma granulocítico",cluster diferenciacion 117,0
597,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso",cluster of differentiation 34,1
598,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso",cumulo diferenciacion 34,0
599,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja,gauge,1
600,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja,guanine,0
601,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión",miligramo,1
602,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión",miligramar,0
603,mg,"La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL ,",miligramo,1
604,mg,"La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL ,",miligramar,0
605,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramo,1
606,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramar,0
607,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La",miligramo,1
608,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La",miligramar,0
609,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ),miligramo,1
610,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ),miligramar,0
611,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 ,",miligramo,1
612,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 ,",miligramar,0
613,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con",miligramo,1
614,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con",miligramar,0
615,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL ,",miligramo,1
616,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL ,",miligramar,0
617,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL ,",miligramo,1
618,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL ,",miligramar,0
619,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL ,",miligramo,1
620,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL ,",miligramar,0
621,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de tórax es,q timir,1
622,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de tórax es,quimioterapia,0
623,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",litro,1
624,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",leucocito,0
625,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",litro,1
626,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",leucocito,0
627,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2",chloryde,0
628,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2",milimol,1
629,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta",chloryde,0
630,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta",milimol,1
631,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial",kalium,1
632,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial",klebsiella,0
633,mg,"de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste",miligramo,1
634,mg,"de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste",miligramar,0
635,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",litro,1
636,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",leucocito,0
637,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia y la,agudeza visual,0
638,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia y la,arteriovenoso,0
639,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia y la,auriculoventricular,1
640,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El paciente mejora,miligramo,1
641,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > g de peso en tres dosis . El paciente mejora,miligramar,0
642,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio de extensión,miligramo,1
643,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end > ( VN < 100 ) . El estudio de extensión,miligramar,0
644,T2,"en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto tabicado y",tiempo relajacion transversal,1
645,T2,"en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > con niveles líquido-líquido en su interior , aspecto tabicado y",tamano 2,0
646,T1,"quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles líquido-líquido en",tiempo relajacion longitudinal,1
647,T1,"quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > e hiperintensa en secuencias T2 , con niveles líquido-líquido en",primero vertebra toracico,0
648,CHOP,"pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona ) ,",ciclofosfamido hidroxidaunomicina oncovin prednisono,1
649,CHOP,"pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona ) ,",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,0
650,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la,miligramo,1
651,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la,miligramar,0
652,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .,miligramo,1
653,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .,miligramar,0
654,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10,miligramo,1
655,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10,miligramar,0
656,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de,miligramo,1
657,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de,miligramar,0
658,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en",miligramo,1
659,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en",miligramar,0
660,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable",miligramo,1
661,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable",miligramar,0
662,mg,"por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con",miligramo,1
663,mg,"por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con",miligramar,0
664,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un",miligramo,1
665,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un",miligramar,0
666,mg,"negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",miligramo,1
667,mg,"negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",miligramar,0
668,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó",miligramo,1
669,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó",miligramar,0
670,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado",miligramo,1
671,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado",miligramar,0
672,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo",litro,1
673,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo",leucocito,0
674,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología",litro,1
675,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología",leucocito,0
676,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8",litro,1
677,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8",leucocito,0
678,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La",litro,1
679,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La",leucocito,0
680,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",litro,1
681,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",leucocito,0
682,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",litro,1
683,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",leucocito,0
684,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,proteina c reactivo,0
685,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,polimerase chain reaction,1
686,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",chloryde,0
687,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",milimol,1
688,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",chloryde,0
689,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",milimol,1
690,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",chloryde,0
691,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",milimol,1
