,short_form,context,long_form,label
1390,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end >",leucocito,0
1391,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end >",litro,1
1392,L,"AST 50 UI/L ( 10-40 ) , ALT 169 UI/ < start > L < end >",leucocito,0
1393,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end >",kalium,1
1394,K,"0,5-1 ) , Na 145 mEq/L ( 132-145 ) , < start > K < end >",klebsiella,0
1395,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end >",alanine aminotransferar,1
1396,ALT,"0,3-1,9 ) , AST 50 UI/L ( 10-40 ) , < start > ALT < end >",alanine transferar,0
1397,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end >",miligramo,1
1398,mg,", plaquetas 196.000 mil/mm3 ( 150-400 ) , fibrinógeno 287 < start > mg < end >",miligramar,0
1399,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end >,miligramo,1
1400,mg,coincidiendo con descenso de dosis de dexametasona ( Dacortin 60 < start > mg < end >,miligramar,0
1401,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end >",miligramo,1
1402,mg,"amoniaco se eleva a 4.535 mg/dL , bajando a 4.004 < start > mg < end >",miligramar,0
1403,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end >",miligramo,1
1404,mg,"a 5,4 mg/dL pero el amoniaco se eleva a 4.535 < start > mg < end >",miligramar,0
1405,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end >",miligramo,1
1406,mg,". Doce horas después logramos descenso de BT a 5,4 < start > mg < end >",miligramar,0
1407,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end >",miligramo,1
1408,mg,"pc , Carbaglu 1,5 gr/6h IV , L carnitina 3 < start > mg < end >",miligramar,0
1409,mg,. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end >,miligramo,1
1410,mg,. Ocho horas después crisis comicial y amoniaco de 1.723 < start > mg < end >,miligramar,0
1411,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end >",miligramo,1
1412,mg,"de 575 mg/dL , BT 12,7 mg/dL y BD 0,3 < start > mg < end >",miligramar,0
1413,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end >",miligramo,1
1414,mg,"en este momento era de 575 mg/dL , BT 12,7 < start > mg < end >",miligramar,0
1415,mg,normal . El amoniaco en este momento era de 575 < start > mg < end >,miligramo,1
1416,mg,normal . El amoniaco en este momento era de 575 < start > mg < end >,miligramar,0
1417,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end >",miligramo,1
1418,mg,"Al día siguiente , descenso paulatino del amoniaco hasta 67 < start > mg < end >",miligramar,0
1419,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end >,miligramo,1
1420,mg,h de ingreso cabe destacar elevación del amoniaco hasta 602 < start > mg < end >,miligramar,0
1421,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end >",miligramo,1
1422,mg,") , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 < start > mg < end >",miligramar,0
1423,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end >",miligramo,1
1424,mg,", LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end >",miligramar,0
1425,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end >",miligramo,1
1426,mg,"mes más tarde , la creatinina era de 2,3 m < start > g/ < end >",miligramar,0
1427,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end >",miligramo,1
1428,mg,"dado de alta con una creatinina sérica de 2,9 m < start > g/ < end >",miligramar,0
1429,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end >",miligramo,1
1430,mg,", seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end >",miligramar,0
1431,mg,empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end >,miligramo,1
1432,mg,empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end >,miligramar,0
1433,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end >",miligramo,1
1434,mg,"situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end >",miligramar,0
1435,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end >",miligramo,1
1436,mg,"inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end >",miligramar,0
1437,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end >",miligramo,1
1438,mg,", el paciente recibió 3 bolos intravenosos de 500 m < start > g < end >",miligramar,0
1439,V4,y aVF ) y de la cara anterior ( V2- < start > V4 < end >,cuarto derivacion precordial,1
1440,V4,y aVF ) y de la cara anterior ( V2- < start > V4 < end >,derivacion precordial 4,0
1441,V2,III y aVF ) y de la cara anterior ( < start > V2 < end >,segundo derivacion precordial,1
1442,V2,III y aVF ) y de la cara anterior ( < start > V2 < end >,derivacion precordial 2,0
1443,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento onda onda t,0
1444,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento st,1
1445,ST,200 joules . El electrocardiograma inicial demostró elevación del segmento < start > ST < end >,segmento electrocardiograma onda t,0
1446,mg,y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end >,miligramo,1
1447,mg,y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end >,miligramar,0
1448,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end >",miligramo,1
1449,mg,", metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end >",miligramar,0
1450,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end >",miligramo,1
1451,mg,"mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end >",miligramar,0
1452,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end >",miligramo,1
1453,mg,"inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end >",miligramar,0
1454,mg,normales . El manejo inicial se realizó con aspirina 100 < start > mg < end >,miligramo,1
1455,mg,normales . El manejo inicial se realizó con aspirina 100 < start > mg < end >,miligramar,0
1456,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,creatinar kinar,0
1457,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,cytokeratin,1
1458,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,creatinar kinar,0
1459,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,cytokeratin,1
1460,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,creatinar kinar,1
1461,CK,la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end >,cytokeratin,0
1462,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,creatinar kinar,1
1463,CK,. Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end >,cytokeratin,0
1464,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end >",miligramo,1
1465,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end >",miligramar,0
1466,mg,"con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end >",miligramo,1
1467,mg,"con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end >",miligramar,0
1468,CA,sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end >,carbohydrate antiger,0
1469,CA,sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end >,california,0
1470,CA,sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end >,cancer antiger,1
1471,PTH,"mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end >",parathyroid hormoner,1
1472,PTH,"mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end >",paratohormona,0
1473,DQ2,"de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end >",dq antiger,0
1474,DQ2,"de las transaminasas . TTG positiva ( 2,46 ) . < start > DQ2 < end >",dq antigen 2,1
1475,mg,aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end >,miligramo,1
1476,mg,aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end >,miligramar,0
1477,mg,"fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end >",miligramo,1
1478,mg,"fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end >",miligramar,0
1479,AV,se corroboró la resolución de los desprendimientos . La A < start > V < end >,agudeza visual,1
1480,AV,se corroboró la resolución de los desprendimientos . La A < start > V < end >,arteriovenoso,0
1481,AV,se corroboró la resolución de los desprendimientos . La A < start > V < end >,auriculoventricular,0
1482,mg,20 años . El tratamiento de mantenimiento era de 30 < start > mg < end >,miligramo,1
1483,mg,20 años . El tratamiento de mantenimiento era de 30 < start > mg < end >,miligramar,0
1484,CHOP,"E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end >",ciclofosfamido hidroxidaunomicina oncovin prednisono,0
1485,CHOP,"E , se le administraron 6 ciclos de quimioterapia C < start > HOP < end >",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,1
1486,mg,"U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end >",miligramo,1
1487,mg,"U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end >",miligramar,0
1488,mg,PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end >,miligramo,1
1489,mg,PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end >,miligramar,0
1490,mg,inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end >,miligramo,1
1491,mg,inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end >,miligramar,0
1492,CK,"de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end >",creatinar kinar,0
1493,CK,"de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end >",cytokeratin,1
1494,mg,páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end >,miligramo,1
1495,mg,páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end >,miligramar,0
1496,mg,con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end >,miligramo,1
1497,mg,con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end >,miligramar,0
1498,mg,"cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end >",miligramo,1
1499,mg,"cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end >",miligramar,0
1500,mg,"totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end >",miligramo,1
1501,mg,"totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end >",miligramar,0
1502,mg,"% , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end >",miligramo,1
1503,mg,"% , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end >",miligramar,0
1504,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end >",cumulo diferenciacion 117,0
1505,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end >",cluster of differentiation 117,0
1506,CD117,"sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end >",cluster diferenciacion 117,1
1507,PET,. Con estos datos se decidió anular el estudio PET < start > y < end >,positr emissior tomograph,0
1508,PET,. Con estos datos se decidió anular el estudio PET < start > y < end >,emision positron,1
1509,PET,para malignidad . Se planteó realizar un estudio PE < start > T p < end >,positr emissior tomograph,0
1510,PET,para malignidad . Se planteó realizar un estudio PE < start > T p < end >,emision positron,1
1511,mg,en la repolarización . Se premedicó al paciente con 7 < start > mg < end >,miligramo,1
1512,mg,en la repolarización . Se premedicó al paciente con 7 < start > mg < end >,miligramar,0
1513,mg,", remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end >",miligramo,1
1514,mg,", remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end >",miligramar,0
1515,mg,. El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end >,miligramo,1
1516,mg,. El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end >,miligramar,0
1517,mg,". con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end >",miligramo,1
1518,mg,". con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end >",miligramar,0
1519,mg,tras canalización de una vía periférica con propofol ( 2 < start > mg < end >,miligramo,1
1520,mg,tras canalización de una vía periférica con propofol ( 2 < start > mg < end >,miligramar,0
1521,Q,. En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end >,glutamina,0
1522,Q,. En el electrocardiograma ( ECG ) se observaron ondas < start > Q < end >,onda q,1
1523,ALT,"destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end >",alanine aminotransferar,1
1524,ALT,"destacaba una elevación de transaminasas ( AST 131 mU.ml-1 , < start > ALT < end >",alanine transferar,0
1525,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end >,amiloidosis primario,1
1526,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end >,anestesico local,0
1527,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end >,amiloidosis primario,1
1528,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end >,anestesico local,0
1529,EVA,otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end >,escala visual analogico,0
1530,EVA,otros eventos adversos . La analgesia epidural fue eficaz ( < start > EVA < end >,escala analogico visual,1
1531,G,través de la que se colocó un catéter ( 20 < start > G < end >,gauge,0
1532,G,través de la que se colocó un catéter ( 20 < start > G < end >,guanine,1
1533,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end >,gauge,0
1534,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end >,guanine,1
1535,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end >,amiloidosis primario,0
1536,AL,( EVA < 2 ) con la nueva concentración de < start > AL < end >,anestesico local,1
1537,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end >,amiloidosis primario,0
1538,AL,horas después de reducir la concentración de anestésico local ( < start > AL < end >,anestesico local,1
1539,G,través de la que se colocó un catéter ( 20 < start > G < end >,gauge,1
1540,G,través de la que se colocó un catéter ( 20 < start > G < end >,guanine,0
1541,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end >,gauge,1
1542,G,de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end >,guanine,0
1543,mg,y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end >,miligramo,1
1544,mg,y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end >,miligramar,0
1545,mg,en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end >,miligramo,1
1546,mg,en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end >,miligramar,0
1547,mg,"1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end >",miligramo,1
1548,mg,"1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end >",miligramar,0
1549,mg,"y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end >",miligramo,1
1550,mg,"y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end >",miligramar,0
1551,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end >",miligramo,1
1552,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end >",miligramar,0
1553,mg,"h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end >",miligramo,1
1554,mg,"h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end >",miligramar,0
1555,mg,"1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end >",miligramo,1
1556,mg,"1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end >",miligramar,0
1557,mg,"mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end >",miligramo,1
1558,mg,"mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end >",miligramar,0
1559,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end >",miligramo,1
1560,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end >",miligramar,0
1561,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end >",miligramo,1
1562,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end >",miligramar,0
1563,mg,", ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end >",miligramo,1
1564,mg,", ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end >",miligramar,0
1565,mg,", levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end >",miligramo,1
1566,mg,", levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end >",miligramar,0
1567,mg,"pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end >",miligramo,1
1568,mg,"pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end >",miligramar,0
1569,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end >",miligramo,1
1570,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end >",miligramar,0
1571,mg,descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end >,miligramo,1
1572,mg,descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end >,miligramar,0
1573,mg,un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end >,miligramo,1
1574,mg,un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end >,miligramar,0
1575,mg,"de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end >",miligramo,1
1576,mg,"de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end >",miligramar,0
1577,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",coding dno,0
1578,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",coding dno sequence,1
1579,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",comprimido,0
1580,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",coding dno,0
1581,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",coding dno sequence,1
1582,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",comprimido,0
1583,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",coding dno,0
1584,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",coding dno sequence,1
1585,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",comprimido,0
1586,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",coding dno,0
1587,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",coding dno sequence,1
1588,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",comprimido,0
1589,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",coding dno,0
1590,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",coding dno sequence,1
1591,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",comprimido,0
1592,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",coding dno,0
1593,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",coding dno sequence,1
1594,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",comprimido,0
1595,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",coding dno,0
1596,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",coding dno sequence,1
1597,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",comprimido,0
1598,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",coding dno,0
1599,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",coding dno sequence,0
1600,c,", biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end >",comprimido,1
1601,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",coding dno,0
1602,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",coding dno sequence,0
1603,c,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end >",comprimido,1
1604,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",coding dno,0
1605,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",coding dno sequence,0
1606,c,", levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end >",comprimido,1
1607,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",coding dno,0
1608,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",coding dno sequence,0
1609,c,"tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end >",comprimido,1
1610,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",coding dno,0
1611,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",coding dno sequence,0
1612,c,", valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end >",comprimido,1
1613,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",coding dno,0
1614,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",coding dno sequence,0
1615,c,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end >",comprimido,1
1616,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",coding dno,0
1617,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",coding dno sequence,0
1618,c,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end >",comprimido,1
1619,HBs,"determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end >",hepatitis b superficie,0
1620,HBs,"determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end >",hemoglobina,1
1621,HBs,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end >",hepatitis b superficie,0
1622,HBs,"AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end >",hemoglobina,1
1623,HBc,"se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end >",hepatitis b corar,0
1624,HBc,"se determinaron : AcIgM contra CMV negativos , AcH < start > Bc , < end >",hemoglobina c,1
1625,L,"creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end >",litro,1
1626,L,"creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end >",leucocito,0
1627,ALT,"destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end >",alanine aminotransferar,1
1628,ALT,"destacaba una creatinina de 1,28 mg/dl con transaminitis de A < start > LT= < end >",alanine transferar,0
1629,mg,"28 mm a la primera hora , con PCR=6,62 m < start > g/ < end >",miligramo,1
1630,mg,"28 mm a la primera hora , con PCR=6,62 m < start > g/ < end >",miligramar,0
1631,mg,". En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end >",miligramo,1
1632,mg,". En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end >",miligramar,0
1633,P.,"AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end >",proteus,0
1634,P.,"AcHBc , AgHBs y AgHBs negativos , AcIgM contra P < start > . < end >",plasmodium,1
1635,PCR,"de 28 mm a la primera hora , con P < start > CR= < end >",proteina c reactivo,1
1636,PCR,"de 28 mm a la primera hora , con P < start > CR= < end >",polimerase chain reaction,0
1637,mg,leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end >,miligramo,1
1638,mg,leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end >,miligramar,0
1639,mg,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end >",miligramo,1
1640,mg,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end >",miligramar,0
1641,mg,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end >",miligramo,1
1642,mg,"77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end >",miligramar,0
1643,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end >",miligramo,1
1644,mg,"46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end >",miligramar,0
1645,N,"Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end >",neutrofilo,1
1646,N,"Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end >",nitrogeno,0
1647,L,"GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end >",litro,1
1648,L,"GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end >",leucocito,0
1649,L,"215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end >",litro,1
1650,L,"215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end >",leucocito,0
1651,L,"475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end >",litro,1
1652,L,"475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end >",leucocito,0
1653,L,"206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end >",litro,1
1654,L,"206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end >",leucocito,0
1655,L,"2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end >",litro,1
1656,L,"2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end >",leucocito,0
1657,ALT,", bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end >",alanine aminotransferar,0
1658,ALT,", bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , < start > ALT < end >",alanine transferar,1
1659,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end >,coeficiente intelectual,0
1660,CI,de Inteligencia Wechsler para Adultos ( WAIS-III ) : CI < start > V < end >,coeficiente inteligencia,1
1661,CI,WAIS-III ) : CI Verbal= 99 CI Manipulativo= 94 CI < start > T < end >,coeficiente intelectual,0
