,short_form,context,long_form,label
653,mg,gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h,miligramar,0
654,mg,tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv +,miligramo,1
655,mg,tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv +,miligramar,0
656,mg,QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta,miligramo,1
657,mg,QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta,miligramar,0
658,mg,"25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la",miligramo,1
659,mg,"25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la",miligramar,0
660,mg,"de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un",miligramo,1
661,mg,"de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un",miligramar,0
662,mg,". Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8",miligramo,1
663,mg,". Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8",miligramar,0
664,mg,se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF,miligramo,1
665,mg,se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF,miligramar,0
666,mg,"pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250",miligramo,1
667,mg,"pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250",miligramar,0
668,mg,"mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el",miligramo,1
669,mg,"mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el",miligramar,0
670,mg,"tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al",miligramo,1
671,mg,"tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al",miligramar,0
672,L,", ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y",litro,1
673,L,", ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y",leucocito,0
674,L,", glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L .",litro,1
675,L,", glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L .",leucocito,0
676,L,"pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y",litro,1
677,L,"pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y",leucocito,0
678,L,", colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos",litro,1
679,L,", colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos",leucocito,0
680,L,"pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa",litro,1
681,L,"pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa",leucocito,0
682,L,"90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH",litro,1
683,L,"90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH",leucocito,0
684,PCR,tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia,proteina c reactivo,0
685,PCR,tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia,polimerase chain reaction,1
686,mmol,"U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron",chloryde,0
687,mmol,"U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron",milimol,1
688,mmol,"mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología",chloryde,0
689,mmol,"mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología",milimol,1
690,mmol,"cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75",chloryde,0
691,mmol,"cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75",milimol,1
692,AP,plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles,aldosterona plasmatico,1
693,AP,plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles,atencion primario,0
694,AP,con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con,aldosterona plasmatico,1
695,AP,con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con,atencion primario,0
696,mg,el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen,miligramo,1
697,mg,el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen,miligramar,0
698,mg,"plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen",miligramo,1
699,mg,"plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen",miligramar,0
700,mg,"hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La",miligramo,1
701,mg,"hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La",miligramar,0
702,CD34,y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células,cluster of differentiation 34,0
703,CD34,y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células,cumulo diferenciacion 34,1
704,AP,plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles,aldosterona plasmatico,0
705,AP,plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles,atencion primario,1
706,AP,con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con,aldosterona plasmatico,0
707,AP,con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con,atencion primario,1
708,mg,"immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener",miligramo,1
709,mg,"immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener",miligramar,0
710,EC,de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten,enfermedad celiaco,1
711,EC,de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten,esofagitis candidiasico,0
712,EC,por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten .,enfermedad celiaco,1
713,EC,por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten .,esofagitis candidiasico,0
714,EC,"del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta",enfermedad celiaco,1
715,EC,"del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta",esofagitis candidiasico,0
716,HLA,El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ),histocompatibilityr locus antiger,0
717,HLA,El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ),human leucocyte antiger,1
718,HLA,liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502,histocompatibilityr locus antiger,0
719,HLA,liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502,human leucocyte antiger,1
720,PET,y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ),positr emissior tomograph,1
721,PET,y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ),emision positron,0
722,DQ2,) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201,dq antiger,1
723,DQ2,) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201,dq antigen 2,0
724,Q,"y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante",glutamina,0
725,Q,"y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante",onda q,1
726,PR,en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro,onda p onda r,1
727,PR,en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro,polimialgia reumatico,0
728,V4,"Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas",cuarto derivacion precordial,1
729,V4,"Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas",derivacion precordial 4,0
730,ST,"V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 ,",segmento onda onda t,0
731,ST,"V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 ,",segmento st,1
732,ST,"V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 ,",segmento electrocardiograma onda t,0
733,T2,máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios,tiempo relajacion transversal,0
734,T2,máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios,tamano 2,1
735,N,"de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos .",neutrofilo,1
736,N,"de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos .",nitrogeno,0
737,mg,"mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo",miligramo,1
738,mg,"mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo",miligramar,0
739,mg,"mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza",miligramo,1
740,mg,"mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza",miligramar,0
741,mg,"descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8",miligramo,1
742,mg,"descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8",miligramar,0
743,mg,"inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17",miligramo,1
744,mg,"inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17",miligramar,0
745,mg,inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica,miligramo,1
746,mg,inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica,miligramar,0
747,mg,"de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r .",miligramo,0
748,mg,"de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r .",miligramar,1
749,mg,"( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física ,",miligramo,0
750,mg,"( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física ,",miligramar,1
751,mg,"de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una",miligramo,0
752,mg,"de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una",miligramar,1
753,mg,"16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y",miligramo,0
754,mg,"16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y",miligramar,1
755,mg,"una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL",miligramo,0
756,mg,"una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL",miligramar,1
757,mg,"v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una",miligramo,0
758,mg,"v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una",miligramar,1
759,mg,"de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias",miligramo,0
760,mg,"de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias",miligramar,1
761,mg,"de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r .",miligramo,1
762,mg,"de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r .",miligramar,0
763,mg,"( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física ,",miligramo,1
764,mg,"( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física ,",miligramar,0
765,mg,"de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una",miligramo,1
766,mg,"de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una",miligramar,0
767,mg,"16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y",miligramo,1
768,mg,"16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y",miligramar,0
769,mg,"una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL",miligramo,1
770,mg,"una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL",miligramar,0
771,mg,"v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una",miligramo,1
772,mg,"v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una",miligramar,0
773,mg,"de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias",miligramo,1
774,mg,"de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias",miligramar,0
