,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
620,620,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > [SEP]",0
621,621,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end >,q timir,1,[CLS] q timir [SEP] a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > [SEP],0
622,622,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end >,quimioterapia,0,[CLS] quimioterapia [SEP] a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > [SEP],0
623,623,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end >",litro,1,"[CLS] litro [SEP] ) , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > [SEP]",1
624,624,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] ) , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > [SEP]",0
625,625,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end >",litro,1,"[CLS] litro [SEP] con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > [SEP]",1
626,626,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > [SEP]",0
627,627,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] ( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > [SEP]",0
628,628,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] ( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > [SEP]",0
629,629,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > [SEP]",0
630,630,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > [SEP]",1
631,631,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end >",kalium,1,"[CLS] kalium [SEP] mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > [SEP]",0
632,632,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end >",klebsiella,0,"[CLS] klebsiella [SEP] mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > [SEP]",0
633,633,mg,de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > [SEP],0
634,634,mg,de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > [SEP],0
635,635,L,estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end >,litro,1,[CLS] litro [SEP] estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > [SEP],1
636,636,L,estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > [SEP],0
637,637,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,agudeza visual,0,[CLS] agudeza visual [SEP] radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > [SEP],0
638,638,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > [SEP],0
639,639,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,auriculoventricular,1,[CLS] auriculoventricular [SEP] radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > [SEP],0
640,640,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end >,miligramo,1,[CLS] miligramo [SEP] se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > [SEP],0
641,641,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end >,miligramar,0,[CLS] miligramar [SEP] se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end > [SEP],0
642,642,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] . En la inmunoquímica la IgE total era de 960 < start > mg < end > [SEP],0
643,643,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] . En la inmunoquímica la IgE total era de 960 < start > mg < end > [SEP],0
644,644,T2,en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end >,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > [SEP],0
645,645,T2,en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end >,tamano 2,0,[CLS] tamano 2 [SEP] en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end > [SEP],0
646,646,T1,quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end >,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > [SEP],0
647,647,T1,quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end >,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end > [SEP],0
648,648,CHOP,pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end >,ciclofosfamido hidroxidaunomicina oncovin prednisono,1,[CLS] ciclofosfamido hidroxidaunomicina oncovin prednisono [SEP] pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > [SEP],0
649,649,CHOP,pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end >,cyclophosphamidir hydroxydaunomycin oncovin prednisoner,0,[CLS] cyclophosphamidir hydroxydaunomycin oncovin prednisoner [SEP] pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > [SEP],0
650,650,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > [SEP],0
651,651,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > [SEP],0
652,652,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > [SEP],0
653,653,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > [SEP],0
654,654,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > [SEP],0
655,655,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > [SEP],0
656,656,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > [SEP],0
657,657,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > [SEP],0
658,658,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > [SEP]",0
659,659,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > [SEP]",0
660,660,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > [SEP]",0
661,661,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > [SEP]",0
662,662,mg,por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > [SEP],0
663,663,mg,por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > [SEP],0
664,664,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > [SEP]",0
665,665,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > [SEP]",0
666,666,mg,negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > [SEP],0
667,667,mg,negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > [SEP],0
668,668,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > [SEP]",0
669,669,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > [SEP]",0
670,670,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > [SEP]",0
671,671,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > [SEP]",0
672,672,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end >",litro,1,"[CLS] litro [SEP] 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > [SEP]",1
673,673,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > [SEP]",0
674,674,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > [SEP]",1
675,675,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > [SEP]",0
676,676,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end >",litro,1,"[CLS] litro [SEP] ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > [SEP]",1
677,677,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > [SEP]",0
678,678,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end >",litro,1,"[CLS] litro [SEP] 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > [SEP]",1
679,679,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > [SEP]",0
680,680,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end >",litro,1,"[CLS] litro [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > [SEP]",1
681,681,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > [SEP]",0
682,682,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end >",litro,1,"[CLS] litro [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > [SEP]",1
683,683,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > [SEP]",0
684,684,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end >,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > [SEP],0
685,685,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end >,polimerase chain reaction,1,[CLS] polimerase chain reaction [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > [SEP],0
686,686,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > [SEP]",0
687,687,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > [SEP]",0
688,688,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > [SEP]",0
689,689,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > [SEP]",0
690,690,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > [SEP]",0
691,691,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > [SEP]",0
692,692,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,aldosterona plasmatico,1,[CLS] aldosterona plasmatico [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > [SEP],0
693,693,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,atencion primario,0,[CLS] atencion primario [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > [SEP],0
694,694,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,aldosterona plasmatico,1,[CLS] aldosterona plasmatico [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > [SEP],0
695,695,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,atencion primario,0,[CLS] atencion primario [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > [SEP],0
696,696,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > [SEP],0
697,697,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > [SEP],0
