,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1389,TAC,abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de [SEP],,,
1390,TAC,abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de [SEP],,,
1391,TAC,abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] abdominales inespecíficas que respondían a analgésicos suaves pero en la < start > TAC < end > de abdomen de control realizado a los 5 meses de [SEP],,,
1392,cm,presencia de una masa sólida y heterogénea de aproximadamente 6 < start > cm < end > localizada en polo superior del riñón derecho con vena renal,centimetro,1,[CLS] centimetro [SEP] presencia de una masa sólida y heterogénea de aproximadamente 6 < start > cm < end > localizada en polo superior del riñón derecho con vena renal [SEP],,,
1393,cm,presencia de una masa sólida y heterogénea de aproximadamente 6 < start > cm < end > localizada en polo superior del riñón derecho con vena renal,centimetro agua,0,[CLS] centimetro agua [SEP] presencia de una masa sólida y heterogénea de aproximadamente 6 < start > cm < end > localizada en polo superior del riñón derecho con vena renal [SEP],,,
1394,CO2,los fibromas cervicales en el mismo acto quirúrgico mediante láser < start > CO2 < end > Al día siguiente de la intervención el paciente fue dado,dioxido carbono,1,[CLS] dioxido carbono [SEP] los fibromas cervicales en el mismo acto quirúrgico mediante láser < start > CO2 < end > Al día siguiente de la intervención el paciente fue dado [SEP],,,
1395,cm,"a la mandíbula , de un tamaño aproximado de 2x2 < start > cm < end > de diámetro , con discreto dolor a la palpación .",centimetro,1,"[CLS] centimetro [SEP] a la mandíbula , de un tamaño aproximado de 2x2 < start > cm < end > de diámetro , con discreto dolor a la palpación . [SEP]",,,
1396,cm,"a la mandíbula , de un tamaño aproximado de 2x2 < start > cm < end > de diámetro , con discreto dolor a la palpación .",centimetro agua,0,"[CLS] centimetro agua [SEP] a la mandíbula , de un tamaño aproximado de 2x2 < start > cm < end > de diámetro , con discreto dolor a la palpación . [SEP]",,,
1397,TC,"a nivel mandibular en región parasinfisiaria , y en la < start > TC < end > una excrescencia ósea de tipo condroide y una erosión de",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] a nivel mandibular en región parasinfisiaria , y en la < start > TC < end > una excrescencia ósea de tipo condroide y una erosión de [SEP]",,,
1398,TC,"a nivel mandibular en región parasinfisiaria , y en la < start > TC < end > una excrescencia ósea de tipo condroide y una erosión de",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] a nivel mandibular en región parasinfisiaria , y en la < start > TC < end > una excrescencia ósea de tipo condroide y una erosión de [SEP]",,,
1399,cc,"ganso . Se realizó artrotomía externa con extracción de 30 < start > cc < end > de líquido sinovial sero-hemático , donde se comprobó normalidad de",centimetro cubico,1,"[CLS] centimetro cubico [SEP] ganso . Se realizó artrotomía externa con extracción de 30 < start > cc < end > de líquido sinovial sero-hemático , donde se comprobó normalidad de [SEP]",,,
1400,LLI,"30º , no existiendo ningún foco hemorrágico en LLE , < start > LLI < end > ni en la pata de ganso . Se realizó artrotomía",ligamento lateral interno,1,"[CLS] ligamento lateral interno [SEP] 30º , no existiendo ningún foco hemorrágico en LLE , < start > LLI < end > ni en la pata de ganso . Se realizó artrotomía [SEP]",,,
1401,LLE,"semiflexión de 30º , no existiendo ningún foco hemorrágico en < start > LLE < end > LLI ni en la pata de ganso . Se realizó",ligamento lateral externo,1,"[CLS] ligamento lateral externo [SEP] semiflexión de 30º , no existiendo ningún foco hemorrágico en < start > LLE < end > LLI ni en la pata de ganso . Se realizó [SEP]",,,
1402,mmHg,"horas del tratamiento , la presión intraocular era de 14 < start > mmHg < end > y había desaparecido el contacto iridoendotelial . Al año de",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] horas del tratamiento , la presión intraocular era de 14 < start > mmHg < end > y había desaparecido el contacto iridoendotelial . Al año de [SEP]",,,
1403,mmHg,"de la cirugía , la presión intraocular fue de 48 < start > mmHg < end > y la cámara anterior se encontraba aplanada con contacto iridoendotelial",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] de la cirugía , la presión intraocular fue de 48 < start > mmHg < end > y la cámara anterior se encontraba aplanada con contacto iridoendotelial [SEP]",,,
1404,mmHg,"la presión intraocular ( PIO ) se encontraba en 16 < start > mmHg < end > con brinzolamida 0,1 % ( Azopt® , Laboratorios Alcon-Cusi SA",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] la presión intraocular ( PIO ) se encontraba en 16 < start > mmHg < end > con brinzolamida 0,1 % ( Azopt® , Laboratorios Alcon-Cusi SA [SEP]",,,
1405,PIO,". Al año de la cirugía la presión intraocular ( < start > PIO < end > se encontraba en 16 mmHg con brinzolamida 0,1 % (",presion intraocular,1,"[CLS] presion intraocular [SEP] . Al año de la cirugía la presión intraocular ( < start > PIO < end > se encontraba en 16 mmHg con brinzolamida 0,1 % ( [SEP]",,,
1406,GCCA,Paciente varón de 73 años diagnosticado de < start > GCCA < end > avanzado fue remitido a nuestro centro . Se le habían,glaucoma cronico cierre angular,1,[CLS] glaucoma cronico cierre angular [SEP] Paciente varón de 73 años diagnosticado de < start > GCCA < end > avanzado fue remitido a nuestro centro . Se le habían [SEP],,,
1407,SA,"mmHg con brinzolamida 0,1 % ( Azopt® , Laboratorios Alcon-Cusi < start > SA < end > El Masnou , Barcelona ) .",sociedad anonimo,1,"[CLS] sociedad anonimo [SEP] mmHg con brinzolamida 0,1 % ( Azopt® , Laboratorios Alcon-Cusi < start > SA < end > El Masnou , Barcelona ) . [SEP]",,,
1408,Nd-YAG,". Se realizó una capsulotomía e hialoidotomía con láser de < start > Nd-YAG < end > a través de la pupila , observándose una leve profundización",neodymiumdoped yttrium aluminium garnet,1,"[CLS] neodymiumdoped yttrium aluminium garnet [SEP] . Se realizó una capsulotomía e hialoidotomía con láser de < start > Nd-YAG < end > a través de la pupila , observándose una leve profundización [SEP]",,,
1409,kg,"mmHg , con perfusión de dobutamina a 4,5 µg . < start > kg < end > 1. min-1 , frecuencia cardíaca de 80 l/min , presión",kilogramo,1,"[CLS] kilogramo [SEP] mmHg , con perfusión de dobutamina a 4,5 µg . < start > kg < end > 1. min-1 , frecuencia cardíaca de 80 l/min , presión [SEP]",,,
1410,kg,"mmHg , con perfusión de dobutamina a 4,5 µg . < start > kg < end > 1. min-1 , frecuencia cardíaca de 80 l/min , presión",centimetro,0,"[CLS] centimetro [SEP] mmHg , con perfusión de dobutamina a 4,5 µg . < start > kg < end > 1. min-1 , frecuencia cardíaca de 80 l/min , presión [SEP]",,,
1411,kg,"2,5-5 mg/hora ) , y remifentanilo ( 0,01-0,02 µg . < start > kg < end > 1. min-1 ) . Se utilizó derivación cardiopulmonar habitual con",kilogramo,1,"[CLS] kilogramo [SEP] 2,5-5 mg/hora ) , y remifentanilo ( 0,01-0,02 µg . < start > kg < end > 1. min-1 ) . Se utilizó derivación cardiopulmonar habitual con [SEP]",,,
1412,kg,"2,5-5 mg/hora ) , y remifentanilo ( 0,01-0,02 µg . < start > kg < end > 1. min-1 ) . Se utilizó derivación cardiopulmonar habitual con",centimetro,0,"[CLS] centimetro [SEP] 2,5-5 mg/hora ) , y remifentanilo ( 0,01-0,02 µg . < start > kg < end > 1. min-1 ) . Se utilizó derivación cardiopulmonar habitual con [SEP]",,,
1413,kg,"en una hora , es decir , unos 30 ml/ < start > kg < end > ( peso : 70 kg ) y se incrementó la",kilogramo,1,"[CLS] kilogramo [SEP] en una hora , es decir , unos 30 ml/ < start > kg < end > ( peso : 70 kg ) y se incrementó la [SEP]",,,
1414,kg,"en una hora , es decir , unos 30 ml/ < start > kg < end > ( peso : 70 kg ) y se incrementó la",centimetro,0,"[CLS] centimetro [SEP] en una hora , es decir , unos 30 ml/ < start > kg < end > ( peso : 70 kg ) y se incrementó la [SEP]",,,
1415,kg,"es decir , unos 30 ml/kg ( peso : 70 < start > kg < end > y se incrementó la perfusión de noradrenalina por encima de",kilogramo,1,"[CLS] kilogramo [SEP] es decir , unos 30 ml/kg ( peso : 70 < start > kg < end > y se incrementó la perfusión de noradrenalina por encima de [SEP]",,,
1416,kg,"es decir , unos 30 ml/kg ( peso : 70 < start > kg < end > y se incrementó la perfusión de noradrenalina por encima de",centimetro,0,"[CLS] centimetro [SEP] es decir , unos 30 ml/kg ( peso : 70 < start > kg < end > y se incrementó la perfusión de noradrenalina por encima de [SEP]",,,
1417,kg,"la perfusión de noradrenalina por encima de 0,5 µg . < start > kg < end > 1. min-1 , sin apreciarse respuesta alguna . La perfusión",kilogramo,1,"[CLS] kilogramo [SEP] la perfusión de noradrenalina por encima de 0,5 µg . < start > kg < end > 1. min-1 , sin apreciarse respuesta alguna . La perfusión [SEP]",,,
1418,kg,"la perfusión de noradrenalina por encima de 0,5 µg . < start > kg < end > 1. min-1 , sin apreciarse respuesta alguna . La perfusión",centimetro,0,"[CLS] centimetro [SEP] la perfusión de noradrenalina por encima de 0,5 µg . < start > kg < end > 1. min-1 , sin apreciarse respuesta alguna . La perfusión [SEP]",,,
1419,kg,azul de metileno se administró en dosis de 2 mg/ < start > kg < end > diluidos en 250 cc de suero glucosado al 5 %,kilogramo,1,[CLS] kilogramo [SEP] azul de metileno se administró en dosis de 2 mg/ < start > kg < end > diluidos en 250 cc de suero glucosado al 5 % [SEP],,,
1420,kg,azul de metileno se administró en dosis de 2 mg/ < start > kg < end > diluidos en 250 cc de suero glucosado al 5 %,centimetro,0,[CLS] centimetro [SEP] azul de metileno se administró en dosis de 2 mg/ < start > kg < end > diluidos en 250 cc de suero glucosado al 5 % [SEP],,,
1421,kg,"y aumentar la dosis de dobutamina hasta 8 µg . < start > kg < end > 1.min-1 . Mantuvo la diuresis , permaneció afebril y bien",kilogramo,1,"[CLS] kilogramo [SEP] y aumentar la dosis de dobutamina hasta 8 µg . < start > kg < end > 1.min-1 . Mantuvo la diuresis , permaneció afebril y bien [SEP]",,,
1422,kg,"y aumentar la dosis de dobutamina hasta 8 µg . < start > kg < end > 1.min-1 . Mantuvo la diuresis , permaneció afebril y bien",centimetro,0,"[CLS] centimetro [SEP] y aumentar la dosis de dobutamina hasta 8 µg . < start > kg < end > 1.min-1 . Mantuvo la diuresis , permaneció afebril y bien [SEP]",,,
1423,kg,"pese a añadir perfusión de noradrenalina a 0,4 µg . < start > kg < end > 1. min-1 . y aumentar la dosis de dobutamina hasta",kilogramo,1,"[CLS] kilogramo [SEP] pese a añadir perfusión de noradrenalina a 0,4 µg . < start > kg < end > 1. min-1 . y aumentar la dosis de dobutamina hasta [SEP]",,,
1424,kg,"pese a añadir perfusión de noradrenalina a 0,4 µg . < start > kg < end > 1. min-1 . y aumentar la dosis de dobutamina hasta",centimetro,0,"[CLS] centimetro [SEP] pese a añadir perfusión de noradrenalina a 0,4 µg . < start > kg < end > 1. min-1 . y aumentar la dosis de dobutamina hasta [SEP]",,,
1425,min,". kg-1 . min-1 , frecuencia cardíaca de 80 l/ < start > min < end > presión de arteria pulmonar de 31/20 mmHg , PVC de",minuto,1,"[CLS] minuto [SEP] . kg-1 . min-1 , frecuencia cardíaca de 80 l/ < start > min < end > presión de arteria pulmonar de 31/20 mmHg , PVC de [SEP]",,,
1426,min,", con un índice ( IC ) de 3,35 l/ < start > min < end > m2 . En apenas 2 horas de evolución , el",minuto,1,"[CLS] minuto [SEP] , con un índice ( IC ) de 3,35 l/ < start > min < end > m2 . En apenas 2 horas de evolución , el [SEP]",,,
1427,min,". El gasto cardíaco ( GC ) era 6,8 l/ < start > min < end > con un índice ( IC ) de 3,35 l/min/m2 .",minuto,1,"[CLS] minuto [SEP] . El gasto cardíaco ( GC ) era 6,8 l/ < start > min < end > con un índice ( IC ) de 3,35 l/min/m2 . [SEP]",,,
1428,DA,a CD y a diagonal y de arteria mamaria a < start > DA < end > durante el procedimiento se empleó un tiempo de CEC de,descendente anterior,1,[CLS] descendente anterior [SEP] a CD y a diagonal y de arteria mamaria a < start > DA < end > durante el procedimiento se empleó un tiempo de CEC de [SEP],,,
1429,DA,"CD ) , del 70 % en descendente anterior ( < start > DA < end > , del 90 % en la primera diagonal , del",descendente anterior,1,"[CLS] descendente anterior [SEP] CD ) , del 70 % en descendente anterior ( < start > DA < end > , del 90 % en la primera diagonal , del [SEP]",,,
1430,mmHg,"de arteria pulmonar de 31/20 mmHg , PVC de 18 < start > mmHg < end > y PCP de 16 mmHg . El gasto cardíaco (",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] de arteria pulmonar de 31/20 mmHg , PVC de 18 < start > mmHg < end > y PCP de 16 mmHg . El gasto cardíaco ( [SEP]",,,
1431,mmHg,"mmHg , PVC de 18 mmHg y PCP de 16 < start > mmHg < end > El gasto cardíaco ( GC ) era 6,8 l/min ,",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] mmHg , PVC de 18 mmHg y PCP de 16 < start > mmHg < end > El gasto cardíaco ( GC ) era 6,8 l/min , [SEP]",,,
1432,mmHg,"de 80 l/min , presión de arteria pulmonar de 31/20 < start > mmHg < end > PVC de 18 mmHg y PCP de 16 mmHg .",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] de 80 l/min , presión de arteria pulmonar de 31/20 < start > mmHg < end > PVC de 18 mmHg y PCP de 16 mmHg . [SEP]",,,
1433,mmHg,"hemodinámicos : tensión arterial media ( TAM ) de 77 < start > mmHg < end > con perfusión de dobutamina a 4,5 µg . kg-1 .",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] hemodinámicos : tensión arterial media ( TAM ) de 77 < start > mmHg < end > con perfusión de dobutamina a 4,5 µg . kg-1 . [SEP]",,,
1434,l,"µg . kg-1 . min-1 , frecuencia cardíaca de 80 < start > l < end > min , presión de arteria pulmonar de 31/20 mmHg ,",litro,1,"[CLS] litro [SEP] µg . kg-1 . min-1 , frecuencia cardíaca de 80 < start > l < end > min , presión de arteria pulmonar de 31/20 mmHg , [SEP]",,,
1435,l,"l/min , con un índice ( IC ) de 3,35 < start > l < end > min/m2 . En apenas 2 horas de evolución , el",litro,1,"[CLS] litro [SEP] l/min , con un índice ( IC ) de 3,35 < start > l < end > min/m2 . En apenas 2 horas de evolución , el [SEP]",,,
1436,l,"mmHg . El gasto cardíaco ( GC ) era 6,8 < start > l < end > min , con un índice ( IC ) de 3,35",litro,1,"[CLS] litro [SEP] mmHg . El gasto cardíaco ( GC ) era 6,8 < start > l < end > min , con un índice ( IC ) de 3,35 [SEP]",,,
1437,IC,"GC ) era 6,8 l/min , con un índice ( < start > IC < end > de 3,35 l/min/m2 . En apenas 2 horas de evolución",indice cardiaco,1,"[CLS] indice cardiaco [SEP] GC ) era 6,8 l/min , con un índice ( < start > IC < end > de 3,35 l/min/m2 . En apenas 2 horas de evolución [SEP]",,,
1438,C,de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se,centimetro,0,[CLS] centimetro [SEP] de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se [SEP],,,
1439,C,de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se,centigrado,1,[CLS] centigrado [SEP] de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se [SEP],,,
1440,C,de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se,cysteine,0,[CLS] cysteine [SEP] de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se [SEP],,,
1441,C,de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se,peak c,0,[CLS] peak c [SEP] de 76 minutos y se alcanzó una hipotermia de 29º < start > C < end > Se indujo la anestesia con etomidato y cisatracurio y se [SEP],,,
1442,C,"ecocardiográfico descartó otras complicaciones . La temperatura central era 35º < start > C < end > y no se produjo un recalentamiento precoz , con arreglo",centimetro,0,"[CLS] centimetro [SEP] ecocardiográfico descartó otras complicaciones . La temperatura central era 35º < start > C < end > y no se produjo un recalentamiento precoz , con arreglo [SEP]",,,
1443,C,"ecocardiográfico descartó otras complicaciones . La temperatura central era 35º < start > C < end > y no se produjo un recalentamiento precoz , con arreglo",centigrado,1,"[CLS] centigrado [SEP] ecocardiográfico descartó otras complicaciones . La temperatura central era 35º < start > C < end > y no se produjo un recalentamiento precoz , con arreglo [SEP]",,,
