,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
383,cm,blanquecina y firme que media 6 x 6 x 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > [SEP],,,
384,cm,blanquecina y firme que media 6 x 6 x 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > [SEP],,,
385,CK20,) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end >,cytokeratin 20,1,[CLS] cytokeratin 20 [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > [SEP],,,
386,CK20,) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end >,citoqueratina 20,0,[CLS] citoqueratina 20 [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > [SEP],,,
387,SNC,"con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end >",sistema nervioso central,0,"[CLS] sistema nervioso central [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > [SEP]",,,
388,SNC,"con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end >",sindrome nefrotico congenito,1,"[CLS] sindrome nefrotico congenito [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > [SEP]",,,
389,cm,sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > [SEP],,,
390,cm,sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > [SEP],,,
391,cm,oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > [SEP],,,
392,cm,oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > [SEP],,,
393,mm,su oclusión mediante espiral de platino de 3 × 8 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > [SEP],,,
394,mm,su oclusión mediante espiral de platino de 3 × 8 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > [SEP],,,
395,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,centimetro,0,[CLS] centimetro [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
396,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,centigrado,0,[CLS] centigrado [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
397,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,cysteine,1,[CLS] cysteine [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
398,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,peak c,0,[CLS] peak c [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
399,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
400,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",centigrado,0,"[CLS] centigrado [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
401,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",cysteine,1,"[CLS] cysteine [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
402,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",peak c,0,"[CLS] peak c [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
403,PCT,por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end >,porphyria cutaneo tardo,1,[CLS] porphyria cutaneo tardo [SEP] por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > [SEP],,,
404,PCT,por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end >,procalcitonina,0,[CLS] procalcitonina [SEP] por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > [SEP],,,
405,CD8,", las cifras de CD4 28 células/µL y la de < start > CD8 < end >",linfocito t citotoxico,1,"[CLS] linfocito t citotoxico [SEP] , las cifras de CD4 28 células/µL y la de < start > CD8 < end > [SEP]",,,
406,CD8,", las cifras de CD4 28 células/µL y la de < start > CD8 < end >",cumulo diferenciacion 8,0,"[CLS] cumulo diferenciacion 8 [SEP] , las cifras de CD4 28 células/µL y la de < start > CD8 < end > [SEP]",,,
407,CD8,y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end >,linfocito t citotoxico,1,[CLS] linfocito t citotoxico [SEP] y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > [SEP],,,
408,CD8,y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end >,cumulo diferenciacion 8,0,[CLS] cumulo diferenciacion 8 [SEP] y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > [SEP],,,
409,CD4,"carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end >",linfocito cooperador inductivo,1,"[CLS] linfocito cooperador inductivo [SEP] carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > [SEP]",,,
410,CD4,"carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end >",cumulo diferenciacion 4,0,"[CLS] cumulo diferenciacion 4 [SEP] carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > [SEP]",,,
411,CD4,células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end >,linfocito cooperador inductivo,1,[CLS] linfocito cooperador inductivo [SEP] células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > [SEP],,,
412,CD4,células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end >,cumulo diferenciacion 4,0,[CLS] cumulo diferenciacion 4 [SEP] células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > [SEP],,,
413,kg,"era de 38,5oC y estimaba que había perdido unos 20 < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] era de 38,5oC y estimaba que había perdido unos 20 < start > kg < end > [SEP]",,,
414,kg,"era de 38,5oC y estimaba que había perdido unos 20 < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] era de 38,5oC y estimaba que había perdido unos 20 < start > kg < end > [SEP]",,,
415,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,centimetro,0,[CLS] centimetro [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
416,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,centigrado,1,[CLS] centigrado [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
417,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,cysteine,0,[CLS] cysteine [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
418,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end >,peak c,0,[CLS] peak c [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > [SEP],,,
419,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
420,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
421,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
422,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end >",peak c,0,"[CLS] peak c [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > [SEP]",,,
423,PCR,"% neutrófilos ) con el resto de series normal , < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] % neutrófilos ) con el resto de series normal , < start > PCR < end > [SEP]",,,
424,PCR,"% neutrófilos ) con el resto de series normal , < start > PCR < end >",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] % neutrófilos ) con el resto de series normal , < start > PCR < end > [SEP]",,,
425,PCR,"% neutrófilos ) con el resto de series normal , < start > PCR < end >",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] % neutrófilos ) con el resto de series normal , < start > PCR < end > [SEP]",,,
426,PCR,"% neutrófilos ) con el resto de series normal , < start > PCR < end >",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] % neutrófilos ) con el resto de series normal , < start > PCR < end > [SEP]",,,
427,FC,"exploración física se objetiva Ta 39,5oC , TA 122/71 y < start > FC < end >",frecuencia cardiaco,1,"[CLS] frecuencia cardiaco [SEP] exploración física se objetiva Ta 39,5oC , TA 122/71 y < start > FC < end > [SEP]",,,
428,FC,"exploración física se objetiva Ta 39,5oC , TA 122/71 y < start > FC < end >",fragment crystallizable,0,"[CLS] fragment crystallizable [SEP] exploración física se objetiva Ta 39,5oC , TA 122/71 y < start > FC < end > [SEP]",,,
429,C,", el paciente tuvo dos episodios de fiebre de 39o < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] , el paciente tuvo dos episodios de fiebre de 39o < start > C < end > [SEP]",,,
430,C,", el paciente tuvo dos episodios de fiebre de 39o < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] , el paciente tuvo dos episodios de fiebre de 39o < start > C < end > [SEP]",,,
431,C,", el paciente tuvo dos episodios de fiebre de 39o < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] , el paciente tuvo dos episodios de fiebre de 39o < start > C < end > [SEP]",,,
432,C,", el paciente tuvo dos episodios de fiebre de 39o < start > C < end >",peak c,0,"[CLS] peak c [SEP] , el paciente tuvo dos episodios de fiebre de 39o < start > C < end > [SEP]",,,
433,C,"días . En la exploración física se objetiva Ta 39,5o < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] días . En la exploración física se objetiva Ta 39,5o < start > C < end > [SEP]",,,
434,C,"días . En la exploración física se objetiva Ta 39,5o < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] días . En la exploración física se objetiva Ta 39,5o < start > C < end > [SEP]",,,
435,C,"días . En la exploración física se objetiva Ta 39,5o < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] días . En la exploración física se objetiva Ta 39,5o < start > C < end > [SEP]",,,
436,C,"días . En la exploración física se objetiva Ta 39,5o < start > C < end >",peak c,0,"[CLS] peak c [SEP] días . En la exploración física se objetiva Ta 39,5o < start > C < end > [SEP]",,,
437,kg,el carbimazol y se comenzó tratamiento con G-CSF 5 µ/ < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] el carbimazol y se comenzó tratamiento con G-CSF 5 µ/ < start > kg < end > [SEP],,,
438,kg,el carbimazol y se comenzó tratamiento con G-CSF 5 µ/ < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] el carbimazol y se comenzó tratamiento con G-CSF 5 µ/ < start > kg < end > [SEP],,,
439,CD10,( patrón Golgi ) / CD68 : positivos . •CD79a/ < start > CD10 < end >,cluster of differentiation 10,0,[CLS] cluster of differentiation 10 [SEP] ( patrón Golgi ) / CD68 : positivos . •CD79a/ < start > CD10 < end > [SEP],,,
440,CD10,( patrón Golgi ) / CD68 : positivos . •CD79a/ < start > CD10 < end >,cumulo diferenciacion 10,1,[CLS] cumulo diferenciacion 10 [SEP] ( patrón Golgi ) / CD68 : positivos . •CD79a/ < start > CD10 < end > [SEP],,,
441,L,"UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end > [SEP]",,,
442,L,"UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end > [SEP]",,,
443,L,"UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] UI/l , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/ < start > L < end > [SEP]",,,
444,GGT,", Fosfatasa alcalina 245 UI/l , LDH 1650 UI/L , < start > GGT < end >",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/L , < start > GGT < end > [SEP]",,,
445,GGT,", Fosfatasa alcalina 245 UI/l , LDH 1650 UI/L , < start > GGT < end >",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] , Fosfatasa alcalina 245 UI/l , LDH 1650 UI/L , < start > GGT < end > [SEP]",,,
446,mm,"% linfocitos , 4 % monocitos . -VSG : 32 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] % linfocitos , 4 % monocitos . -VSG : 32 < start > mm < end > [SEP]",,,
447,mm,"% linfocitos , 4 % monocitos . -VSG : 32 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] % linfocitos , 4 % monocitos . -VSG : 32 < start > mm < end > [SEP]",,,
448,VSG,", 30 % linfocitos , 4 % monocitos . - < start > VSG < end >",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] , 30 % linfocitos , 4 % monocitos . - < start > VSG < end > [SEP]",,,
449,VSG,", 30 % linfocitos , 4 % monocitos . - < start > VSG < end >",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] , 30 % linfocitos , 4 % monocitos . - < start > VSG < end > [SEP]",,,
450,µl,11.000/µl ; y c ) serie blanca : leucocitos 1.500/ < start > µl < end >,microlitro,1,[CLS] microlitro [SEP] 11.000/µl ; y c ) serie blanca : leucocitos 1.500/ < start > µl < end > [SEP],,,
451,µl,11.000/µl ; y c ) serie blanca : leucocitos 1.500/ < start > µl < end >,microgramo,0,[CLS] microgramo [SEP] 11.000/µl ; y c ) serie blanca : leucocitos 1.500/ < start > µl < end > [SEP],,,
452,µl,"distribución eritrocitaria 19,8 % , reticulocitos 3,45 % ( 107.000/ < start > µl < end >",microlitro,1,"[CLS] microlitro [SEP] distribución eritrocitaria 19,8 % , reticulocitos 3,45 % ( 107.000/ < start > µl < end > [SEP]",,,
453,µl,"distribución eritrocitaria 19,8 % , reticulocitos 3,45 % ( 107.000/ < start > µl < end >",microgramo,0,"[CLS] microgramo [SEP] distribución eritrocitaria 19,8 % , reticulocitos 3,45 % ( 107.000/ < start > µl < end > [SEP]",,,
454,µl,107.000/µl ) ; b ) serie plaquetaria : plaquetas 11.000/ < start > µl < end >,microlitro,1,[CLS] microlitro [SEP] 107.000/µl ) ; b ) serie plaquetaria : plaquetas 11.000/ < start > µl < end > [SEP],,,
455,µl,107.000/µl ) ; b ) serie plaquetaria : plaquetas 11.000/ < start > µl < end >,microgramo,0,[CLS] microgramo [SEP] 107.000/µl ) ; b ) serie plaquetaria : plaquetas 11.000/ < start > µl < end > [SEP],,,
456,µl,"hemoglobina 7,2 g/dl , hematocrito 22 % , hematíes 2.710.000/ < start > µl < end >",microlitro,1,"[CLS] microlitro [SEP] hemoglobina 7,2 g/dl , hematocrito 22 % , hematíes 2.710.000/ < start > µl < end > [SEP]",,,
457,µl,"hemoglobina 7,2 g/dl , hematocrito 22 % , hematíes 2.710.000/ < start > µl < end >",microgramo,0,"[CLS] microgramo [SEP] hemoglobina 7,2 g/dl , hematocrito 22 % , hematíes 2.710.000/ < start > µl < end > [SEP]",,,
458,ALT,"mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end >",alanine transaminar,0,"[CLS] alanine transaminar [SEP] mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end > [SEP]",,,
459,ALT,"mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end >",alanine transferar,1,"[CLS] alanine transferar [SEP] mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end > [SEP]",,,
460,ALT,"mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end >",alanina aminotransferaso,0,"[CLS] alanina aminotransferaso [SEP] mg/dl , bilirrubina 1,1 mg/dl , AST 141 UI/l , < start > ALT < end > [SEP]",,,
461,AST,"mg/dl , urato 5,6 mg/dl , bilirrubina 1,1 mg/dl , < start > AST < end >",aspartato aminotransferasar,1,"[CLS] aspartato aminotransferasar [SEP] mg/dl , urato 5,6 mg/dl , bilirrubina 1,1 mg/dl , < start > AST < end > [SEP]",,,
462,AST,"mg/dl , urato 5,6 mg/dl , bilirrubina 1,1 mg/dl , < start > AST < end >",aspartate and alanine aminotransferar,0,"[CLS] aspartate and alanine aminotransferar [SEP] mg/dl , urato 5,6 mg/dl , bilirrubina 1,1 mg/dl , < start > AST < end > [SEP]",,,
