,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
740,AST,"( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L )",aspartato transaminasar,1,"[CLS] aspartato transaminasar [SEP] ( 0,72 mg/dL ) y un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de LDH ( 568 U/L ) [SEP]",,,
741,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartato aminotransferasar,0,[CLS] aspartato aminotransferasar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
742,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
743,AST,traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ),aspartato transaminasar,1,[CLS] aspartato transaminasar [SEP] traveses de dedo . En la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],,,
744,cm,"se diagnosticó de proliferación hepatocelular sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio anatomopatológico , la formación nodular",centimetro,1,"[CLS] centimetro [SEP] se diagnosticó de proliferación hepatocelular sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio anatomopatológico , la formación nodular [SEP]",,,
745,cm,"se diagnosticó de proliferación hepatocelular sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio anatomopatológico , la formación nodular",centimetro agua,0,"[CLS] centimetro agua [SEP] se diagnosticó de proliferación hepatocelular sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio anatomopatológico , la formación nodular [SEP]",,,
746,cm,"abdominal se detectó una LOE en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el diagnóstico de hepatoma . En",centimetro,1,"[CLS] centimetro [SEP] abdominal se detectó una LOE en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el diagnóstico de hepatoma . En [SEP]",,,
747,cm,"abdominal se detectó una LOE en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el diagnóstico de hepatoma . En",centimetro agua,0,"[CLS] centimetro agua [SEP] abdominal se detectó una LOE en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el diagnóstico de hepatoma . En [SEP]",,,
748,cm,"en los segmentos 2 y 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la inyección de contraste intravenoso en",centimetro,1,"[CLS] centimetro [SEP] en los segmentos 2 y 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la inyección de contraste intravenoso en [SEP]",,,
749,cm,"en los segmentos 2 y 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la inyección de contraste intravenoso en",centimetro agua,0,"[CLS] centimetro agua [SEP] en los segmentos 2 y 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la inyección de contraste intravenoso en [SEP]",,,
750,cm,"de la lesión fue de una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , que no invadía estructuras oculares",centimetro,1,"[CLS] centimetro [SEP] de la lesión fue de una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , que no invadía estructuras oculares [SEP]",,,
751,cm,"de la lesión fue de una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , que no invadía estructuras oculares",centimetro agua,0,"[CLS] centimetro agua [SEP] de la lesión fue de una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , que no invadía estructuras oculares [SEP]",,,
752,S,"A y B respectivamente ) ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado .",soluble,1,"[CLS] soluble [SEP] A y B respectivamente ) ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado . [SEP]",,,
753,S,"A y B respectivamente ) ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado .",seattle,0,"[CLS] seattle [SEP] A y B respectivamente ) ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado . [SEP]",,,
754,mm,", que contenía grasa en su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por imagen con teratoma quístico parotídeo",milimetro,1,"[CLS] milimetro [SEP] , que contenía grasa en su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por imagen con teratoma quístico parotídeo [SEP]",,,
755,mm,", que contenía grasa en su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por imagen con teratoma quístico parotídeo",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] , que contenía grasa en su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por imagen con teratoma quístico parotídeo [SEP]",,,
756,mm,"contraste intravenoso . En la TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , que contenía grasa en su",milimetro,1,"[CLS] milimetro [SEP] contraste intravenoso . En la TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , que contenía grasa en su [SEP]",,,
757,mm,"contraste intravenoso . En la TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , que contenía grasa en su",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] contraste intravenoso . En la TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , que contenía grasa en su [SEP]",,,
758,mm,"diámetro máximo , predominantemente quístico , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF no fue concluyente . Ante",milimetro,1,"[CLS] milimetro [SEP] diámetro máximo , predominantemente quístico , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF no fue concluyente . Ante [SEP]",,,
759,mm,"diámetro máximo , predominantemente quístico , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF no fue concluyente . Ante",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] diámetro máximo , predominantemente quístico , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF no fue concluyente . Ante [SEP]",,,
760,mm,"PAAF ) en la que se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo sólido en su interior de",milimetro,1,"[CLS] milimetro [SEP] PAAF ) en la que se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo sólido en su interior de [SEP]",,,
761,mm,"PAAF ) en la que se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo sólido en su interior de",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] PAAF ) en la que se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo sólido en su interior de [SEP]",,,
762,h,"quiloso abundante , se decidió iniciar tratamiento con octreótido , a dosis de 100 mcg/8 < start > h < end > por vía subcutánea . El drenaje se redujo progresivamente en los días siguientes , cambiando",hora,1,"[CLS] hora [SEP] quiloso abundante , se decidió iniciar tratamiento con octreótido , a dosis de 100 mcg/8 < start > h < end > por vía subcutánea . El drenaje se redujo progresivamente en los días siguientes , cambiando [SEP]",,,
763,h,"quiloso abundante , se decidió iniciar tratamiento con octreótido , a dosis de 100 mcg/8 < start > h < end > por vía subcutánea . El drenaje se redujo progresivamente en los días siguientes , cambiando",microgramo,0,"[CLS] microgramo [SEP] quiloso abundante , se decidió iniciar tratamiento con octreótido , a dosis de 100 mcg/8 < start > h < end > por vía subcutánea . El drenaje se redujo progresivamente en los días siguientes , cambiando [SEP]",,,
764,h,"la suspensión del octreótido el drenaje pleural continuó disminuyendo , hasta reducirse a 50 mL/24 < start > h < end > manteniendo el aspecto seroso . El día 19 de ingreso se inició alimentación mixta empleando",hora,1,"[CLS] hora [SEP] la suspensión del octreótido el drenaje pleural continuó disminuyendo , hasta reducirse a 50 mL/24 < start > h < end > manteniendo el aspecto seroso . El día 19 de ingreso se inició alimentación mixta empleando [SEP]",,,
765,h,"la suspensión del octreótido el drenaje pleural continuó disminuyendo , hasta reducirse a 50 mL/24 < start > h < end > manteniendo el aspecto seroso . El día 19 de ingreso se inició alimentación mixta empleando",microgramo,0,"[CLS] microgramo [SEP] la suspensión del octreótido el drenaje pleural continuó disminuyendo , hasta reducirse a 50 mL/24 < start > h < end > manteniendo el aspecto seroso . El día 19 de ingreso se inició alimentación mixta empleando [SEP]",,,
766,kg,"factor de corrección de 1,4 ) , de 2.200 kcal/día ; necesidades proteicas 1,5-1,7 g/ < start > kg < end > día de aminoácidos ; necesidades estándar de micronutrientes . • Composición de la fórmula de",kilogramo,1,"[CLS] kilogramo [SEP] factor de corrección de 1,4 ) , de 2.200 kcal/día ; necesidades proteicas 1,5-1,7 g/ < start > kg < end > día de aminoácidos ; necesidades estándar de micronutrientes . • Composición de la fórmula de [SEP]",,,
767,kg,"factor de corrección de 1,4 ) , de 2.200 kcal/día ; necesidades proteicas 1,5-1,7 g/ < start > kg < end > día de aminoácidos ; necesidades estándar de micronutrientes . • Composición de la fórmula de",centimetro,0,"[CLS] centimetro [SEP] factor de corrección de 1,4 ) , de 2.200 kcal/día ; necesidades proteicas 1,5-1,7 g/ < start > kg < end > día de aminoácidos ; necesidades estándar de micronutrientes . • Composición de la fórmula de [SEP]",,,
768,kg,"un 4 % en los últimos dos meses ( habitual 74 kg ; actual 71 < start > kg < end > , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( PCR )",kilogramo,1,"[CLS] kilogramo [SEP] un 4 % en los últimos dos meses ( habitual 74 kg ; actual 71 < start > kg < end > , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( PCR ) [SEP]",,,
769,kg,"un 4 % en los últimos dos meses ( habitual 74 kg ; actual 71 < start > kg < end > , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( PCR )",centimetro,0,"[CLS] centimetro [SEP] un 4 % en los últimos dos meses ( habitual 74 kg ; actual 71 < start > kg < end > , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( PCR ) [SEP]",,,
770,kg,"pérdida de peso de un 4 % en los últimos dos meses ( habitual 74 < start > kg < end > actual 71 kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C",kilogramo,1,"[CLS] kilogramo [SEP] pérdida de peso de un 4 % en los últimos dos meses ( habitual 74 < start > kg < end > actual 71 kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C [SEP]",,,
771,kg,"pérdida de peso de un 4 % en los últimos dos meses ( habitual 74 < start > kg < end > actual 71 kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C",centimetro,0,"[CLS] centimetro [SEP] pérdida de peso de un 4 % en los últimos dos meses ( habitual 74 < start > kg < end > actual 71 kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C [SEP]",,,
772,kg,"la NP . La evolución nutricional fue favorable , con una ganancia ponderal de 2 < start > kg < end > no pudiendo objetivarse mejoría en las proteínas viscerales ante la persistencia de PCR elevadas (",kilogramo,1,"[CLS] kilogramo [SEP] la NP . La evolución nutricional fue favorable , con una ganancia ponderal de 2 < start > kg < end > no pudiendo objetivarse mejoría en las proteínas viscerales ante la persistencia de PCR elevadas ( [SEP]",,,
773,kg,"la NP . La evolución nutricional fue favorable , con una ganancia ponderal de 2 < start > kg < end > no pudiendo objetivarse mejoría en las proteínas viscerales ante la persistencia de PCR elevadas (",centimetro,0,"[CLS] centimetro [SEP] la NP . La evolución nutricional fue favorable , con una ganancia ponderal de 2 < start > kg < end > no pudiendo objetivarse mejoría en las proteínas viscerales ante la persistencia de PCR elevadas ( [SEP]",,,
774,PCR,"kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con [SEP]",,,
775,PCR,"kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con [SEP]",,,
776,PCR,"kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] kg ) , albúmina 2,6 g/dL , transferrina 154 mg/dL , proteína C reactiva ( < start > PCR < end > 16,6 mg/dL . Presentaba ligera pérdida de grasa subcutánea y masa muscular , junto con [SEP]",,,
