,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
506,506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales",nivel c subnivel 3,1,"[CLS] nivel c subnivel 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal . Presentaba adenopatías cervicales bilaterales [SEP]",0
507,507,mg,"líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de",miligramo,1,"[CLS] miligramo [SEP] líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de [SEP]",0
508,508,mg,"líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de",miligramar,0,"[CLS] miligramar [SEP] líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de [SEP]",0
509,509,mg,"linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de",miligramo,1,"[CLS] miligramo [SEP] linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de [SEP]",0
510,510,mg,"linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de",miligramar,0,"[CLS] miligramar [SEP] linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de [SEP]",0
511,511,PL,"tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS",puncion lumbar,0,"[CLS] puncion lumbar [SEP] tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS [SEP]",0
512,512,PL,"tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS",percepcion luz,0,"[CLS] percepcion luz [SEP] tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS [SEP]",0
513,513,PL,"tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS",periodo lavado,1,"[CLS] periodo lavado [SEP] tras dos años por serología positiva VJC y , tras un periodo de lavado ( < start > PL < end > de cuatro meses sin ningún tratamiento farmacológico , se optó por iniciar fingolimod ( EDSS [SEP]",0
514,514,mg,"el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego",miligramo,1,"[CLS] miligramo [SEP] el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego [SEP]",0
515,515,mg,"el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego",miligramar,0,"[CLS] miligramar [SEP] el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego [SEP]",0
516,516,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de [SEP]",0
517,517,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de [SEP]",0
518,518,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 [SEP]",0
519,519,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 [SEP]",0
520,520,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",lavado bronquioalveolar,1,"[CLS] lavado bronquioalveolar [SEP] ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos [SEP]",0
521,521,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",bronchoalveolar lavage,0,"[CLS] bronchoalveolar lavage [SEP] ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos [SEP]",0
522,522,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de [SEP]",0
523,523,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de [SEP]",0
524,524,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 [SEP]",0
525,525,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 [SEP]",0
526,526,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",lavado bronquioalveolar,0,"[CLS] lavado bronquioalveolar [SEP] ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos [SEP]",0
527,527,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos [SEP]",0
528,528,mg,neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes,miligramo,1,[CLS] miligramo [SEP] neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes [SEP],0
529,529,mg,neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes,miligramar,0,[CLS] miligramar [SEP] neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes [SEP],0
530,530,CD8,") , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia",cluster of differentiation 8,1,"[CLS] cluster of differentiation 8 [SEP] ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia [SEP]",0
531,531,CD8,") , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia",cumulo diferenciacion 8,0,"[CLS] cumulo diferenciacion 8 [SEP] ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente CD4/ < start > CD8 < end > 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis . Hiperplasia [SEP]",0
532,532,CD4,"aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis",cluster of differentiation 8,1,"[CLS] cluster of differentiation 8 [SEP] aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis [SEP]",0
533,533,CD4,"aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis",cumulo diferenciacion 4,0,"[CLS] cumulo diferenciacion 4 [SEP] aumentado ) , 5 % eosinófilos y 5 % PMN . Poblaciones linfocitarias : cociente < start > CD4 < end > CD8 : 0,87 . Biopsia transbronquial : septos interalveolares ensanchados por inflamación crónica y fibrosis [SEP]",0
534,534,mg,"BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón",miligramo,1,"[CLS] miligramo [SEP] BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón [SEP]",0
535,535,mg,"BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón",miligramar,0,"[CLS] miligramar [SEP] BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón [SEP]",0
536,536,mg,"la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión",miligramo,1,"[CLS] miligramo [SEP] la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión [SEP]",0
537,537,mg,"la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión",miligramar,0,"[CLS] miligramar [SEP] la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión [SEP]",0
538,538,mg,"tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica ,",miligramo,1,"[CLS] miligramo [SEP] tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , [SEP]",0
539,539,mg,"tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica ,",miligramar,0,"[CLS] miligramar [SEP] tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , [SEP]",0
