,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
453,453,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",fosfatasa alcalino,0,"[CLS] fosfatasa alcalino [SEP] ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación [SEP]",0
454,454,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",faceta articular,1,"[CLS] faceta articular [SEP] ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación [SEP]",1
455,455,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antiger,1,"[CLS] dq antiger [SEP] HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se [SEP]",0
456,456,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antigen 2,0,"[CLS] dq antigen 2 [SEP] HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se [SEP]",0
457,457,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",histocompatibilityr locus antiger,0,"[CLS] histocompatibilityr locus antiger [SEP] realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de [SEP]",1
458,458,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",human leucocyte antiger,1,"[CLS] human leucocyte antiger [SEP] realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de [SEP]",0
459,459,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1,[CLS] agudeza visual [SEP] año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
460,460,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,arteriovenoso,0,[CLS] arteriovenoso [SEP] año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
461,461,AV,año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,auriculoventricular,0,[CLS] auriculoventricular [SEP] año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],1
462,462,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,agudeza visual,1,[CLS] agudeza visual [SEP] de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses [SEP],0
463,463,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,arteriovenoso,0,[CLS] arteriovenoso [SEP] de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses [SEP],1
464,464,AV,de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses,auriculoventricular,0,[CLS] auriculoventricular [SEP] de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses [SEP],1
465,465,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",agudeza visual,1,"[CLS] agudeza visual [SEP] 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo [SEP]",0
466,466,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",arteriovenoso,0,"[CLS] arteriovenoso [SEP] 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo [SEP]",0
467,467,AV,"200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo",auriculoventricular,0,"[CLS] auriculoventricular [SEP] 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo [SEP]",1
468,468,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era",miligramo,1,"[CLS] miligramo [SEP] encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era [SEP]",0
469,469,mg,"encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era",miligramar,0,"[CLS] miligramar [SEP] encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era [SEP]",0
470,470,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para [SEP]",0
471,471,CD34,", a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] , a-actina de músculo liso , desmina y CD < start > 34 . < end > as células de Schwann en los remolinos eran positivas para [SEP]",0
472,472,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de [SEP]",0
473,473,CD34,"( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] ( Becton-Dickinson 7660 , USA , 10/500 ) , C < start > D34 < end > Becton-Dickinson 7660 , USA , 10/500 ) , a-actina de [SEP]",0
474,474,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL,metro,1,[CLS] metro [SEP] fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL [SEP],0
475,475,m,fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL,mitosis,0,[CLS] mitosis [SEP] fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL [SEP],0
476,476,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió,metro,1,[CLS] metro [SEP] procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió [SEP],0
477,477,m,procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió,mitosis,0,[CLS] mitosis [SEP] procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió [SEP],0
478,478,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 [SEP]",1
479,479,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 [SEP]",1
480,480,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . [SEP]",0
481,481,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . [SEP]",1
482,482,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",enolasa neuroespecifico,1,"[CLS] enolasa neuroespecifico [SEP] vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , [SEP]",0
483,483,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",neuronspecific enolar,0,"[CLS] neuronspecific enolar [SEP] vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , [SEP]",0
484,484,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 [SEP]",1
485,485,NSE,"Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] Biogenex 6670-0154 , USA ) , enolasa neuroespecífica N < start > SE , < end > ( Biogenex MU055-VC , USA , 10/1000 ) , CD57 [SEP]",1
486,486,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . [SEP]",0
487,487,NSE,"eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA .",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] eran positivas para la proteína S-100 , la NS < start > E y < end > los neurofilamentos y el perineurio positivo para el EMA . [SEP]",1
488,488,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",enolasa neuroespecifico,0,"[CLS] enolasa neuroespecifico [SEP] vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , [SEP]",0
489,489,NSE,"vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso ,",neuronspecific enolar,1,"[CLS] neuronspecific enolar [SEP] vimentina y negativas para la proteína S-100 , NS < start > E , < end > olágeno IV , CD57 , a-actina de músculo liso , [SEP]",0
490,490,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de,miligramo,1,[CLS] miligramo [SEP] de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de [SEP],0
491,491,mg,de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de,miligramar,0,[CLS] miligramar [SEP] de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de [SEP],0
492,492,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60,miligramo,1,[CLS] miligramo [SEP] el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 [SEP],0
493,493,mg,el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60,miligramar,0,[CLS] miligramar [SEP] el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 [SEP],0
494,494,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según,miligramo,1,[CLS] miligramo [SEP] i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según [SEP],0
495,495,mg,i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según,miligramar,0,[CLS] miligramar [SEP] i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según [SEP],0
496,496,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo",miligramo,1,"[CLS] miligramo [SEP] de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo [SEP]",0
497,497,mg,"de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo",miligramar,0,"[CLS] miligramar [SEP] de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo [SEP]",0
498,498,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el",miligramo,1,"[CLS] miligramo [SEP] y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el [SEP]",0
499,499,mg,"y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el",miligramar,0,"[CLS] miligramar [SEP] y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el [SEP]",0
500,500,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",agudeza visual,1,"[CLS] agudeza visual [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular [SEP]",1
501,501,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",arteriovenoso,0,"[CLS] arteriovenoso [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular [SEP]",1
502,502,AV,"presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular",auriculoventricular,0,"[CLS] auriculoventricular [SEP] presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular [SEP]",1
503,503,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal [SEP]",0
504,504,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal [SEP]",0
505,505,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",complemento 3,0,"[CLS] complemento 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal [SEP]",0
506,506,C3,"Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal",nivel c subnivel 3,1,"[CLS] nivel c subnivel 3 [SEP] Paciente de 39 años VIH positivo , categoría < start > C3 < end > que consultó en urgencias de nuestro hospital por dolor abdominal [SEP]",0
507,507,mg,"( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas",miligramo,1,"[CLS] miligramo [SEP] ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas [SEP]",0
