,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
794,794,TAC,imágenes sugerentes de metástasis pulmonares bilaterales que se confirman por < start > TAC < end > en la que se observan múltiples metástasis pulmonares bilaterales milimétricas,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] imágenes sugerentes de metástasis pulmonares bilaterales que se confirman por < start > TAC < end > en la que se observan múltiples metástasis pulmonares bilaterales milimétricas [SEP],1
795,795,TAC,"tolerancia clínica . Tras el 4º ciclo se realiza una < start > TAC < end > abdominal que es normal , y al finalizar el 6º",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] tolerancia clínica . Tras el 4º ciclo se realiza una < start > TAC < end > abdominal que es normal , y al finalizar el 6º [SEP]",1
796,796,TAC,frente al componente sarcomatoso del tumor . Previamente se solicita < start > TAC < end > en la que se observa pequeño aumento de partes blandas,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] frente al componente sarcomatoso del tumor . Previamente se solicita < start > TAC < end > en la que se observa pequeño aumento de partes blandas [SEP],1
797,797,TAC,una resonancia magnética abdominal que confirma los hallazgos de la < start > TAC < end > Con el diagnóstico de presunción de carcinoma de células renales,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] una resonancia magnética abdominal que confirma los hallazgos de la < start > TAC < end > Con el diagnóstico de presunción de carcinoma de células renales [SEP],1
798,798,MU,semanas : 9 MU días 1 y 2 y 18 < start > MU < end > días 3 a 5 ) 10 . La paciente acepta,millon unidades,1,[CLS] millon unidades [SEP] semanas : 9 MU días 1 y 2 y 18 < start > MU < end > días 3 a 5 ) 10 . La paciente acepta [SEP],0
799,799,MU,MU ) x 5 días y 5 semanas : 9 < start > MU < end > días 1 y 2 y 18 MU días 3 a,millon unidades,1,[CLS] millon unidades [SEP] MU ) x 5 días y 5 semanas : 9 < start > MU < end > días 1 y 2 y 18 MU días 3 a [SEP],0
800,800,MU,1 semana de inducción con 18 Millones de Unidades ( < start > MU < end > x 5 días y 5 semanas : 9 MU días,millon unidades,1,[CLS] millon unidades [SEP] 1 semana de inducción con 18 Millones de Unidades ( < start > MU < end > x 5 días y 5 semanas : 9 MU días [SEP],0
801,801,TNM,tipo papilar estadio IV ( pT3-4pN2 ) según la clasificación < start > TNM < end > y un leiomiosarcoma renal estadio IV ( pT2bpN1 ) según,tamano ganglio metastasis,1,[CLS] tamano ganglio metastasis [SEP] tipo papilar estadio IV ( pT3-4pN2 ) según la clasificación < start > TNM < end > y un leiomiosarcoma renal estadio IV ( pT2bpN1 ) según [SEP],1
802,802,ECOG,mantiene el resto del tratamiento dado el estado general ( < start > ECOG < end > 1-2 ) de la paciente . Tras el 2º ciclo,ta,1,[CLS] ta [SEP] mantiene el resto del tratamiento dado el estado general ( < start > ECOG < end > 1-2 ) de la paciente . Tras el 2º ciclo [SEP],1
803,803,h,"1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/m2/12 < start > h < end > días 1-14/21 días , que la paciente acepta . Se",hora,1,"[CLS] hora [SEP] 1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/m2/12 < start > h < end > días 1-14/21 días , que la paciente acepta . Se [SEP]",1
804,804,h,según esquema Ifosfamida 5 g/m2 en infusión contínua de 24 < start > h < end > x 1día + Adriamicina 60 mg/m2 x 1 día/21 días,hora,1,[CLS] hora [SEP] según esquema Ifosfamida 5 g/m2 en infusión contínua de 24 < start > h < end > x 1día + Adriamicina 60 mg/m2 x 1 día/21 días [SEP],1
805,805,m2,"1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/ < start > m2 < end > 12h días 1-14/21 días , que la paciente acepta .",metro cuadrado,1,"[CLS] metro cuadrado [SEP] 1000 mg/m2 días 1 y 8 + Capecitabina 1000 mg/ < start > m2 < end > 12h días 1-14/21 días , que la paciente acepta . [SEP]",1
806,806,m2,en el carcinoma renal estadio IV : Gemcitabina 1000 mg/ < start > m2 < end > días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21,metro cuadrado,1,[CLS] metro cuadrado [SEP] en el carcinoma renal estadio IV : Gemcitabina 1000 mg/ < start > m2 < end > días 1 y 8 + Capecitabina 1000 mg/m2/12h días 1-14/21 [SEP],1
807,807,m2,infusión contínua de 24h x 1día + Adriamicina 60 mg/ < start > m2 < end > x 1 día/21 días frente al componente sarcomatoso del tumor,metro cuadrado,1,[CLS] metro cuadrado [SEP] infusión contínua de 24h x 1día + Adriamicina 60 mg/ < start > m2 < end > x 1 día/21 días frente al componente sarcomatoso del tumor [SEP],1
808,808,m2,proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 g/ < start > m2 < end > en infusión contínua de 24h x 1día + Adriamicina 60,metro cuadrado,1,[CLS] metro cuadrado [SEP] proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 g/ < start > m2 < end > en infusión contínua de 24h x 1día + Adriamicina 60 [SEP],1
809,809,mg,"Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta .",miligramo,1,"[CLS] miligramo [SEP] Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . [SEP]",1
810,810,mg,"Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta .",miligramar,0,"[CLS] miligramar [SEP] Gemcitabina 1000 mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente acepta . [SEP]",1
811,811,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días,miligramo,1,[CLS] miligramo [SEP] útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días [SEP],1
812,812,mg,útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días,miligramar,0,[CLS] miligramar [SEP] útil en el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000 mg/m2/12h días [SEP],1
813,813,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del,miligramo,1,[CLS] miligramo [SEP] en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del [SEP],1
814,814,mg,en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del,miligramar,0,[CLS] miligramar [SEP] en infusión contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente sarcomatoso del [SEP],1
815,815,A.P.,videotoracoscopia izquierda con toma de biopsias . El diagnóstico < start > A.P . < end > fue de metástasis de Carcinoma pobremente diferenciado con componente epitelial,anatomia patologico,1,[CLS] anatomia patologico [SEP] videotoracoscopia izquierda con toma de biopsias . El diagnóstico < start > A.P . < end > fue de metástasis de Carcinoma pobremente diferenciado con componente epitelial [SEP],0
816,816,A.P.,quedando respetado el mesocolon . El resultado anatomo-patológico ( < start > A.P . < end > fue de : Tumor renal de colisión ( Leiomiosarcoma (,anatomia patologico,1,[CLS] anatomia patologico [SEP] quedando respetado el mesocolon . El resultado anatomo-patológico ( < start > A.P . < end > fue de : Tumor renal de colisión ( Leiomiosarcoma ( [SEP],1
817,817,E3,"la zona sarcomatosa y cóctel de queratina ( E1 , < start > E3 < end > positivo en la zona carcinomatosa . A nivel de la",antipar cytokeratin antibody,1,"[CLS] antipar cytokeratin antibody [SEP] la zona sarcomatosa y cóctel de queratina ( E1 , < start > E3 < end > positivo en la zona carcinomatosa . A nivel de la [SEP]",1
818,818,g,decide proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 < start > g < end > m2 en infusión contínua de 24h x 1día + Adriamicina,gramo,1,[CLS] gramo [SEP] decide proponer tratamiento complementario con quimioterapia según esquema Ifosfamida 5 < start > g < end > m2 en infusión contínua de 24h x 1día + Adriamicina [SEP],1
819,819,AJCC,estadio IV ( pT2bpN1 ) según la clasificación de la < start > AJCC < end > no resecado de forma radical y con posibles metástasis óseas,american joint committee cancer,1,[CLS] american joint committee cancer [SEP] estadio IV ( pT2bpN1 ) según la clasificación de la < start > AJCC < end > no resecado de forma radical y con posibles metástasis óseas [SEP],1
820,820,E1,positiva en la zona sarcomatosa y cóctel de queratina ( < start > E1 < end > E3 ) positivo en la zona carcinomatosa . A nivel,antipar cytokeratin antibody,1,[CLS] antipar cytokeratin antibody [SEP] positiva en la zona sarcomatosa y cóctel de queratina ( < start > E1 < end > E3 ) positivo en la zona carcinomatosa . A nivel [SEP],1
821,821,c-kit,", Desmina , S-100 , Sinaptofusina y CD 56 y < start > c-kit < end > negativos ; Actina de músculo liso positiva en la zona",tyrosine kinar,1,"[CLS] tyrosine kinar [SEP] , Desmina , S-100 , Sinaptofusina y CD 56 y < start > c-kit < end > negativos ; Actina de músculo liso positiva en la zona [SEP]",0
822,822,CD 56,": Actina , Desmina , S-100 , Sinaptofusina y < start > CD 56 < end > y c-kit negativos ; Actina de músculo liso positiva en",cluster of differentiation 56,1,"[CLS] cluster of differentiation 56 [SEP] : Actina , Desmina , S-100 , Sinaptofusina y < start > CD 56 < end > y c-kit negativos ; Actina de músculo liso positiva en [SEP]",1
823,823,L2,L5 y el 3º a la altura de hemivértebra derecha < start > L2 < end > que podrían corresponderse con afectación ósea por contigüidad o ser,segundo vertebra lumbar,1,[CLS] segundo vertebra lumbar [SEP] L5 y el 3º a la altura de hemivértebra derecha < start > L2 < end > que podrían corresponderse con afectación ósea por contigüidad o ser [SEP],1
824,824,L5,"iliaca izquierda , el 2º en hemivértebras izquierdas L4 y < start > L5 < end > y el 3º a la altura de hemivértebra derecha L2",quinto vertebra lumbar,1,"[CLS] quinto vertebra lumbar [SEP] iliaca izquierda , el 2º en hemivértebras izquierdas L4 y < start > L5 < end > y el 3º a la altura de hemivértebra derecha L2 [SEP]",1
825,825,SS,trombos intracapilares de inmunoglobulinas sospechoso de glomerulopatía crioglobulinémica asociada a < start > SS < end > ,sindrome sjogren,1,[CLS] sindrome sjogren [SEP] trombos intracapilares de inmunoglobulinas sospechoso de glomerulopatía crioglobulinémica asociada a < start > SS < end >  [SEP],1
826,826,SSp,"FR ) se mantuvieron positivos desde que fuera diagnosticado el < start > SSp < end > También había presentado , ocasionalmente , hipocomplementemia . En orina",sindrome sjogren primario,1,"[CLS] sindrome sjogren primario [SEP] FR ) se mantuvieron positivos desde que fuera diagnosticado el < start > SSp < end > También había presentado , ocasionalmente , hipocomplementemia . En orina [SEP]",1
827,827,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp .",factor reumatoidir,1,"[CLS] factor reumatoidir [SEP] ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp . [SEP]",1
828,828,FR,"ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp .",frecuencia respiratorio,0,"[CLS] frecuencia respiratorio [SEP] ANA , anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el SSp . [SEP]",0
829,829,anti-LA,". Hemocultivos negativos . Los ANA , anticuerpos anti-Ro , < start > anti-LA < end > y factor reumatoide ( FR ) se mantuvieron positivos desde",antisjograr ssyndromerelated antiger b,1,"[CLS] antisjograr ssyndromerelated antiger b [SEP] . Hemocultivos negativos . Los ANA , anticuerpos anti-Ro , < start > anti-LA < end > y factor reumatoide ( FR ) se mantuvieron positivos desde [SEP]",1
830,830,anti-Ro,"VIH negativa . Hemocultivos negativos . Los ANA , anticuerpos < start > anti-Ro < end > anti-LA y factor reumatoide ( FR ) se mantuvieron positivos",antisjograr ssyndromerelated antiger,1,"[CLS] antisjograr ssyndromerelated antiger [SEP] VIH negativa . Hemocultivos negativos . Los ANA , anticuerpos < start > anti-Ro < end > anti-LA y factor reumatoide ( FR ) se mantuvieron positivos [SEP]",1
831,831,VIH,"mg/dl , respectivamente . Serología para VHB , VHC y < start > VIH < end > negativa . Hemocultivos negativos . Los ANA , anticuerpos anti-Ro",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] mg/dl , respectivamente . Serología para VHB , VHC y < start > VIH < end > negativa . Hemocultivos negativos . Los ANA , anticuerpos anti-Ro [SEP]",1
832,832,VHC,"y 1,6 mg/dl , respectivamente . Serología para VHB , < start > VHC < end > y VIH negativa . Hemocultivos negativos . Los ANA ,",virus hepatitis c,1,"[CLS] virus hepatitis c [SEP] y 1,6 mg/dl , respectivamente . Serología para VHB , < start > VHC < end > y VIH negativa . Hemocultivos negativos . Los ANA , [SEP]",1
833,833,VHB,", 46 y 1,6 mg/dl , respectivamente . Serología para < start > VHB < end > VHC y VIH negativa . Hemocultivos negativos . Los ANA",virus hepatitis b,1,"[CLS] virus hepatitis b [SEP] , 46 y 1,6 mg/dl , respectivamente . Serología para < start > VHB < end > VHC y VIH negativa . Hemocultivos negativos . Los ANA [SEP]",1
834,834,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología",cuarto componente complemento,1,"[CLS] cuarto componente complemento [SEP] normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología [SEP]",0
835,835,C4,"normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología",complemento 4,0,"[CLS] complemento 4 [SEP] normales . ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente . Serología [SEP]",1
836,836,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente [SEP]",0
837,837,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente [SEP]",0
838,838,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",complemento 3,0,"[CLS] complemento 3 [SEP] e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente [SEP]",1
839,839,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente [SEP]",1
840,840,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El [SEP]",0
