,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
175,175,μg,"a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3",picogramo,0,"[CLS] picogramo [SEP] a ese nivel . Dos días después se inyectan , de forma intravítrea , 25 < start > μg < end > de r-TPA en un volumen de 0,1 ml , seguidos de una inyección de 0,3 [SEP]",0
176,176,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",litro,1,"[CLS] litro [SEP] . La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y [SEP]",1
177,177,L,". La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y",leucocito,0,"[CLS] leucocito [SEP] . La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 < start > L < end > L y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y [SEP]",0
178,178,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",litro,1,"[CLS] litro [SEP] La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los [SEP]",1
179,179,L,"La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los",leucocito,0,"[CLS] leucocito [SEP] La analítica nos muestra cifras de hemoglobina de 8,8 g/l , hematocrito de 0,249 L/ < start > L < end > y 14,310 leucocitos con neutrofilia . Dada la situación de inestabilidad del paciente y los [SEP]",0
180,180,mmol,"2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de Cuidados Intensivos ( UCI )",milimol,1,"[CLS] milimol [SEP] 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 mmol/l ; EB -11,1 < start > mmol < end > l ) . La paciente ingresa en la Unidad de Cuidados Intensivos ( UCI ) [SEP]",0
181,181,mmol,"una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa en la Unidad de Cuidados",milimol,1,"[CLS] milimol [SEP] una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( pH 7,21 ; HCO3 14 < start > mmol < end > l ; EB -11,1 mmol/l ) . La paciente ingresa en la Unidad de Cuidados [SEP]",0
182,182,mg,"hallazgos . En el análisis de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso hospitalario para completar estudio ,",miligramo,1,"[CLS] miligramo [SEP] hallazgos . En el análisis de sangre , se objetivó una creatinina de 2,2 m < start > g/ < end > L siendo el resto de parámetros normales . Tras ingreso hospitalario para completar estudio , [SEP]",0
183,183,mg,", en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta .",miligramo,1,"[CLS] miligramo [SEP] , en la consulta externa se objetivó la recuperación de función renal ( creatinina 1,6 < start > mg < end > dl ) , que persiste en esos niveles dos meses después desde el alta . [SEP]",0
184,184,mg,"registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó",miligramo,1,"[CLS] miligramo [SEP] registro previo . Tras tres días sin diálisis , la creatinina sérica permaneció en 2,7 < start > mg < end > dl . Una semana después del alta hospitalaria , en la consulta externa se objetivó [SEP]",0
185,185,mg,"se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter",miligramo,1,"[CLS] miligramo [SEP] se pautó fenitoína con dosis de carga de 1000 mg i.v . y posteriormente 100 < start > mg < end > 8 horas i.v. , y se procedió a realizar hemodiálisis urgente a través de catéter [SEP]",0
186,186,mg,"sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis",miligramo,1,"[CLS] miligramo [SEP] sospecha de neurotoxidad provocada por cefepime se pautó fenitoína con dosis de carga de 1000 < start > mg < end > i.v . y posteriormente 100 mg/8 horas i.v. , y se procedió a realizar hemodiálisis [SEP]",0
187,187,mg,"constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de",miligramo,1,"[CLS] miligramo [SEP] constató que existía un deterioro de función renal previa , con creatinina sérica de 2,8 < start > mg < end > dl . Un día después de haber suspendido el cefepime , persistía este deterioro de [SEP]",0
188,188,mg,"cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico",miligramo,1,"[CLS] miligramo [SEP] cuarto día de tratamiento antibiótico la función renal permanecía estable con creatinina sérica de 1,4 < start > mg < end > día . El décimo día de tratamiento con cefepime ( cuando se suspendió el antibiótico [SEP]",0
189,189,mg,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto",miligramo,1,"[CLS] miligramo [SEP] mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 < start > mg < end > dl , albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , resto [SEP]",0
190,190,mg,". La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",miligramo,1,"[CLS] miligramo [SEP] . La analítica en sangre al ingreso fue : creatinina 1,5 mg/dl ( previas 1,4-1,6 < start > mg < end > dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 [SEP]",0
191,191,mg,"la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4",miligramo,1,"[CLS] miligramo [SEP] la exploración sin interés . La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min ) , ácido úrico 9,4 [SEP]",0
192,192,AV,servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end > ,agudeza visual,1,[CLS] agudeza visual [SEP] servicio de neurología . Al año de seguimiento persistía la pérdida campimétrica y de AV < start > . < end >  [SEP],0
193,193,AV,Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus,agudeza visual,1,[CLS] agudeza visual [SEP] Paciente de 63 años que refería déficit de agudeza visual ( < start > AV < end > en el ojo derecho ( OD ) de varios meses de evolución . Entre sus [SEP],0
194,194,AV,"1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía",agudeza visual,1,"[CLS] agudeza visual [SEP] 1,5 gr de vigabatrina y 200 mg de carbamazepina diarios desde el traumatismo . La < start > AV < end > era de 0,3 en OD y 0,8 en ojo izquierdo con corrección . La biomicroscopía [SEP]",0
195,195,mg,"mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y",miligramo,1,"[CLS] miligramo [SEP] mellitus tipo II . Se encontraba en tratamiento con 1,5 gr de vigabatrina y 200 < start > mg < end > de carbamazepina diarios desde el traumatismo . La AV era de 0,3 en OD y [SEP]",0
196,196,m,"La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers",metro,1,"[CLS] metro [SEP] La hibridización in situ con fluorescencia ( FISH ) se realizó en cortes parafinados de 50m < start > < end > e espesor mediante un mezclador de doble color LSI BCR/ABL ( VYSIS Inc , Downers [SEP]",1
197,197,m,incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes,metro,1,[CLS] metro [SEP] incluyeron en parafina y se procesaron mediante técnicas de rutina : se cortaron secciones de 4m < start > < end > e grosor que se tiñeron con hematoxilina-eosina . Se procedió a estudio inmunohistoquímico de cortes [SEP],1
198,198,mg,"515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de",miligramo,1,"[CLS] miligramo [SEP] 515.000 / mm3 ; velocidad de sedimentación 79 mm/h y proteína C reactiva de 50 < start > mg < end > l. La gasometría arterial mostraba insuficiencia respiratoria ( pH de 7,45 , presión arterial de [SEP]",0
199,199,mg,B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se,miligramo,1,[CLS] miligramo [SEP] B ) . Para permitir el procedimiento se administró de forma previa midazolam ( 1 < start > mg < end > i.m ) y a los 5 minutos ketamina ( 60 mg i.m ) . Se [SEP],0
200,200,mg,previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor,miligramo,1,[CLS] miligramo [SEP] previa midazolam ( 1 mg i.m ) y a los 5 minutos ketamina ( 60 < start > mg < end > i.m ) . Se consiguió analgesia ( grado 0 según la escala verbal del dolor [SEP],0
201,201,mg,"las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha",miligramo,1,"[CLS] miligramo [SEP] las dos semanas un empeoramiento de su función renal , con una creatinina de 7,5 < start > mg < end > dl y una eosinofilia del 13 % , por lo que fue ingresado con sospecha [SEP]",0
202,202,mg,"tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un",miligramo,1,"[CLS] miligramo [SEP] tratamiento con un antiagregante plaquetario y presentaba una insuficiencia renal moderada ( creatinina de 3,7 < start > mg < end > dl ) que no contraindicaba el estudio . Desde el cateterismo el paciente presentó un [SEP]",0
203,203,AV,"de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13",agudeza visual,1,"[CLS] agudeza visual [SEP] de fondo de ojo , presentaba la siguiente exploración oftalmológica : la agudeza visual ( < start > AV < end > era de 0,8 en ambos ojos , la presión intraocular ( PIO ) de 13 [SEP]",1
204,204,mg,"líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de",miligramo,1,"[CLS] miligramo [SEP] líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 mg/dl , colesterol total : 47 < start > mg < end > dl ) . Se indica dieta con restricción de grasas , aconsejándose la ingestión de [SEP]",0
205,205,mg,"linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de",miligramo,1,"[CLS] miligramo [SEP] linforrea quilosa . Se confirma el líquido quiloso mediante estudio bioquímico ( Triglicéridos : 800 < start > mg < end > dl , colesterol total : 47 mg/dl ) . Se indica dieta con restricción de [SEP]",0
206,206,mg,"el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego",miligramo,1,"[CLS] miligramo [SEP] el Hto de 30 % , posteriormente de 23 % y una urea de 67 < start > mg < end > dl . Se le realizó una gastroscopia que resultó normal y una colonoscopia hasta ciego [SEP]",0
207,207,BAL,"lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] lóbulo superior izquierdo . • Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar ( < start > BAL < end > y biopsia transbronquial ( BTB ) : sin objetivarse lesiones endoluminales , ni alteración de [SEP]",1
208,208,BAL,"de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] de vías altas con cultivo de Legionella , Gram , BAAR y hongos negativo . < start > BAL < end > 80 células/mm3 , 65 % macrófagos , 25 % linfocitos ( aumentado ) , 5 [SEP]",1
209,209,BAL,") : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] ) : sin objetivarse lesiones endoluminales , ni alteración de la mucosa . Microbiología de < start > BAL < end > flora normal de vías altas con cultivo de Legionella , Gram , BAAR y hongos [SEP]",1
210,210,mg,neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes,miligramo,1,[CLS] miligramo [SEP] neumonía organizada con bronquiolitis obliterante . Se inició tratamiento con prednisona a dosis de 1 < start > mg < end > kg/día cediendo la fiebre y con mejoría del resto de la sintomatología . Al mes [SEP],0
211,211,mg,"BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón",miligramo,1,"[CLS] miligramo [SEP] BCR-ABL positivo . Desde el diagnóstico hasta abril de 2011 recibió tratamiento con imatinib 400 < start > mg < end > día con aceptable tolerancia ( síntomas moderados de cansancio , dolor , quemazón e hinchazón [SEP]",0
212,212,mg,"la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión",miligramo,1,"[CLS] miligramo [SEP] la dosis administrada fue de 45mg día , que tuvo que ser disminuida a 30 < start > mg < end > al día por intolerancia clínica , fundamentalmente dolor osteomuscular , astenia y elevación de tensión [SEP]",0
213,213,mg,"tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica ,",miligramo,1,"[CLS] miligramo [SEP] tratamiento con ponatinib en septiembre de 2012 . Inicialmente la dosis administrada fue de 45 < start > mg < end > día , que tuvo que ser disminuida a 30mg al día por intolerancia clínica , [SEP]",0
214,214,mg,"SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y",miligramo,1,"[CLS] miligramo [SEP] SP ) y médula ósea ( MO ) , se sustituyó imatinib por dasatinib 100 < start > mg < end > día . La mutación Y253F confiere resistencia a imatinib , sensibilidad intermedia a nilotinib y [SEP]",0
215,215,TTPA,"recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo [SEP]",0
