,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
257,C,"estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) ,",centigrado,1,"[CLS] centigrado [SEP] estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , [SEP]",,,
258,C,"estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) ,",cysteine,0,"[CLS] cysteine [SEP] estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , [SEP]",,,
259,C,"estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) ,",peak c,0,"[CLS] peak c [SEP] estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , [SEP]",,,
260,kg,"terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT )",kilogramo,1,"[CLS] kilogramo [SEP] terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) [SEP]",,,
261,kg,"terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT )",centimetro,0,"[CLS] centimetro [SEP] terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) [SEP]",,,
262,cm,"una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho ,",centimetro,1,"[CLS] centimetro [SEP] una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , [SEP]",,,
263,cm,"una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho ,",centimetro agua,0,"[CLS] centimetro agua [SEP] una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , [SEP]",,,
264,cm,"en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas",centimetro,1,"[CLS] centimetro [SEP] en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas [SEP]",,,
265,cm,"en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas",centimetro agua,0,"[CLS] centimetro agua [SEP] en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas [SEP]",,,
266,PCR,"y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el [SEP]",,,
267,PCR,"y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el [SEP]",,,
268,PCR,"y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el [SEP]",,,
269,PCR,"y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el [SEP]",,,
270,s,"y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en",soluble,1,"[CLS] soluble [SEP] y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en [SEP]",,,
271,s,"y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en",segundo,0,"[CLS] segundo [SEP] y negativo en zonas epiteliales puras , Proteína < start > s < end > 100 positivo en zonas sarcomatoides y negativo en [SEP]",,,
272,cm,tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de,centimetro,1,[CLS] centimetro [SEP] tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de [SEP],,,
273,cm,tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de,centimetro agua,0,[CLS] centimetro agua [SEP] tumoración extirpada reveló macroscópicamente una pieza de 21x16x15 < start > cm < end > parcialmente revestida por piel con importantes zonas de [SEP],,,
274,cm,La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo,centimetro,1,[CLS] centimetro [SEP] La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo [SEP],,,
275,cm,La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo,centimetro agua,0,[CLS] centimetro agua [SEP] La tumoración es de gran tamaño ( 21x15 < start > cm < end > y ocupa toda la mitad distal del brazo [SEP],,,
276,mm,"del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ; muestra también adenopatías axilares",milimetro,1,"[CLS] milimetro [SEP] del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ; muestra también adenopatías axilares [SEP]",,,
277,mm,"del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ; muestra también adenopatías axilares",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] del lóbulo inferior izquierdo , de unos 6 < start > mm < end > sugestivo de metástasis ; muestra también adenopatías axilares [SEP]",,,
278,mm,adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por,milimetro,1,[CLS] milimetro [SEP] adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por [SEP],,,
279,mm,adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] adenopatías axilares y del nódulo pulmonar ( 4 < start > mm < end > . Actualmente se siguen realizando controles trimestrales por [SEP],,,
280,cm,distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara,centimetro,1,[CLS] centimetro [SEP] distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara [SEP],,,
281,cm,distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara,centimetro agua,0,[CLS] centimetro agua [SEP] distal con exéresis de tumoración sólida de 8 < start > cm < end > de diámetro en íntimo contacto con la cara [SEP],,,
282,cm,"tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas",centimetro,1,"[CLS] centimetro [SEP] tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas [SEP]",,,
283,cm,"tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas",centimetro agua,0,"[CLS] centimetro agua [SEP] tumor sólido , heterogéneo , de aproximadamente 8 < start > cm < end > de diámetro , localizado en cola de páncreas [SEP]",,,
284,cm,"como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde",centimetro,1,"[CLS] centimetro [SEP] como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde [SEP]",,,
285,cm,"como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde",centimetro agua,0,"[CLS] centimetro agua [SEP] como : Testículo izquierdo : tumoración de 5 < start > cm < end > de diámetro con áreas quísticas , que corresponde [SEP]",,,
286,cm,". Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de",centimetro,1,"[CLS] centimetro [SEP] . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de [SEP]",,,
287,cm,". Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de",centimetro agua,0,"[CLS] centimetro agua [SEP] . Testículo derecho : tumoración grisácea de 2,5 < start > cm < end > de diámetro , que corresponde a seminoma de [SEP]",,,
288,EVA,"mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la",escala visual analogico,1,"[CLS] escala visual analogico [SEP] mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la [SEP]",,,
289,EVA,"mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la [SEP]",,,
290,EVA,"peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento",escala visual analogico,1,"[CLS] escala visual analogico [SEP] peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento [SEP]",,,
291,EVA,"peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento [SEP]",,,
292,EVA,del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 =,escala visual analogico,1,[CLS] escala visual analogico [SEP] del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = [SEP],,,
293,EVA,del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 =,evidencia mejoria clinica,0,[CLS] evidencia mejoria clinica [SEP] del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = [SEP],,,
294,EVA,"mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la",escala visual analogico,0,"[CLS] escala visual analogico [SEP] mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la [SEP]",,,
295,EVA,"mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la",evidencia mejoria clinica,1,"[CLS] evidencia mejoria clinica [SEP] mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la [SEP]",,,
296,EVA,"peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento",escala visual analogico,0,"[CLS] escala visual analogico [SEP] peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento [SEP]",,,
297,EVA,"peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento",evidencia mejoria clinica,1,"[CLS] evidencia mejoria clinica [SEP] peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento [SEP]",,,
298,EVA,del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 =,escala visual analogico,0,[CLS] escala visual analogico [SEP] del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = [SEP],,,
299,EVA,del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 =,evidencia mejoria clinica,1,[CLS] evidencia mejoria clinica [SEP] del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = [SEP],,,
300,cm,"y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de",centimetro,1,"[CLS] centimetro [SEP] y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de [SEP]",,,
301,cm,"y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de",centimetro agua,0,"[CLS] centimetro agua [SEP] y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de [SEP]",,,
302,mm,U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis,milimetro,1,[CLS] milimetro [SEP] U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis [SEP],,,
303,mm,U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis [SEP],,,
304,h,"de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado",hora,1,"[CLS] hora [SEP] de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado [SEP]",,,
305,h,"de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado",microgramo,0,"[CLS] microgramo [SEP] de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado [SEP]",,,
306,AP,en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide,amiloidir p,1,[CLS] amiloidir p [SEP] en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide [SEP],,,
307,AP,en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide,atencion primario,0,[CLS] atencion primario [SEP] en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide [SEP],,,
308,AP,en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide,anatomia patologico,0,[CLS] anatomia patologico [SEP] en parafina se evidencia marcada positividad para proteína < start > AP < end > que es una parte de la sustancia amiloide [SEP],,,
309,s,"actividad de protrombina 80 % , TTPA 24,8 < start > s < end > A su llegada a quirófano , la paciente",soluble,0,"[CLS] soluble [SEP] actividad de protrombina 80 % , TTPA 24,8 < start > s < end > A su llegada a quirófano , la paciente [SEP]",,,
310,s,"actividad de protrombina 80 % , TTPA 24,8 < start > s < end > A su llegada a quirófano , la paciente",segundo,1,"[CLS] segundo [SEP] actividad de protrombina 80 % , TTPA 24,8 < start > s < end > A su llegada a quirófano , la paciente [SEP]",,,
311,H2O,"se instauró VMNI ( CPAP a 5 cm < start > H2O < end > , se realizó un bloqueo transabdominal percutáneo (",agua,0,"[CLS] agua [SEP] se instauró VMNI ( CPAP a 5 cm < start > H2O < end > , se realizó un bloqueo transabdominal percutáneo ( [SEP]",,,
312,H2O,"se instauró VMNI ( CPAP a 5 cm < start > H2O < end > , se realizó un bloqueo transabdominal percutáneo (",centimetro agua,1,"[CLS] centimetro agua [SEP] se instauró VMNI ( CPAP a 5 cm < start > H2O < end > , se realizó un bloqueo transabdominal percutáneo ( [SEP]",,,
