,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
555,555,HLA,"de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible .",human leucocyte antiger,0,"[CLS] human leucocyte antiger [SEP] de Hematología para posibilidad de consolidación con TPH alogénico de donante no emparentado , ya que no dispone de hermano < start > HLA < end > compatible . [SEP]",0
556,556,TTPA,", 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] , 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de [SEP]",0
557,557,TTPA,", 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de",tiempo parcial tromboplastina activado,0,"[CLS] tiempo parcial tromboplastina activado [SEP] , 6710 , con un recuento diferencial normal ; plaquetas , 211000 ; actividad de protrombina , 97 % ; < start > TTPA < end > 59seg . Factor VIII : 19 % . La radiografía simple y TAC de cráneo mostraron una lesión osteolítica de [SEP]",0
558,558,m,"gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área",metro,0,"[CLS] metro [SEP] gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área [SEP]",1
559,559,m,"gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área",mitosis,1,"[CLS] mitosis [SEP] gran tamaño , con células multinucleadas que adoptan un patrón fascicular . El índice mitótico es elevado ( 7 m < start > / < end > 10 campos de gran aumento ) . Existen zonas de necrosis intratumoral e invasión de tejido suprarrenal presente en área [SEP]",0
560,560,mg,"angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III",miligramo,1,"[CLS] miligramo [SEP] angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III [SEP]",0
561,561,mg,"angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III",miligramar,0,"[CLS] miligramar [SEP] angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end > de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento el paciente estaba en Killip III [SEP]",0
562,562,mg,", por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento",miligramo,1,"[CLS] miligramo [SEP] , por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento [SEP]",0
563,563,mg,", por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento",miligramar,0,"[CLS] miligramar [SEP] , por lo que se realizó angioplastia y se colocó un stent , sin complicaciones , tras haber administrado 300 < start > mg < end > de ácido acetilsalicílico , 300 mg de clopidogrel y 5.000 UI de heparina sódica intravenosa . Al final del procedimiento [SEP]",0
564,564,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento onda onda t,1,[CLS] segmento onda onda t [SEP] acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción [SEP],0
565,565,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento st,0,[CLS] segmento st [SEP] acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción [SEP],0
566,566,ST,acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción,segmento electrocardiograma onda t,0,[CLS] segmento electrocardiograma onda t [SEP] acudió al servicio de urgencias hospitalario por dolor torácico . Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end > en la cara anterior cardiaca y se realizó una coronariografía percutánea . El paciente presentaba una lesión en la porción [SEP],0
567,567,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cumulo diferenciacion 117,1,"[CLS] cumulo diferenciacion 117 [SEP] ( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización [SEP]",0
568,568,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cluster of differentiation 117,0,"[CLS] cluster of differentiation 117 [SEP] ( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización [SEP]",0
569,569,CD117,"( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización",cluster diferenciacion 117,0,"[CLS] cluster diferenciacion 117 [SEP] ( positividad para vicentina , focalmente para CK22 y AEI-AE3 y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end > CD45 , CD20 y cromogramina ) . Pleomorfismo nuclear , actividad mitótica , focos de necrosis , sin observarse embolización [SEP]",0
570,570,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",agudeza visual,0,"[CLS] agudeza visual [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
571,571,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",arteriovenoso,1,"[CLS] arteriovenoso [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
572,572,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",auriculoventricular,0,"[CLS] auriculoventricular [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
573,573,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",agudeza visual,0,"[CLS] agudeza visual [SEP] único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito [SEP]",0
574,574,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",arteriovenoso,1,"[CLS] arteriovenoso [SEP] único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito [SEP]",0
575,575,AV,"único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito",auriculoventricular,0,"[CLS] auriculoventricular [SEP] único , normofuncionante . Se procede a reducción de la frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end > completo con estimulación ventricular a 40 lpm ) . Test presor de frío : TA con le paciente en decúbito [SEP]",0
576,576,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",agudeza visual,1,"[CLS] agudeza visual [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
577,577,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",arteriovenoso,0,"[CLS] arteriovenoso [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
578,578,AV,"calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos",auriculoventricular,0,"[CLS] auriculoventricular [SEP] calle . Fue estudiado parcialmente por este motivo en el año 1996 . En dicho estudio se halló un bloqueo < start > AV < end > paroxístico completo , que inicialmente se interpretó como causante de la sintomatología , por lo que se puso un marcapasos [SEP]",0
