short_form;context;long_form;label;Prediction;sentences;;;;;
ECG;. El paciente se encuentra hipotenso y taquicárdico , su < start > ECG < end > es normal y ante la urgencia del cuadro se solicita;electrocardiograma;1;1;[CLS] electrocardiograma [SEP] . El paciente se encuentra hipotenso y taquicárdico , su < start > ECG < end > es normal y ante la urgencia del cuadro se solicita [SEP];;;;;
mm;transrectal muestra una próstata de 28,5 x 43,4 x 50,8 < start > mm < end > y 32,9 ml , con parénquima heterogéneo y varias áreas;milimetro;1;1;[CLS] milimetro [SEP] transrectal muestra una próstata de 28,5 x 43,4 x 50,8 < start > mm < end > y 32,9 ml , con parénquima heterogéneo y varias áreas [SEP];;;;;
ml;en ambos lóbulos . El PSA es de 0,9 ng/ < start > ml < end > La ecografía transrectal muestra una próstata de 28,5 x 43,4;mililitro;1;1;[CLS] mililitro [SEP] en ambos lóbulos . El PSA es de 0,9 ng/ < start > ml < end > La ecografía transrectal muestra una próstata de 28,5 x 43,4 [SEP];;;;;
ml;próstata de 28,5 x 43,4 x 50,8 mm y 32,9 < start > ml < end > con parénquima heterogéneo y varias áreas hiperecoicas en ambas bases;mililitro;1;1;[CLS] mililitro [SEP] próstata de 28,5 x 43,4 x 50,8 mm y 32,9 < start > ml < end > con parénquima heterogéneo y varias áreas hiperecoicas en ambas bases [SEP];;;;;
ng;difusa en ambos lóbulos . El PSA es de 0,9 < start > ng < end > ml . La ecografía transrectal muestra una próstata de 28,5;nanogramar;1;1;[CLS] nanogramar [SEP] difusa en ambos lóbulos . El PSA es de 0,9 < start > ng < end > ml . La ecografía transrectal muestra una próstata de 28,5 [SEP];;;;;
PSA;ante la sospecha de neoplasia prostática se solicita analítica de < start > PSA < end > y se remite a nuestro servicio para valoración y realización;prostatar specific antiger;1;1;[CLS] prostatar specific antiger [SEP] ante la sospecha de neoplasia prostática se solicita analítica de < start > PSA < end > y se remite a nuestro servicio para valoración y realización [SEP];;;;;
PSA;de consistencia de forma difusa en ambos lóbulos . El < start > PSA < end > es de 0,9 ng/ml . La ecografía transrectal muestra una;prostatar specific antiger;1;1;[CLS] prostatar specific antiger [SEP] de consistencia de forma difusa en ambos lóbulos . El < start > PSA < end > es de 0,9 ng/ml . La ecografía transrectal muestra una [SEP];;;;;
cm;e inguinal , así como una imagen hipodensa de 3 < start > cm < end > el lóbulo prostático izquierdo , y con mal plano de;centimetro;1;1;[CLS] centimetro [SEP] e inguinal , así como una imagen hipodensa de 3 < start > cm < end > el lóbulo prostático izquierdo , y con mal plano de [SEP];;;;;
PSA;ante la sospecha de neoplasia prostática se solicita analítica de < start > PSA < end > y se remite a nuestro servicio para valoración y realización;prostatar specific antiger;1;1;[CLS] prostatar specific antiger [SEP] ante la sospecha de neoplasia prostática se solicita analítica de < start > PSA < end > y se remite a nuestro servicio para valoración y realización [SEP];;;;;
PSA;de consistencia de forma difusa en ambos lóbulos . El < start > PSA < end > es de 0,9 ng/ml . La ecografía transrectal muestra una;prostatar specific antiger;1;1;[CLS] prostatar specific antiger [SEP] de consistencia de forma difusa en ambos lóbulos . El < start > PSA < end > es de 0,9 ng/ml . La ecografía transrectal muestra una [SEP];;;;;
TAC;Hematología de nuestro hospital , sin tratamiento . En un < start > TAC < end > toracoabdominopélvico de control se aprecian adenopatías a nivel cervical ,;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] Hematología de nuestro hospital , sin tratamiento . En un < start > TAC < end > toracoabdominopélvico de control se aprecian adenopatías a nivel cervical , [SEP];;;;;
Ki-67;y nucleolo prominente . La actividad del anticuerpo K < start > i-67 , < end > medida de forma aleatoria en la totalidad del tumor ,;ki 67 antiger;1;1;[CLS] ki 67 antiger [SEP] y nucleolo prominente . La actividad del anticuerpo K < start > i-67 , < end > medida de forma aleatoria en la totalidad del tumor , [SEP];;;;;
cms;temporal , de densidad homogénea y de 6 por 2,5 < start > cms < end > con importante edema perilesional y que mostraba intensa captación tras;centimetro;1;1;[CLS] centimetro [SEP] temporal , de densidad homogénea y de 6 por 2,5 < start > cms < end > con importante edema perilesional y que mostraba intensa captación tras [SEP];;;;;
RM;y radiografía de tórax resultaron normales . La TAC y < start > RM < end > de cráneo mostraron una masa bien delimitada localizada en el;resonancia magnetico;1;1;[CLS] resonancia magnetico [SEP] y radiografía de tórax resultaron normales . La TAC y < start > RM < end > de cráneo mostraron una masa bien delimitada localizada en el [SEP];;;;;
TAC;, bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada;tomografia axial computarizado;1;1;[CLS] tomografia axial computarizado [SEP] , bioquímica y radiografía de tórax resultaron normales . La < start > TAC < end > y RM de cráneo mostraron una masa bien delimitada localizada [SEP];;;;;
CD20;siendo negativas para marcadores de células B y T ( < start > CD20 < end > CD3 , CD5 ) , así como para TdT ,;cumulo diferenciacion 20;1;0;[CLS] cumulo diferenciacion 20 [SEP] siendo negativas para marcadores de células B y T ( < start > CD20 < end > CD3 , CD5 ) , así como para TdT , [SEP];;;;;
CD20;número de folículos linfoides y positividad para marcadores inmunohistoquímicos ( < start > CD20 < end > CD10+ , bcl2- ) . De forma característica los centros;cumulo diferenciacion 20;1;0;[CLS] cumulo diferenciacion 20 [SEP] número de folículos linfoides y positividad para marcadores inmunohistoquímicos ( < start > CD20 < end > CD10+ , bcl2- ) . De forma característica los centros [SEP];;;;;
HCO3;( 2.440/ml ) y acidosis metabólica ( pH 7,21 ;;;;;;;;;
pH;una marcada leucocitopenia ( 2.440/ml ) y acidosis metabólica ( < start > pH < end > 7,21 ;;;;;;;;;
ml;, que ponen de manifiesto una marcada leucocitopenia ( 2.440/ < start > ml < end > y acidosis metabólica ( pH 7,21 ;;;;;;;;;
AINE;, remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con;antinflamatorio esteroidear;1;1;[CLS] antinflamatorio esteroidear [SEP] , remitiendo dicha sintomatología parcialmente con antiinflamatorios no esteroideos ( < start > AINE < end > . Posteriormente aparecen vómitos y varias deposiciones diarreicas , con [SEP];;;;;
C;24 horas de evolución presenta fiebre de hasta 40 o < start > C < end > y odinofagia , remitiendo dicha sintomatología parcialmente con antiinflamatorios no;centigrado;1;1;[CLS] centigrado [SEP] 24 horas de evolución presenta fiebre de hasta 40 o < start > C < end > y odinofagia , remitiendo dicha sintomatología parcialmente con antiinflamatorios no [SEP];;;;;
l;pH 7,21 ;;;;;;;;;
l;y acidosis metabólica ( pH 7,21 ;;;;;;;;;
mmol;( pH 7,21 ;;;;;;;;;
mmol;( pH 7,21 ;;;;;;;;;
mmol;) y acidosis metabólica ( pH 7,21 ;;;;;;;;;
mmol;) y acidosis metabólica ( pH 7,21 ;;;;;;;;;
CD20;un linfoma B difuso de célula grande con marcador C < start > D20 < end > . Con el diagnóstico de linfoma no Hodgkin B difuso;cumulo diferenciacion 20;1;0;[CLS] cumulo diferenciacion 20 [SEP] un linfoma B difuso de célula grande con marcador C < start > D20 < end > . Con el diagnóstico de linfoma no Hodgkin B difuso [SEP];;;;;
CMI;estudio de resistencia a antibióticos mediante concentración mínima inhibitoria ( < start > CMI < end > . A nivel histopatológico se describen como hallazgos en el;concentracion minimo inhibitorio;1;1;[CLS] concentracion minimo inhibitorio [SEP] estudio de resistencia a antibióticos mediante concentración mínima inhibitoria ( < start > CMI < end > . A nivel histopatológico se describen como hallazgos en el [SEP];;;;;
PCR;, cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo;proteina c reactivo;0;0;[CLS] proteina c reactivo [SEP] , cultivo y reacción en cadena de la polimerasa ( < start > PCR < end > en tiempo real detectan la presencia de N. meningitidis serogrupo [SEP];;;;;
CD3;para marcadores de células B y T ( CD20 , < start > CD3 < end > CD5 ) , así como para TdT , CD34 y;cluster of differentiation 3;1;0;[CLS] cluster of differentiation 3 [SEP] para marcadores de células B y T ( CD20 , < start > CD3 < end > CD5 ) , así como para TdT , CD34 y [SEP];;;;;
UCI;La paciente ingresa en la Unidad de Cuidados Intensivos ( < start > UCI < end > , donde a pesar de recibir tratamiento con corticoides y;unidad cuidado intensivo;1;1;[CLS] unidad cuidado intensivo [SEP] La paciente ingresa en la Unidad de Cuidados Intensivos ( < start > UCI < end > , donde a pesar de recibir tratamiento con corticoides y [SEP];;;;;
EB;acidosis metabólica ( pH 7,21 ;;;;;;;;;
mm;el endotelio corneal , una cicatriz corneal lineal de 6 < start > mm < end > que respeta el eje visual y un cristalino transparente .;milimetro;1;1;[CLS] milimetro [SEP] el endotelio corneal , una cicatriz corneal lineal de 6 < start > mm < end > que respeta el eje visual y un cristalino transparente . [SEP];;;;;
OD;al Servicio de Urgencias por disminución reciente de visión en < start > OD < end > coincidiendo con la aparición de una lesión parduzca en dicho;ojo derecho;1;1;[CLS] ojo derecho [SEP] al Servicio de Urgencias por disminución reciente de visión en < start > OD < end > coincidiendo con la aparición de una lesión parduzca en dicho [SEP];;;;;
OD;. Entre los antecedentes oftalmológicos destaca un traumatismo penetrante en < start > OD < end > tres años antes que fue suturado en nuestro centro .;ojo derecho;1;1;[CLS] ojo derecho [SEP] . Entre los antecedentes oftalmológicos destaca un traumatismo penetrante en < start > OD < end > tres años antes que fue suturado en nuestro centro . [SEP];;;;;
h;y formación de una sinequia posterior amplia a las XII < start > h < end > sin desarrollar catarata y con una importante mejoría visual .;hora;1;1;[CLS] hora [SEP] y formación de una sinequia posterior amplia a las XII < start > h < end > sin desarrollar catarata y con una importante mejoría visual . [SEP];;;;;
h;en sentido vertical con sinequia posterior de X a II < start > h < end > como única secuela . No hay signos de recidiva de;hora;1;1;[CLS] hora [SEP] en sentido vertical con sinequia posterior de X a II < start > h < end > como única secuela . No hay signos de recidiva de [SEP];;;;;
g;intervenido mediante punción aspiración del quiste con aguja de 30 < start > g < end > viscodisección del quiste para separarlo del endotelio corneal y reforma;gramo;1;1;[CLS] gramo [SEP] intervenido mediante punción aspiración del quiste con aguja de 30 < start > g < end > viscodisección del quiste para separarlo del endotelio corneal y reforma [SEP];;;;;
mmHg;. La presión intraocular ( PIO ) es de 14 < start > mmHg < end > en ambos ojos . El fondo de ojo hasta donde;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] . La presión intraocular ( PIO ) es de 14 < start > mmHg < end > en ambos ojos . El fondo de ojo hasta donde [SEP];;;;;
PIO;visual y un cristalino transparente . La presión intraocular ( < start > PIO < end > es de 14 mmHg en ambos ojos . El fondo;presion intraocular;1;1;[CLS] presion intraocular [SEP] visual y un cristalino transparente . La presión intraocular ( < start > PIO < end > es de 14 mmHg en ambos ojos . El fondo [SEP];;;;;
OCT;B del segmento posterior . La imagen obtenida mediante Stratus < start > OCT < end > muestra una pared anterior fina en contacto discontinuo con el;optical coherence omography;1;1;[CLS] optical coherence omography [SEP] B del segmento posterior . La imagen obtenida mediante Stratus < start > OCT < end > muestra una pared anterior fina en contacto discontinuo con el [SEP];;;;;
CA19-9;marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó;cancer antiger 199;1;1;[CLS] cancer antiger 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP];;;;;
CA19-9;marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó;carbohydrate antigen 199;0;1;[CLS] carbohydrate antigen 199 [SEP] marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó [SEP];;;;;
RM;clínica evidente . En la TC toracoabdominal , mamografía , < start > RM < end > de mama y gammagrafía ósea no se evidenció patología tumoral;resonancia magnetico;1;1;[CLS] resonancia magnetico [SEP] clínica evidente . En la TC toracoabdominal , mamografía , < start > RM < end > de mama y gammagrafía ósea no se evidenció patología tumoral [SEP];;;;;
RM;tomografía axial computarizada ( TC ) y resonancia magnética ( < start > RM < end > cerebrales que fueron normal . Se sospechó DCP y se;resonancia magnetico;1;1;[CLS] resonancia magnetico [SEP] tomografía axial computarizada ( TC ) y resonancia magnética ( < start > RM < end > cerebrales que fueron normal . Se sospechó DCP y se [SEP];;;;;
TC;ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea;tomografia computarizado;1;1;[CLS] tomografia computarizado [SEP] ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea [SEP];;;;;
TC;realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal;tomografia computarizado;1;1;[CLS] tomografia computarizado [SEP] realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal [SEP];;;;;
LCR;que fueron positivos a títulos altos en suero y en < start > LCR < end > Mientras se realizaba el estudio de neoplasia oculta se inició;liquido cefalorraquideo;1;1;[CLS] liquido cefalorraquideo [SEP] que fueron positivos a títulos altos en suero y en < start > LCR < end > Mientras se realizaba el estudio de neoplasia oculta se inició [SEP];;;;;
CA 15-3;. Los marcadores tumorales habituales ( CA 125 , < start > CA 15-3 < end > CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales .;cancer antiger 153;1;1;[CLS] cancer antiger 153 [SEP] . Los marcadores tumorales habituales ( CA 125 , < start > CA 15-3 < end > CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . [SEP];;;;;
CA 125;y hemostasia normales . Los marcadores tumorales habituales ( < start > CA 125 < end > CA 15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario );cancer antiger 125;1;1;[CLS] cancer antiger 125 [SEP] y hemostasia normales . Los marcadores tumorales habituales ( < start > CA 125 < end > CA 15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) [SEP];;;;;
anti-Yo;normal . Se sospechó DCP y se determinaron los anticuerpos < start > anti-Yo < end > que fueron positivos a títulos altos en suero y en;antibody type i;1;1;[CLS] antibody type i [SEP] normal . Se sospechó DCP y se determinaron los anticuerpos < start > anti-Yo < end > que fueron positivos a títulos altos en suero y en [SEP];;;;;
DCP;( RM ) cerebrales que fueron normal . Se sospechó < start > DCP < end > y se determinaron los anticuerpos anti-Yo que fueron positivos a;degeneracion cerebeloso paraneoplasico;1;1;[CLS] degeneracion cerebeloso paraneoplasico [SEP] ( RM ) cerebrales que fueron normal . Se sospechó < start > DCP < end > y se determinaron los anticuerpos anti-Yo que fueron positivos a [SEP];;;;;
PET;patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de;positr emissior tomograph;1;1;[CLS] positr emissior tomograph [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP];;;;;
PET;patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de;emision positron;0;1;[CLS] emision positron [SEP] patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de [SEP];;;;;
mm;positrones ( PET ) mostró dos lesiones nodulares de 15 < start > mm < end > localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas;milimetro;1;1;[CLS] milimetro [SEP] positrones ( PET ) mostró dos lesiones nodulares de 15 < start > mm < end > localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas [SEP];;;;;
dL;de sangre , se objetivó una creatinina de 2,2 mg/d < start > L < end > iendo el resto de parámetros normales . Tras ingreso hospitalario;decilitro;1;1;[CLS] decilitro [SEP] de sangre , se objetivó una creatinina de 2,2 mg/d < start > L < end > iendo el resto de parámetros normales . Tras ingreso hospitalario [SEP];;;;;
