,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1328,1328,mg,"La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min",miligramar,0,"[CLS] miligramar [SEP] La analítica en sangre al ingreso fue : creatinina 1,5 < start > mg < end > dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/min [SEP]",0
1329,1329,EEG,"de cefepime prediálisis de la cuarta sesión . El nuevo < start > EEG < end > tras 4 sesiones de diálisis , mostró una mejoría espectacular",electroencefalograma,1,"[CLS] electroencefalograma [SEP] de cefepime prediálisis de la cuarta sesión . El nuevo < start > EEG < end > tras 4 sesiones de diálisis , mostró una mejoría espectacular [SEP]",0
1330,1330,EEG,"tamaño ( 8 cm ) . Se realizó electroencefalograma ( < start > EEG < end > , que fue patológico , con presencia de status eléctrico",electroencefalograma,1,"[CLS] electroencefalograma [SEP] tamaño ( 8 cm ) . Se realizó electroencefalograma ( < start > EEG < end > , que fue patológico , con presencia de status eléctrico [SEP]",0
1331,1331,ml,"suspendido el antibiótico ) , que fueron de 50,087 µg/ < start > ml < end > Tras la primera sesión de diálisis el paciente se encontró",mililitro,1,"[CLS] mililitro [SEP] suspendido el antibiótico ) , que fueron de 50,087 µg/ < start > ml < end > Tras la primera sesión de diálisis el paciente se encontró [SEP]",0
1332,1332,ml,"1,5 mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 < start > ml < end > min ) , ácido úrico 9,4 mg/dl , albúmina 3,2",mililitro,1,"[CLS] mililitro [SEP] 1,5 mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 < start > ml < end > min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 [SEP]",0
1333,1333,i.v.,1000 mg i.v . y posteriormente 100 mg/8 horas < start > i.v . < end > y se procedió a realizar hemodiálisis urgente a través de,intravenoso,1,[CLS] intravenoso [SEP] 1000 mg i.v . y posteriormente 100 mg/8 horas < start > i.v . < end > y se procedió a realizar hemodiálisis urgente a través de [SEP],0
1334,1334,i.v.,"pautó fenitoína con dosis de carga de 1000 mg < start > i.v . < end > y posteriormente 100 mg/8 horas i.v. , y se procedió",intravenoso,1,"[CLS] intravenoso [SEP] pautó fenitoína con dosis de carga de 1000 mg < start > i.v . < end > y posteriormente 100 mg/8 horas i.v. , y se procedió [SEP]",0
1335,1335,i.v.,a la dosis de 2 gramos cada 8 horas < start > i.v . < end > durante 10 días . En el cuarto día de tratamiento,intravenoso,1,[CLS] intravenoso [SEP] a la dosis de 2 gramos cada 8 horas < start > i.v . < end > durante 10 días . En el cuarto día de tratamiento [SEP],0
1336,1336,µg,"sido suspendido el antibiótico ) , que fueron de 50,087 < start > µg < end > ml . Tras la primera sesión de diálisis el paciente",microgramo,1,"[CLS] microgramo [SEP] sido suspendido el antibiótico ) , que fueron de 50,087 < start > µg < end > ml . Tras la primera sesión de diálisis el paciente [SEP]",0
1337,1337,cm,"ecografía renal mostró unos riñones disminuidos de tamaño ( 8 < start > cm < end > . Se realizó electroencefalograma ( EEG ) , que fue",centimetro,1,"[CLS] centimetro [SEP] ecografía renal mostró unos riñones disminuidos de tamaño ( 8 < start > cm < end > . Se realizó electroencefalograma ( EEG ) , que fue [SEP]",1
1338,1338,g,"albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 < start > g < end > dl , resto de la analítica normal . El cultivo",gramo,1,"[CLS] gramo [SEP] albúmina 3,2 g/dl , hematocrito 27,8 % , hemoglobina 8,9 < start > g < end > dl , resto de la analítica normal . El cultivo [SEP]",0
1339,1339,g,"ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 < start > g < end > dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl ,",gramo,1,"[CLS] gramo [SEP] ml/min ) , ácido úrico 9,4 mg/dl , albúmina 3,2 < start > g < end > dl , hematocrito 27,8 % , hemoglobina 8,9 g/dl , [SEP]",0
1340,1340,min,"mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/ < start > min < end > , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl ,",minuto,1,"[CLS] minuto [SEP] mg/dl ( previas 1,4-1,6 mg/dl ) ( Cockcroft-Gault 28 ml/ < start > min < end > , ácido úrico 9,4 mg/dl , albúmina 3,2 g/dl , [SEP]",0
1341,1341,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",fosfatasa alcalino,0,"[CLS] fosfatasa alcalino [SEP] ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación [SEP]",0
1342,1342,FA,"ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación",faceta articular,1,"[CLS] faceta articular [SEP] ambas articulares , curetaje de las carillas de las FA < start > s < end > periores de T12 , y reducción abierta de la luxación [SEP]",0
1343,1343,T12,"de las carillas de las FA superiores de T1 < start > 2 , < end > reducción abierta de la luxación mediante maniobras de distracción-extensión ,",duodecimo vertebra toracico,1,"[CLS] duodecimo vertebra toracico [SEP] de las carillas de las FA superiores de T1 < start > 2 , < end > reducción abierta de la luxación mediante maniobras de distracción-extensión , [SEP]",1
1344,1344,T12,luxación y bloqueo de las facetas articulares a nivel T11-T < start > 12 < end > e forma bilateral . El paciente fue intervenido quirúrgicamente mediante,duodecimo vertebra toracico,1,[CLS] duodecimo vertebra toracico [SEP] luxación y bloqueo de las facetas articulares a nivel T11-T < start > 12 < end > e forma bilateral . El paciente fue intervenido quirúrgicamente mediante [SEP],0
1345,1345,T12,"existencia de una anormal disposición de las facetas T11-T < start > 12 , < end > con una estenosis del canal a ese nivel , la",duodecimo vertebra toracico,1,"[CLS] duodecimo vertebra toracico [SEP] existencia de una anormal disposición de las facetas T11-T < start > 12 , < end > con una estenosis del canal a ese nivel , la [SEP]",0
1346,1346,T12,fractura de la porción mas anterior del cuerpo vertebral de < start > T12 < end > Se practica RM de la zona en la que se,duodecimo vertebra toracico,1,[CLS] duodecimo vertebra toracico [SEP] fractura de la porción mas anterior del cuerpo vertebral de < start > T12 < end > Se practica RM de la zona en la que se [SEP],1
1347,1347,T12,lateral un desplazamiento anterior del cuerpo vertebral de T11 sobre < start > T12 < end > con una posible luxación de facetas articulares a este nivel,duodecimo vertebra toracico,1,[CLS] duodecimo vertebra toracico [SEP] lateral un desplazamiento anterior del cuerpo vertebral de T11 sobre < start > T12 < end > con una posible luxación de facetas articulares a este nivel [SEP],1
1348,1348,T12,"que facilitó la reducción , seguida de fijación T11-T1 < start > 2 c < end > n tornillos pediculares , barras , e injerto autólogo .",duodecimo vertebra toracico,1,"[CLS] duodecimo vertebra toracico [SEP] que facilitó la reducción , seguida de fijación T11-T1 < start > 2 c < end > n tornillos pediculares , barras , e injerto autólogo . [SEP]",0
1349,1349,T11,luxación y bloqueo de las facetas articulares a nivel T < start > 11- < end > 12 de forma bilateral . El paciente fue intervenido quirúrgicamente,undecimo vertebra toracico,1,[CLS] undecimo vertebra toracico [SEP] luxación y bloqueo de las facetas articulares a nivel T < start > 11- < end > 12 de forma bilateral . El paciente fue intervenido quirúrgicamente [SEP],0
1350,1350,T11,"la existencia de una anormal disposición de las facetas T < start > 11- < end > 12 , con una estenosis del canal a ese nivel",undecimo vertebra toracico,1,"[CLS] undecimo vertebra toracico [SEP] la existencia de una anormal disposición de las facetas T < start > 11- < end > 12 , con una estenosis del canal a ese nivel [SEP]",0
1351,1351,T11,"en la lateral un desplazamiento anterior del cuerpo vertebral de < start > T11 < end > sobre T12 , con una posible luxación de facetas articulares",undecimo vertebra toracico,1,"[CLS] undecimo vertebra toracico [SEP] en la lateral un desplazamiento anterior del cuerpo vertebral de < start > T11 < end > sobre T12 , con una posible luxación de facetas articulares [SEP]",1
1352,1352,T11,", que facilitó la reducción , seguida de fijación T1 < start > 1-T < end > 2 con tornillos pediculares , barras , e injerto autólogo",undecimo vertebra toracico,1,"[CLS] undecimo vertebra toracico [SEP] , que facilitó la reducción , seguida de fijación T1 < start > 1-T < end > 2 con tornillos pediculares , barras , e injerto autólogo [SEP]",0
1353,1353,Rx,"hematomas en el canal , confirmándose los hallazgos de la < start > Rx < end > y con una dudosa imagen de contusión medular . Así",rayo x,1,"[CLS] rayo x [SEP] hematomas en el canal , confirmándose los hallazgos de la < start > Rx < end > y con una dudosa imagen de contusión medular . Así [SEP]",0
1354,1354,Rx,"después del traumatismo , al hospital comarcal donde se practica < start > Rx < end > de columna vertebral torácica y lumbar en la que se",rayo x,1,"[CLS] rayo x [SEP] después del traumatismo , al hospital comarcal donde se practica < start > Rx < end > de columna vertebral torácica y lumbar en la que se [SEP]",0
1355,1355,RM,mas anterior del cuerpo vertebral de T12 . Se practica < start > RM < end > de la zona en la que se descarta la existencia,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] mas anterior del cuerpo vertebral de T12 . Se practica < start > RM < end > de la zona en la que se descarta la existencia [SEP],0
1356,1356,TC,"sin signos de liberación piramidal . Se practica T < start > C , < end > que en los cortes axiales pone de manifiesto la existencia",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] sin signos de liberación piramidal . Se practica T < start > C , < end > que en los cortes axiales pone de manifiesto la existencia [SEP]",1
1357,1357,TC,"sin signos de liberación piramidal . Se practica T < start > C , < end > que en los cortes axiales pone de manifiesto la existencia",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] sin signos de liberación piramidal . Se practica T < start > C , < end > que en los cortes axiales pone de manifiesto la existencia [SEP]",0
1358,1358,UCI,", y transfusiones sanguíneas por anemia aguda , ingresando en < start > UCI < end > Extubado a las 48 horas sin incidencias , pasa a",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] , y transfusiones sanguíneas por anemia aguda , ingresando en < start > UCI < end > Extubado a las 48 horas sin incidencias , pasa a [SEP]",0
1359,1359,TCE,"sustancia en ambas extremidades inferiores , y sin signos de < start > TCE < end > El paciente precisó intubación orotraqueal y ventilación asistida por insuficiencia",traumatismo craneoencefalico,1,"[CLS] traumatismo craneoencefalico [SEP] sustancia en ambas extremidades inferiores , y sin signos de < start > TCE < end > El paciente precisó intubación orotraqueal y ventilación asistida por insuficiencia [SEP]",0
1360,1360,cm,"de aproximadamente 1,5-2 cm de consistencia ósea alrededor de 3-4 < start > cm < end > por encima del maléolo interno izquierdo . No se objetiva",centimetro,1,"[CLS] centimetro [SEP] de aproximadamente 1,5-2 cm de consistencia ósea alrededor de 3-4 < start > cm < end > por encima del maléolo interno izquierdo . No se objetiva [SEP]",1
1361,1361,cm,"se encuentra asintomático . Se palpa prominencia de aproximadamente 1,5-2 < start > cm < end > de consistencia ósea alrededor de 3-4 cm por encima del",centimetro,1,"[CLS] centimetro [SEP] se encuentra asintomático . Se palpa prominencia de aproximadamente 1,5-2 < start > cm < end > de consistencia ósea alrededor de 3-4 cm por encima del [SEP]",1
1362,1362,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antiger,1,"[CLS] dq antiger [SEP] HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se [SEP]",0
1363,1363,DQ2,"HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se",dq antigen 2,0,"[CLS] dq antigen 2 [SEP] HLA ] ) de baja resolución , obteniéndose un haplotipo < start > DQ2 < end > de susceptibilidad celíaca en cis . Tras el diagnóstico se [SEP]",0
1364,1364,IgA,determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ml ) e < start > IgA < end > ( normal ) . Posteriormente se obtuvo biopsia confirmatoria de,inmunoglobulina,1,[CLS] inmunoglobulina [SEP] determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ml ) e < start > IgA < end > ( normal ) . Posteriormente se obtuvo biopsia confirmatoria de [SEP],0
1365,1365,IgA,"para la valoración de la ferropenia previa , determinándose anticuerpos < start > IgA < end > antitransglutaminasa ( > 128 U/ml ) e IgA ( normal",inmunoglobulina,1,"[CLS] inmunoglobulina [SEP] para la valoración de la ferropenia previa , determinándose anticuerpos < start > IgA < end > antitransglutaminasa ( > 128 U/ml ) e IgA ( normal [SEP]",0
1366,1366,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",histocompatibilityr locus antiger,0,"[CLS] histocompatibilityr locus antiger [SEP] realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de [SEP]",0
1367,1367,HLA,"realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de",human leucocyte antiger,1,"[CLS] human leucocyte antiger [SEP] realizó tipificación sistema de histocompatibilidad ( human leukocyte antigen [ < start > HLA < end > ) de baja resolución , obteniéndose un haplotipo DQ2 de [SEP]",0
1368,1368,ml,"previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ < start > ml < end > e IgA ( normal ) . Posteriormente se obtuvo biopsia",mililitro,1,"[CLS] mililitro [SEP] previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 U/ < start > ml < end > e IgA ( normal ) . Posteriormente se obtuvo biopsia [SEP]",0
1369,1369,ml,"en la que destaca la ferritina , de 8 ng/ < start > ml < end > siendo el hemograma y resto de bioquímica anodinas . Tras",mililitro,1,"[CLS] mililitro [SEP] en la que destaca la ferritina , de 8 ng/ < start > ml < end > siendo el hemograma y resto de bioquímica anodinas . Tras [SEP]",1
1370,1370,U,"ferropenia previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 < start > U < end > ml ) e IgA ( normal ) . Posteriormente se",unidad,1,"[CLS] unidad [SEP] ferropenia previa , determinándose anticuerpos IgA antitransglutaminasa ( > 128 < start > U < end > ml ) e IgA ( normal ) . Posteriormente se [SEP]",0
1371,1371,RMN,que se deriva a Neuropediatría ( resonancia magnética nuclear [ < start > RMN < end > cerebral normal ) y se realiza un control analítico para,resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] que se deriva a Neuropediatría ( resonancia magnética nuclear [ < start > RMN < end > cerebral normal ) y se realiza un control analítico para [SEP],0
1372,1372,ng,"analítica en la que destaca la ferritina , de 8 < start > ng < end > ml , siendo el hemograma y resto de bioquímica anodinas",nanogramar,1,"[CLS] nanogramar [SEP] analítica en la que destaca la ferritina , de 8 < start > ng < end > ml , siendo el hemograma y resto de bioquímica anodinas [SEP]",0
1373,1373,Inc,"Humphrey instruments , modelo 745 , Carl Zeiss I < start > nc ) < end > Carecía de antecedentes familiares de interés , por lo que",incorporati,1,"[CLS] incorporati [SEP] Humphrey instruments , modelo 745 , Carl Zeiss I < start > nc ) < end > Carecía de antecedentes familiares de interés , por lo que [SEP]",0
