,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
921,921,ANCA,", urea 110 mg/dl , perfil hepático , lipídico , < start > ANCA < end > e inmunoglobulinas normales . ANA positivos , anti-ADN negativos .",antineutrophil cytoplasmic antibodie,1,[CLS] antineutrophil cytoplasmic antibodie [SEP] un carcinoma micropapilar de vejiga . Posteriormente se le realiza < start > PET < end > ( Tomografía por emisión de positrones ) observándose en hemipelvis [SEP],1
922,922,mg,"estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico",miligramo,1,[CLS] miligramo [SEP] Anatomía Patológica se recibió un fragmento irregular que pesaba 180 < start > g < end > y media 9 x 9 x7 cm . A los [SEP],1
923,923,mg,"estudio analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático , lipídico",miligramar,0,[CLS] miligramar [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina [SEP],1
924,924,mg,"negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y",miligramo,1,[CLS] miligramo [SEP] que pesaba 180 g y media 9 x 9 x7 < start > cm < end > A los cortes seriados se identificó una lesión nodular blanquecina [SEP],1
925,925,mg,"negativos . C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB , VHC y",miligramar,0,[CLS] miligramar [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba [SEP],1
926,926,mg,"Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas",miligramo,1,[CLS] miligramo [SEP] blanquecina y firme que media 6 x 6 x 5 < start > cm < end > y no contactaba con borde de resección aunque focalmente estaba [SEP],1
927,927,mg,"Hb 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA e inmunoglobulinas",miligramar,0,[CLS] miligramar [SEP] ) abdominal que objetiva masa sólida de 7 x 6 < start > cms < end > en la musculatura de pared abdominal anterior derecha . Se [SEP],1
928,928,dl,". En el estudio analítico se detectaron Hb 9,2 g/ < start > dl < end > creatinina 2,9 mg/dl , urea 110 mg/dl , perfil hepático",decilitro,1,[CLS] decilitro [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],1
929,929,dl,". C3 y C4 bajos , 46 y 1,6 mg/ < start > dl < end > respectivamente . Serología para VHB , VHC y VIH negativa",decilitro,1,[CLS] decilitro [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],1
930,930,dl,"9,2 g/dl , creatinina 2,9 mg/dl , urea 110 mg/ < start > dl < end > perfil hepático , lipídico , ANCA e inmunoglobulinas normales .",decilitro,1,[CLS] decilitro [SEP] carcinoma in situ y fueron tratados con quimioterapia intravesical ( < start > BCG < end > . En Enero de 2005 acude a nuestro hospital por [SEP],1
931,931,dl,"analítico se detectaron Hb 9,2 g/dl , creatinina 2,9 mg/ < start > dl < end > urea 110 mg/dl , perfil hepático , lipídico , ANCA",decilitro,1,"[CLS] decilitro [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
932,932,g,"cutáneas . En el estudio analítico se detectaron Hb 9,2 < start > g < end > dl , creatinina 2,9 mg/dl , urea 110 mg/dl ,",gramo,1,"[CLS] gramo [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
933,933,g,", hipocomplementemia . En orina se observaron proteinuria ( 2 < start > g < end > l ) y microhematuria . La ecografía renal fue normal",gramo,1,"[CLS] gramo [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
934,934,Hb,"ni lesiones cutáneas . En el estudio analítico se detectaron < start > Hb < end > 9,2 g/dl , creatinina 2,9 mg/dl , urea 110 mg/dl",hemoglobina,1,"[CLS] hemoglobina [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
935,935,mmHg,"estado general , tensión arterial ( TA ) de 160/90 < start > mmHg < end > fiebre y edematización submandibular con evidencia de infección activa en",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",0
936,936,AINE,"tiempo , siguió tratamiento prolongado con antiinflamatorios no esteroideos ( < start > AINE < end > y esteroides . Además , en los últimos meses ,",antinflamatorio esteroidear,1,"[CLS] antinflamatorio esteroidear [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",1
937,937,AINE,"tiempo , siguió tratamiento prolongado con antiinflamatorios no esteroideos ( < start > AINE < end > y esteroides . Además , en los últimos meses ,",antiinflamatorio esteroidear,0,"[CLS] antiinflamatorio esteroidear [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",1
938,938,TA,"física destacaban deterioro del estado general , tensión arterial ( < start > TA < end > de 160/90 mmHg , fiebre y edematización submandibular con evidencia",tension arterial,1,"[CLS] tension arterial [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",1
939,939,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",0
940,940,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",tercero vertebra cervical,1,"[CLS] tercero vertebra cervical [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
941,941,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",complemento 3,0,"[CLS] complemento 3 [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",1
942,942,C3,"e inmunoglobulinas normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl , respectivamente",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] ilíaca derecha , motivo por el que se realiza un < start > TAC < end > ( Tomografía axial computerizada ) abdominal que objetiva masa sólida [SEP]",0
943,943,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",tercero componente complemento,0,"[CLS] tercero componente complemento [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",0
944,944,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",tercero vertebra cervical,1,"[CLS] tercero vertebra cervical [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",1
945,945,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",complemento 3,0,"[CLS] complemento 3 [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",0
946,946,C3,"IgM , kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos . El",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] con metástasis ganglionar , hallazgo que fue confirmado en posterior < start > TAC < end > abdominopélvico . Sin embargo , no se detectó recidiva en [SEP]",0
947,947,IgA,"kappa y lambda , siendo más débil para C3 e < start > IgA < end > C1q y fibrinógeno fueron negativos . El estudio ultraestructural se",inmunoglobulina,1,"[CLS] inmunoglobulina [SEP] citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue [SEP]",1
948,948,IgM,"observó una intensa positividad en los trombos de IgG , < start > IgM < end > kappa y lambda , siendo más débil para C3 e",inmunoglobulina m,1,"[CLS] inmunoglobulina m [SEP] citoqueratina ( CK ) 7 y negatividad para CK20 , < start > TTF-1 < end > N-Cam , Cromogranina y Sinaptofisina . El diagnóstico final fue [SEP]",1
949,949,IgM,"observó una intensa positividad en los trombos de IgG , < start > IgM < end > kappa y lambda , siendo más débil para C3 e",inmunoglobulina g,0,"[CLS] inmunoglobulina g [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico [SEP]",1
950,950,IgG,") se observó una intensa positividad en los trombos de < start > IgG < end > IgM , kappa y lambda , siendo más débil para",inmunoglobulina g,1,"[CLS] inmunoglobulina g [SEP] ) y citoqueratina ( CK ) 7 y negatividad para < start > CK20 < end > TTF-1 , N-Cam , Cromogranina y Sinaptofisina . El diagnóstico [SEP]",1
951,951,IFd,presentaban alteraciones . En el estudio de inmunofluorescencia directa ( < start > IFd < end > se observó una intensa positividad en los trombos de IgG,inmunofluorescencia directo,1,"[CLS] inmunofluorescencia directo [SEP] CK ) 7 y negatividad para CK20 , TTF-1 , < start > N-Cam < end > Cromogranina y Sinaptofisina . El diagnóstico final fue de metástasis [SEP]",0
952,952,PAS,"que presentaban oclusión capilar difusa por trombos de material proteináceo < start > PAS < end > positivo . Se acompañaban , en algunos glomérulos , de",periodic acidschiff,1,"[CLS] periodic acidschiff [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica [SEP]",1
953,953,GN,"preciso iniciar tratamiento con diálisis . Sospechando una glomerulonefritis ( < start > GN < end > aguda , probablemente postinfecciosa , dado el antecedente del proceso",glomerulonefriti,1,"[CLS] glomerulonefriti [SEP] con índice proteinuria/creatinuria de 33,7 . Ante la sospecha de < start > SNC < end > se inició terapia intensiva diurética y antiproteinúrica , profilaxis antitrombótica [SEP]",1
954,954,l,hipocomplementemia . En orina se observaron proteinuria ( 2 g/ < start > l < end > y microhematuria . La ecografía renal fue normal . Evolucionó,litro,1,"[CLS] litro [SEP] , leucocitosis con fórmula normal , creatinina menor de 0,2mg/ < start > dl < end > y urea de 10mg/dl , aumento del colesterol y los [SEP]",1
955,955,cm.,"total de una masa de l x l c < start > m. , < end > fácilmente resecable y poco hemorrágica . El estudio histológico demostró",centimetro,1,"[CLS] centimetro [SEP] normal , creatinina menor de 0,2mg/dl y urea de 10mg/ < start > dl < end > aumento del colesterol y los triglicéridos , y disminución de [SEP]",0
956,956,cm.,"L1 , redondeada , mal definida , de 1x1 < start > cm . < end > con centro isointenso y periferia hipointensa en T1 , que",centimetro,1,"[CLS] centimetro [SEP] , leucocitosis con fórmula normal , creatinina menor de 0,2 < start > mg < end > dl y urea de 10mg/dl , aumento del colesterol y [SEP]",0
957,957,cm.,metástasis abdominales y pulmonares de tamaño menor a 1 c < start > m. < end > o evidenciables con la radiología simple . El paciente recuperó,centimetro,1,"[CLS] centimetro [SEP] normal , creatinina menor de 0,2mg/dl y urea de 10 < start > mg < end > dl , aumento del colesterol y los triglicéridos , y [SEP]",0
958,958,cm.,gigante renal ( 11 x l 0x 14 c < start > m. ) < end > y diversas metástasis abdominales y pulmonares de tamaño menor a,centimetro,1,[CLS] centimetro [SEP] para el gen NPHS2 y tipo Missense para el gen < start > WT1 < end > A los tres meses de edad reingresó por presentar estatus [SEP],0
959,959,RM,"le remite al servicio de neurocirugía tras observar en la < start > RM < end > una lesión intramedular a nivel de L1 , redondeada ,",resonancia magnetico,1,"[CLS] resonancia magnetico [SEP] el gen NPHS1 , tipo Intronic Variant para el gen < start > NPHS2 < end > y tipo Missense para el gen WT1 . A los [SEP]",1
960,960,RM,en el servicio de neurocirugía . El estudio con R < start > M < end > e control realizado a los 3 meses no mostró ningún,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] genético se encontraron las mutaciones tipo Frameshift para el gen < start > NPHS1 < end > tipo Intronic Variant para el gen NPHS2 y tipo Missense [SEP],1
961,961,RM,masa a excepción de la anteriormente descrita y en la < start > RM < end > no se evidenciaba otro proceso . El paciente fue ingresado,resonancia magnetico,1,[CLS] resonancia magnetico [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],1
962,962,T1,"1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa",tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],1
963,963,T1,"1x1 cm. , con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de forma difusa",primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] preoperatoria había incluido un TAC abdominal sin hallazgos . El < start > TAC < end > post orquiectomía detecta adenopatías retroperitoneales desde área inguinal hasta bifurcación [SEP],1
