short_form;context;long_form;label;Prediction_train1;sentences;;;;
mg;7 mL de Ora-Sweet® , consiguiendo una suspensión de 20 < start > mg < end > mL , que se reenvasó en jeringas orales de 4;miligramo;1;1.0;[CLS] miligramo [SEP] 7 mL de Ora-Sweet® , consiguiendo una suspensión de 20 < start > mg < end > mL , que se reenvasó en jeringas orales de 4 [SEP];;;;
mg;contenido de las cápsulas de aprepitant4 ( 125 mg +80 < start > mg < end > +80 mg ) y se les añadió 7 mL del;miligramo;1;1.0;[CLS] miligramo [SEP] contenido de las cápsulas de aprepitant4 ( 125 mg +80 < start > mg < end > +80 mg ) y se les añadió 7 mL del [SEP];;;;
mg;las cápsulas de aprepitant4 ( 125 mg +80 mg +80 < start > mg < end > y se les añadió 7 mL del vehículo Ora-Plus® y;miligramo;1;1.0;[CLS] miligramo [SEP] las cápsulas de aprepitant4 ( 125 mg +80 mg +80 < start > mg < end > y se les añadió 7 mL del vehículo Ora-Plus® y [SEP];;;;
mg;extrajo el contenido de las cápsulas de aprepitant4 ( 125 < start > mg < end > +80 mg +80 mg ) y se les añadió 7;miligramo;1;1.0;[CLS] miligramo [SEP] extrajo el contenido de las cápsulas de aprepitant4 ( 125 < start > mg < end > +80 mg +80 mg ) y se les añadió 7 [SEP];;;;
ng;marcadores tumorales presentaron una elevación de la α-FTP ( 48,4 < start > ng < end > mL ) , β-HCG normal ( < 0,6 mUI/mL );nanogramo;1;0.0;[CLS] nanogramo [SEP] marcadores tumorales presentaron una elevación de la α-FTP ( 48,4 < start > ng < end > mL ) , β-HCG normal ( < 0,6 mUI/mL ) [SEP];;;;
mL;+80 mg +80 mg ) y se les añadió 7 < start > mL < end > del vehículo Ora-Plus® y otros 7 mL de Ora-Sweet® ,;mililitro;1;1.0;[CLS] mililitro [SEP] +80 mg +80 mg ) y se les añadió 7 < start > mL < end > del vehículo Ora-Plus® y otros 7 mL de Ora-Sweet® , [SEP];;;;
mL;mL de Ora-Sweet® , consiguiendo una suspensión de 20 mg/ < start > mL < end > que se reenvasó en jeringas orales de 4 mL (;mililitro;1;1.0;[CLS] mililitro [SEP] mL de Ora-Sweet® , consiguiendo una suspensión de 20 mg/ < start > mL < end > que se reenvasó en jeringas orales de 4 mL ( [SEP];;;;
O2;efectos secundarios . La mecánica ventilatoria y la saturación de < start > O2 < end > no sufrieron cambios durante la intervención manteniendo como único soporte;oxigeno;1;0.0;[CLS] oxigeno [SEP] efectos secundarios . La mecánica ventilatoria y la saturación de < start > O2 < end > no sufrieron cambios durante la intervención manteniendo como único soporte [SEP];;;;
mL;les añadió 7 mL del vehículo Ora-Plus® y otros 7 < start > mL < end > de Ora-Sweet® , consiguiendo una suspensión de 20 mg/mL ,;mililitro;1;1.0;[CLS] mililitro [SEP] les añadió 7 mL del vehículo Ora-Plus® y otros 7 < start > mL < end > de Ora-Sweet® , consiguiendo una suspensión de 20 mg/mL , [SEP];;;;
EVA;dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia ,;escala visual analogica;1;1.0;[CLS] escala visual analogica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia , [SEP];;;;
EVA;dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia ,;evidencia mejoria clinica;0;1.0;[CLS] evidencia mejoria clinica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia , [SEP];;;;
EVA;= el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la;escala visual analogica;1;1.0;[CLS] escala visual analogica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la [SEP];;;;
EVA;= el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la;evidencia mejoria clinica;0;1.0;[CLS] evidencia mejoria clinica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la [SEP];;;;
EVA;una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor;escala visual analogica;1;1.0;[CLS] escala visual analogica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor [SEP];;;;
EVA;una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor;evidencia mejoria clinica;0;1.0;[CLS] evidencia mejoria clinica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor [SEP];;;;
α-FTP;( x2 ciclos ) , presentando posteriormente marcadores negativos : < start > α-FTP < end > ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/mL;alphafetoprotein;1;0.0;[CLS] alphafetoprotein [SEP] ( x2 ciclos ) , presentando posteriormente marcadores negativos : < start > α-FTP < end > ( 3,7 ng/mL ) , β-HCG ( < 0,6 mUI/mL [SEP];;;;
SS;, PUVAterapia y acitretina . Cuando se le diagnosticó de < start > SS < end > se añadió a la terapia clorambucilo oral . Tras 10;sindrome sezary;1;1.0;[CLS] sindrome sezary [SEP] , PUVAterapia y acitretina . Cuando se le diagnosticó de < start > SS < end > se añadió a la terapia clorambucilo oral . Tras 10 [SEP];;;;
SS;Varón de 78 años diagnosticado en enero del 2012 de < start > SS < end > estadio III-B/IV-A1 ( T4N0M0 ) con afectación cutánea extensa ,;sindrome sezary;1;1.0;[CLS] sindrome sezary [SEP] Varón de 78 años diagnosticado en enero del 2012 de < start > SS < end > estadio III-B/IV-A1 ( T4N0M0 ) con afectación cutánea extensa , [SEP];;;;
EVA;dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia ,;escala visual analogica;0;1.0;[CLS] escala visual analogica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia , [SEP];;;;
EVA;dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia ,;evidencia mejoria clinica;1;1.0;[CLS] evidencia mejoria clinica [SEP] dada la mala tolerancia . Finalmente , y con un < start > EVA < end > de 9 , se decidió suspender toda la quimioterapia , [SEP];;;;
EVA;= el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la;escala visual analogica;0;1.0;[CLS] escala visual analogica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la [SEP];;;;
EVA;= el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la;evidencia mejoria clinica;1;1.0;[CLS] evidencia mejoria clinica [SEP] = el peor prurito imaginable ) , valorándolo con un < start > EVA < end > de 5 . Dada la efectividad del tratamiento y la [SEP];;;;
EVA;una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor;escala visual analogica;0;0.0;[CLS] escala visual analogica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor [SEP];;;;
EVA;una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor;evidencia mejoria clinica;1;1.0;[CLS] evidencia mejoria clinica [SEP] una evaluación del prurito mediante la escala visual analógica ( < start > EVA < end > ( 0 = no prurito y 10 = el peor [SEP];;;;
α-FTP;bilateral . Los marcadores tumorales presentaron una elevación de la < start > α-FTP < end > ( 48,4 ng/mL ) , β-HCG normal ( < 0,6;alphafetoprotein;1;0.0;[CLS] alphafetoprotein [SEP] bilateral . Los marcadores tumorales presentaron una elevación de la < start > α-FTP < end > ( 48,4 ng/mL ) , β-HCG normal ( < 0,6 [SEP];;;;
mL;mL de Ora-Sweet® , consiguiendo una suspensión de 20 mg/ < start > mL < end > que se reenvasó en jeringas orales de 4 mL (;mililitro;1;1.0;[CLS] mililitro [SEP] mL de Ora-Sweet® , consiguiendo una suspensión de 20 mg/ < start > mL < end > que se reenvasó en jeringas orales de 4 mL ( [SEP];;;;
β-HCG;posteriormente marcadores negativos : α-FTP ( 3,7 ng/mL ) , < start > β-HCG < end > ( < 0,6 mUI/mL ) y LDH normal . Actualmente;subunidad beta human chorionic gonadotropin;1;0.0;[CLS] subunidad beta human chorionic gonadotropin [SEP] posteriormente marcadores negativos : α-FTP ( 3,7 ng/mL ) , < start > β-HCG < end > ( < 0,6 mUI/mL ) y LDH normal . Actualmente [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;proteina c reactiva;1;0.0;[CLS] proteina c reactiva [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
cm;aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de la mucosa;centimetro;1;1.0;[CLS] centimetro [SEP] aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de la mucosa [SEP];;;;
cm;aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de la mucosa;centimetro agua;0;1.0;[CLS] centimetro agua [SEP] aspecto nodular y bien delimitada , de 2 X 2 < start > cm < end > de diámetro localizada en el tercio medio de la mucosa [SEP];;;;
EBHGA;estreptococo , que resulta positivo en el anal , creciendo < start > EBHGA < end > en el cultivo rectal . Se inicia tratamiento con penicilina;estreptococo betahemolitico grupo;1;1.0;[CLS] estreptococo betahemolitico grupo [SEP] estreptococo , que resulta positivo en el anal , creciendo < start > EBHGA < end > en el cultivo rectal . Se inicia tratamiento con penicilina [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;proteina c reactiva;1;0.0;[CLS] proteina c reactiva [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PEEP;pulmones en modo presión control con FiO2 100 % , < start > PEEP < end > 10 cm H2O y presión pico de 35 cm H2O;positive endexpiratory pressure;1;0.0;[CLS] positive endexpiratory pressure [SEP] pulmones en modo presión control con FiO2 100 % , < start > PEEP < end > 10 cm H2O y presión pico de 35 cm H2O [SEP];;;;
mm;ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis aséptica de;milimetro;1;1.0;[CLS] milimetro [SEP] ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis aséptica de [SEP];;;;
mm;ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis aséptica de;milimetro mercurio;0;1.0;[CLS] milimetro mercurio [SEP] ósea . U/S abdominal : Psoas derecho engrosado de 48 < start > mm < end > TAC simple de hipogastrio y pelvis : Necrosis aséptica de [SEP];;;;
PEEP;% , presión positiva al final de la espiración ( < start > PEEP < end > de 6 cm H2O , presión máxima de 30 cm;positive endexpiratory pressure;1;0.0;[CLS] positive endexpiratory pressure [SEP] % , presión positiva al final de la espiración ( < start > PEEP < end > de 6 cm H2O , presión máxima de 30 cm [SEP];;;;
HEA;: Negra . Antecedentes personales : No refiere patologías asociadas < start > HEA < end > Paciente que acude a consulta por presentar desde hacía dos;historia enfermedad actual;1;1.0;[CLS] historia enfermedad actual [SEP] : Negra . Antecedentes personales : No refiere patologías asociadas < start > HEA < end > Paciente que acude a consulta por presentar desde hacía dos [SEP];;;;
Afib;amiloide positivos para la cadena A alfa del fibrinógeno ( < start > Afib < end > . Sin embargo , en el estudio genético no se;alfa fibrinogeno;1;1.0;[CLS] alfa fibrinogeno [SEP] amiloide positivos para la cadena A alfa del fibrinógeno ( < start > Afib < end > . Sin embargo , en el estudio genético no se [SEP];;;;
Afib;depósito a nivel medular no está descrito en la amiloidosis < start > Afib < end > siendo muy característico de la apo AI . Se concluye;alfa fibrinogeno;1;1.0;[CLS] alfa fibrinogeno [SEP] depósito a nivel medular no está descrito en la amiloidosis < start > Afib < end > siendo muy característico de la apo AI . Se concluye [SEP];;;;
PEEP;% , presión positiva al final de la espiración ( < start > PEEP < end > de 6 cm H2O , presión máxima de 30 cm;positive endexpiratory pressure;1;0.0;[CLS] positive endexpiratory pressure [SEP] % , presión positiva al final de la espiración ( < start > PEEP < end > de 6 cm H2O , presión máxima de 30 cm [SEP];;;;
AA;de amiloidosis , con negatividad para cadenas ligeras y proteínas < start > AA < end > B2 microglobulina y transtirretina . Se realiza estudio complementario con;amiloidosis secundaria;1;1.0;[CLS] amiloidosis secundaria [SEP] de amiloidosis , con negatividad para cadenas ligeras y proteínas < start > AA < end > B2 microglobulina y transtirretina . Se realiza estudio complementario con [SEP];;;;
AA;refiere resistencia al permanganato , lo que parece descartar amiloidosis < start > AA < end > e induce a considerar , en el momento en el;amiloidosis secundaria;1;1.0;[CLS] amiloidosis secundaria [SEP] refiere resistencia al permanganato , lo que parece descartar amiloidosis < start > AA < end > e induce a considerar , en el momento en el [SEP];;;;
AL;se hizo el diagnóstico , la posibilidad de una amiloidosis < start > AL < end > El paciente no recibe ningún tratamiento farmacológico . A la;amiloidosis primaria;1;1.0;[CLS] amiloidosis primaria [SEP] se hizo el diagnóstico , la posibilidad de una amiloidosis < start > AL < end > El paciente no recibe ningún tratamiento farmacológico . A la [SEP];;;;
pg;A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones;picogramo;1;0.0;[CLS] picogramo [SEP] A los dos meses el valor de gastrina era 529 < start > pg < end > ml . El paciente no accedió a hacerse nuevas exploraciones [SEP];;;;
h;, colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado glomerular normal;horas;0;1.0;[CLS] horas [SEP] , colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado glomerular normal [SEP];;;;
h;, colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado glomerular normal;microgramo;0;0.0;[CLS] microgramo [SEP] , colesterolemia de 275 mg/dl y proteinuria de 6 g/24 < start > h < end > , sin alteraciones en el sedimento y filtrado glomerular normal [SEP];;;;
pH;) , FEV1/FVC = 0,76 . - Gasometría arterial : < start > pH < end > 7,44 , PO2 53 mmHg , PCO2 51 mmHg ,;potential of hydrogen;1;0.0;[CLS] potential of hydrogen [SEP] ) , FEV1/FVC = 0,76 . - Gasometría arterial : < start > pH < end > 7,44 , PO2 53 mmHg , PCO2 51 mmHg , [SEP];;;;
PSA;adenomatosas . Dentro de las exploraciones complementarias se realizó un < start > PSA < end > total que fue normal , una ecografía vesico-prostática que puso;prostate specific antigen;1;0.0;[CLS] prostate specific antigen [SEP] adenomatosas . Dentro de las exploraciones complementarias se realizó un < start > PSA < end > total que fue normal , una ecografía vesico-prostática que puso [SEP];;;;
dl;albúmina sérica de 2,5 g/dl , colesterolemia de 275 mg/ < start > dl < end > y proteinuria de 6 g/24 h ) , sin alteraciones;decilitro;1;1.0;[CLS] decilitro [SEP] albúmina sérica de 2,5 g/dl , colesterolemia de 275 mg/ < start > dl < end > y proteinuria de 6 g/24 h ) , sin alteraciones [SEP];;;;
mmHg;. A la exploración física destaca presión arterial de 135/75 < start > mmHg < end > y edemas bimaleolares , sin otros datos de interés .;milimetro mercurio;1;1.0;[CLS] milimetro mercurio [SEP] . A la exploración física destaca presión arterial de 135/75 < start > mmHg < end > y edemas bimaleolares , sin otros datos de interés . [SEP];;;;
g;la presencia de síndrome nefrótico ( albúmina sérica de 2,5 < start > g < end > dl , colesterolemia de 275 mg/dl y proteinuria de 6;gramo;1;1.0;[CLS] gramo [SEP] la presencia de síndrome nefrótico ( albúmina sérica de 2,5 < start > g < end > dl , colesterolemia de 275 mg/dl y proteinuria de 6 [SEP];;;;
RN;anemia sin ferropenia con una hemoglobina de 9,8 g/dl ( < start > RN < end > 12,0-18,0 ) . Con el diagnóstico de desnutrición calórico-proteica severa;rango normal;1;0.0;[CLS] rango normal [SEP] anemia sin ferropenia con una hemoglobina de 9,8 g/dl ( < start > RN < end > 12,0-18,0 ) . Con el diagnóstico de desnutrición calórico-proteica severa [SEP];;;;
apo AI;la amiloidosis Afib , siendo muy característico de la < start > apo AI < end > Se concluye que los primeros resultados de la inmunohistoquímica no;apolipoproteina ai;1;1.0;[CLS] apolipoproteina ai [SEP] la amiloidosis Afib , siendo muy característico de la < start > apo AI < end > Se concluye que los primeros resultados de la inmunohistoquímica no [SEP];;;;
apo AI;confirmándose posteriormente mediante la misma técnica la presencia de < start > apo AI < end > Se realiza estudio de extensión , con ecocardiograma y electromiograma;apolipoproteina ai;1;1.0;[CLS] apolipoproteina ai [SEP] confirmándose posteriormente mediante la misma técnica la presencia de < start > apo AI < end > Se realiza estudio de extensión , con ecocardiograma y electromiograma [SEP];;;;
RX;de Mantoux : Negativa Proteinas totales y fraccionadas : Normales < start > RX < end > de cadera : Ausencia de lesión ósea . U/S abdominal;rayos x;1;0.0;[CLS] rayos x [SEP] de Mantoux : Negativa Proteinas totales y fraccionadas : Normales < start > RX < end > de cadera : Ausencia de lesión ósea . U/S abdominal [SEP];;;;
