,short_form,context,long_form,label,sentences,Prediction_train1
472,HSD,"los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco",hemorragia subaracnoidea,0,"[CLS] hemorragia subaracnoidea [SEP] los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco [SEP]",0.0
473,HSD,"los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco",hematoma subdural,1,"[CLS] hematoma subdural [SEP] los siguientes hallazgos : peso 1018 g y además del < start > HSD < end > descrito , externamente se visualiza hemorragia subaracnoidea derecha ; surco [SEP]",0.0
474,HSD,calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de,hemorragia subaracnoidea,0,[CLS] hemorragia subaracnoidea [SEP] calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de [SEP],1.0
475,HSD,calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de,hematoma subdural,1,[CLS] hematoma subdural [SEP] calcificación del anillo mitral . En la cavidad craneal aparece < start > HSD < end > frontotemporoparietal derecho constituido por sangre coagulada oscura sin evidencia de [SEP],1.0
476,HSD,"craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal ,",hemorragia subaracnoidea,0,"[CLS] hemorragia subaracnoidea [SEP] craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal , [SEP]",1.0
477,HSD,"craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal ,",hematoma subdural,1,"[CLS] hematoma subdural [SEP] craneal ( sin contraste ) que es informado como `` < start > HSD < end > crónico con resangrado '' que abarca las regiones frontal , [SEP]",0.0
478,HSD,"una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y",hemorragia subaracnoidea,0,"[CLS] hemorragia subaracnoidea [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y [SEP]",1.0
479,HSD,"una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y",hematoma subdural,1,"[CLS] hematoma subdural [SEP] una rotura de quiste aracnoideo preexistente y por ende un < start > HSD < end > agudo , dando lugar a hipertensión intracraneal , enclavamiento y [SEP]",1.0
480,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica,hemorragia subaracnoidea,0,[CLS] hemorragia subaracnoidea [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica [SEP],1.0
481,HSD,TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica,hematoma subdural,1,[CLS] hematoma subdural [SEP] TAC y la autopsia en cuando a la data del < start > HSD < end > se reexaminan las preparaciones correspondientes al hematoma y se identifica [SEP],1.0
482,TAC,estudio microscópico ) . Dada la disparidad diagnóstica entre el < start > TAC < end > y la autopsia en cuando a la data del HSD,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] estudio microscópico ) . Dada la disparidad diagnóstica entre el < start > TAC < end > y la autopsia en cuando a la data del HSD [SEP],0.0
483,TAC,su ingreso destaca Glasgow 8-9 y anisocoria . Se practica < start > TAC < end > craneal ( sin contraste ) que es informado como ``,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] su ingreso destaca Glasgow 8-9 y anisocoria . Se practica < start > TAC < end > craneal ( sin contraste ) que es informado como `` [SEP],1.0
484,TAC,estudio microscópico ) . Dada la disparidad diagnóstica entre el < start > TAC < end > y la autopsia en cuando a la data del HSD,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] estudio microscópico ) . Dada la disparidad diagnóstica entre el < start > TAC < end > y la autopsia en cuando a la data del HSD [SEP],0.0
485,TAC,su ingreso destaca Glasgow 8-9 y anisocoria . Se practica < start > TAC < end > craneal ( sin contraste ) que es informado como ``,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] su ingreso destaca Glasgow 8-9 y anisocoria . Se practica < start > TAC < end > craneal ( sin contraste ) que es informado como `` [SEP],1.0
486,Dpto.,. El análisis químico-toxicológico realizado en el INTCF ( < start > Dpto . < end > de Madrid ) en muestra de sangre fue negativo para,departamento,1,[CLS] departamento [SEP] . El análisis químico-toxicológico realizado en el INTCF ( < start > Dpto . < end > de Madrid ) en muestra de sangre fue negativo para [SEP],0.0
487,TPMT,"y azatioprina ( 2,5 mg/kg/día , ajustada según niveles de < start > TPMT < end > desde hacía 2 años y había recibido 6 dosis de",tiopurina metiltransferasa,1,"[CLS] tiopurina metiltransferasa [SEP] y azatioprina ( 2,5 mg/kg/día , ajustada según niveles de < start > TPMT < end > desde hacía 2 años y había recibido 6 dosis de [SEP]",1.0
488,TA,", estando febril ( 39 ºC ) , hipotenso ( < start > TA < end > 80/40 mmHg ) , taquicárdico ( 104 lpm ) y",tension arterial,1,"[CLS] tension arterial [SEP] , estando febril ( 39 ºC ) , hipotenso ( < start > TA < end > 80/40 mmHg ) , taquicárdico ( 104 lpm ) y [SEP]",0.0
489,C,"de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico (",centimetro,0,"[CLS] centimetro [SEP] de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico ( [SEP]",0.0
490,C,"de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico (",centigrado,1,"[CLS] centigrado [SEP] de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico ( [SEP]",1.0
491,C,"de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico (",cysteine,0,"[CLS] cysteine [SEP] de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico ( [SEP]",1.0
492,C,"de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico (",peak c,0,"[CLS] peak c [SEP] de mal estado general , estando febril ( 39 º < start > C < end > , hipotenso ( TA 80/40 mmHg ) , taquicárdico ( [SEP]",0.0
493,kg,"enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) desde hacía",kilogramo,1,"[CLS] kilogramo [SEP] enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) desde hacía [SEP]",1.0
494,kg,"enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) desde hacía",centimetro,0,"[CLS] centimetro [SEP] enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 mg/ < start > kg < end > día , ajustada según niveles de TPMT ) desde hacía [SEP]",1.0
495,mg,"El enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 < start > mg < end > kg/día , ajustada según niveles de TPMT ) desde hacía",miligramo,1,"[CLS] miligramo [SEP] El enfermo mantenía terapia con salicilatos y azatioprina ( 2,5 < start > mg < end > kg/día , ajustada según niveles de TPMT ) desde hacía [SEP]",1.0
496,mg,"Hcto 29 % ) , insuficiencia renal ( creatinina 4 < start > mg < end > dl ) y elevación de reactantes de fase aguda (",miligramo,1,"[CLS] miligramo [SEP] Hcto 29 % ) , insuficiencia renal ( creatinina 4 < start > mg < end > dl ) y elevación de reactantes de fase aguda ( [SEP]",1.0
497,mg,"marcado descenso de los niveles de urato ( urato 1,8 < start > mg < end > dl ) . No obstante , ante el empeoramiento clínico",miligramo,1,"[CLS] miligramo [SEP] marcado descenso de los niveles de urato ( urato 1,8 < start > mg < end > dl ) . No obstante , ante el empeoramiento clínico [SEP]",1.0
498,mg,"inorgánico 5,1 mmol/l , LDH 17.481 U/l , urato 44 < start > mg < end > dl ) . A la vista de estos resultados ,",miligramo,1,"[CLS] miligramo [SEP] inorgánico 5,1 mmol/l , LDH 17.481 U/l , urato 44 < start > mg < end > dl ) . A la vista de estos resultados , [SEP]",1.0
499,mg,"metabólicas e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 < start > mg < end > dl , sodio 138 mmol/l , potasio 6 mmol/l ,",miligramo,1,"[CLS] miligramo [SEP] metabólicas e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 < start > mg < end > dl , sodio 138 mmol/l , potasio 6 mmol/l , [SEP]",1.0
500,TAC,"clínico progresivo del estado general del paciente se realizó un < start > TAC < end > abdominopélvico que demostró una masa retroperitoneal , de 13 x",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] clínico progresivo del estado general del paciente se realizó un < start > TAC < end > abdominopélvico que demostró una masa retroperitoneal , de 13 x [SEP]",1.0
501,LDH,"calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , < start > LDH < end > 17.481 U/l , urato 44 mg/dl ) . A la",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] calcio total 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , < start > LDH < end > 17.481 U/l , urato 44 mg/dl ) . A la [SEP]",1.0
502,cm,"que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , de 15",centimetro,1,"[CLS] centimetro [SEP] que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , de 15 [SEP]",1.0
503,cm,"que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , de 15",centimetro agua,0,"[CLS] centimetro agua [SEP] que demostró una masa retroperitoneal , de 13 x 10 < start > cm < end > y una lesión , en flanco derecho , de 15 [SEP]",1.0
504,cm,"lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con",centimetro,1,"[CLS] centimetro [SEP] lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con [SEP]",1.0
505,cm,"lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con",centimetro agua,0,"[CLS] centimetro agua [SEP] lesión , en flanco derecho , de 15 x 8,6 < start > cm < end > que parecía corresponder a un conglomerado de asas fijas con [SEP]",1.0
506,dl,"e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 mg/ < start > dl < end > sodio 138 mmol/l , potasio 6 mmol/l , calcio total",decilitro,1,"[CLS] decilitro [SEP] e hidroelectrolíticas ( urea 68 mmol/l , creatinina 6,9 mg/ < start > dl < end > sodio 138 mmol/l , potasio 6 mmol/l , calcio total [SEP]",1.0
507,dl,"29 % ) , insuficiencia renal ( creatinina 4 mg/ < start > dl < end > y elevación de reactantes de fase aguda ( PCR 127",decilitro,1,"[CLS] decilitro [SEP] 29 % ) , insuficiencia renal ( creatinina 4 mg/ < start > dl < end > y elevación de reactantes de fase aguda ( PCR 127 [SEP]",1.0
508,dl,"descenso de los niveles de urato ( urato 1,8 mg/ < start > dl < end > . No obstante , ante el empeoramiento clínico progresivo del",decilitro,1,"[CLS] decilitro [SEP] descenso de los niveles de urato ( urato 1,8 mg/ < start > dl < end > . No obstante , ante el empeoramiento clínico progresivo del [SEP]",1.0
509,dl,"5,1 mmol/l , LDH 17.481 U/l , urato 44 mg/ < start > dl < end > . A la vista de estos resultados , se realizó",decilitro,1,"[CLS] decilitro [SEP] 5,1 mmol/l , LDH 17.481 U/l , urato 44 mg/ < start > dl < end > . A la vista de estos resultados , se realizó [SEP]",0.0
510,dl,". La analítica urgente mostraba anemia ( Hb 7,9 g/ < start > dl < end > Hcto 29 % ) , insuficiencia renal ( creatinina 4",decilitro,1,"[CLS] decilitro [SEP] . La analítica urgente mostraba anemia ( Hb 7,9 g/ < start > dl < end > Hcto 29 % ) , insuficiencia renal ( creatinina 4 [SEP]",0.0
511,PCR,"mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP]",1.0
512,PCR,"mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP]",0.0
513,PCR,"mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP]",1.0
514,PCR,"mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] mg/dl ) y elevación de reactantes de fase aguda ( < start > PCR < end > 127 , plaquetas 424.000/ml ) . Con el probable diagnóstico [SEP]",1.0
515,U,"7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista",unidad,1,"[CLS] unidad [SEP] 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista [SEP]",0.0
516,U,"7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista",unidades,0,"[CLS] unidades [SEP] 7,5 mmol/l , fósforo inorgánico 5,1 mmol/l , LDH 17.481 < start > U < end > l , urato 44 mg/dl ) . A la vista [SEP]",1.0
