,short_form,context,long_form,label,sentences,Prediction_train2
1067,cm,"sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > situado por detrás de la rama vertical mandibular izquierda ,",centimetro,1,"[CLS] centimetro [SEP] sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > situado por detrás de la rama vertical mandibular izquierda , [SEP]",
1068,cm,"sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > situado por detrás de la rama vertical mandibular izquierda ,",centimetro agua,0,"[CLS] centimetro agua [SEP] sugestiva de bolsón vascular de 36 × 25 × 24 < start > cm < end > situado por detrás de la rama vertical mandibular izquierda , [SEP]",
1069,cm,oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > de consistencia blanda y pulsátil a la palpación y a,centimetro,1,[CLS] centimetro [SEP] oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > de consistencia blanda y pulsátil a la palpación y a [SEP],
1070,cm,oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > de consistencia blanda y pulsátil a la palpación y a,centimetro agua,0,[CLS] centimetro agua [SEP] oral y una tumoración preauricular izquierda de 2 × 2 < start > cm < end > de consistencia blanda y pulsátil a la palpación y a [SEP],
1071,mm,"su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > No obstante , en el control angiográfico final se observa",milimetro,1,"[CLS] milimetro [SEP] su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > No obstante , en el control angiográfico final se observa [SEP]",
1072,mm,"su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > No obstante , en el control angiográfico final se observa",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] su oclusión mediante espiral de platino de 3 × 8 < start > mm < end > No obstante , en el control angiográfico final se observa [SEP]",
1073,PNJ,hongo con el diagnóstico de presunción de neumonía intersticial por < start > PNJ < end > Mejoraron la disnea y la semiología radiológica descrita . Se,pneumocystis jirovec,1,[CLS] pneumocystis jirovec [SEP] hongo con el diagnóstico de presunción de neumonía intersticial por < start > PNJ < end > Mejoraron la disnea y la semiología radiológica descrita . Se [SEP],
1074,PNJ,"para inmunofluorescencia directa en esputo frente a pneumocystis jiroveci ( < start > PNJ < end > , no obstante se inició tratamiento empírico frente a este",pneumocystis jirovec,1,"[CLS] pneumocystis jirovec [SEP] para inmunofluorescencia directa en esputo frente a pneumocystis jiroveci ( < start > PNJ < end > , no obstante se inició tratamiento empírico frente a este [SEP]",
1075,PNJ,"diagnósticos de infección por VIH C3 ( neumonía intersticial por < start > PNJ < end > y PCT . Se inició tratamiento con Tenofovir , Emtricitabina",pneumocystis jirovec,1,"[CLS] pneumocystis jirovec [SEP] diagnósticos de infección por VIH C3 ( neumonía intersticial por < start > PNJ < end > y PCT . Se inició tratamiento con Tenofovir , Emtricitabina [SEP]",
1076,VIH,Fue dado de alta con los diagnósticos de infección por < start > VIH < end > C3 ( neumonía intersticial por PNJ ) y PCT .,virus inmunodeficiencia humana,1,[CLS] virus inmunodeficiencia humana [SEP] Fue dado de alta con los diagnósticos de infección por < start > VIH < end > C3 ( neumonía intersticial por PNJ ) y PCT . [SEP],
1077,VIH,"tórax mostraba un patrón intersticial bilateral . Los anticuerpos anti- < start > VIH < end > fueron positivos , la carga viral era de 257.580 copias/ml",virus inmunodeficiencia humana,1,"[CLS] virus inmunodeficiencia humana [SEP] tórax mostraba un patrón intersticial bilateral . Los anticuerpos anti- < start > VIH < end > fueron positivos , la carga viral era de 257.580 copias/ml [SEP]",
1078,µL,de CD4 28 células/µL y la de CD8 262 células/ < start > µL < end > con un cociente CD4/CD8 de 0'11 . La tinción de,microlitro,1,[CLS] microlitro [SEP] de CD4 28 células/µL y la de CD8 262 células/ < start > µL < end > con un cociente CD4/CD8 de 0'11 . La tinción de [SEP],
1079,µL,"de 257.580 copias/ml , las cifras de CD4 28 células/ < start > µL < end > y la de CD8 262 células/µL con un cociente CD4/CD8",microlitro,1,"[CLS] microlitro [SEP] de 257.580 copias/ml , las cifras de CD4 28 células/ < start > µL < end > y la de CD8 262 células/µL con un cociente CD4/CD8 [SEP]",
1080,H,elevada ( 1.928 ng/ml ) . Las mutaciones C282Y y < start > H < end > 3D del gen de la hemocromatosis resultaron negativas . Fue,histidine,1,[CLS] histidine [SEP] elevada ( 1.928 ng/ml ) . Las mutaciones C282Y y < start > H < end > 3D del gen de la hemocromatosis resultaron negativas . Fue [SEP],
1081,D,( 1.928 ng/ml ) . Las mutaciones C282Y y H63 < start > D < end > del gen de la hemocromatosis resultaron negativas . Fue dado,aspartic acid,1,[CLS] aspartic acid [SEP] ( 1.928 ng/ml ) . Las mutaciones C282Y y H63 < start > D < end > del gen de la hemocromatosis resultaron negativas . Fue dado [SEP],
1082,Y,muy elevada ( 1.928 ng/ml ) . Las mutaciones C282 < start > Y < end > y H63D del gen de la hemocromatosis resultaron negativas .,tyrosine,1,[CLS] tyrosine [SEP] muy elevada ( 1.928 ng/ml ) . Las mutaciones C282 < start > Y < end > y H63D del gen de la hemocromatosis resultaron negativas . [SEP],
1083,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas,centimetro,0,[CLS] centimetro [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas [SEP],
1084,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas,centigrado,0,[CLS] centigrado [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas [SEP],
1085,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas,cysteine,1,[CLS] cysteine [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas [SEP],
1086,C,ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas,peak c,0,[CLS] peak c [SEP] ser muy elevada ( 1.928 ng/ml ) . Las mutaciones < start > C < end > 82Y y H63D del gen de la hemocromatosis resultaron negativas [SEP],
1087,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso",centimetro,0,"[CLS] centimetro [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso [SEP]",
1088,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso",centigrado,0,"[CLS] centigrado [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso [SEP]",
1089,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso",cysteine,1,"[CLS] cysteine [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso [SEP]",
1090,C,"fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso",peak c,0,"[CLS] peak c [SEP] fiebre pero a su ingreso la temperatura era de 38,5o < start > C < end > y estimaba que había perdido unos 20 kg de peso [SEP]",
1091,PCT,"por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > Se inició tratamiento con Tenofovir , Emtricitabina y Darunavir y",porphyria cutanea tarda,1,"[CLS] porphyria cutanea tarda [SEP] por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > Se inició tratamiento con Tenofovir , Emtricitabina y Darunavir y [SEP]",
1092,PCT,"por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > Se inició tratamiento con Tenofovir , Emtricitabina y Darunavir y",procalcitonina,0,"[CLS] procalcitonina [SEP] por VIH C3 ( neumonía intersticial por PNJ ) y < start > PCT < end > Se inició tratamiento con Tenofovir , Emtricitabina y Darunavir y [SEP]",
1093,ml,de ferritina sérica resultó ser muy elevada ( 1.928 ng/ < start > ml < end > . Las mutaciones C282Y y H63D del gen de la,mililitro,1,[CLS] mililitro [SEP] de ferritina sérica resultó ser muy elevada ( 1.928 ng/ < start > ml < end > . Las mutaciones C282Y y H63D del gen de la [SEP],
1094,ml,"fueron positivos , la carga viral era de 257.580 copias/ < start > ml < end > las cifras de CD4 28 células/µL y la de CD8",mililitro,1,"[CLS] mililitro [SEP] fueron positivos , la carga viral era de 257.580 copias/ < start > ml < end > las cifras de CD4 28 células/µL y la de CD8 [SEP]",
1095,ng,cuantificación de ferritina sérica resultó ser muy elevada ( 1.928 < start > ng < end > ml ) . Las mutaciones C282Y y H63D del gen,nanogramo,1,[CLS] nanogramo [SEP] cuantificación de ferritina sérica resultó ser muy elevada ( 1.928 < start > ng < end > ml ) . Las mutaciones C282Y y H63D del gen [SEP],
1096,PCT2,con un patrón de excreción compatible con el diagnóstico de < start > PCT2 < end > Las serologías a virus B y C de la hepatitis,porphyria cutanea tarda type ii,1,[CLS] porphyria cutanea tarda type ii [SEP] con un patrón de excreción compatible con el diagnóstico de < start > PCT2 < end > Las serologías a virus B y C de la hepatitis [SEP],
1097,PNJ,hongo con el diagnóstico de presunción de neumonía intersticial por < start > PNJ < end > Mejoraron la disnea y la semiología radiológica descrita . Se,pneumocystis jirovec,1,[CLS] pneumocystis jirovec [SEP] hongo con el diagnóstico de presunción de neumonía intersticial por < start > PNJ < end > Mejoraron la disnea y la semiología radiológica descrita . Se [SEP],
1098,PNJ,"para inmunofluorescencia directa en esputo frente a pneumocystis jiroveci ( < start > PNJ < end > , no obstante se inició tratamiento empírico frente a este",pneumocystis jirovec,1,"[CLS] pneumocystis jirovec [SEP] para inmunofluorescencia directa en esputo frente a pneumocystis jiroveci ( < start > PNJ < end > , no obstante se inició tratamiento empírico frente a este [SEP]",
1099,PNJ,"diagnósticos de infección por VIH C3 ( neumonía intersticial por < start > PNJ < end > y PCT . Se inició tratamiento con Tenofovir , Emtricitabina",pneumocystis jirovec,1,"[CLS] pneumocystis jirovec [SEP] diagnósticos de infección por VIH C3 ( neumonía intersticial por < start > PNJ < end > y PCT . Se inició tratamiento con Tenofovir , Emtricitabina [SEP]",
1100,CD8,", las cifras de CD4 28 células/µL y la de < start > CD8 < end > 262 células/µL con un cociente CD4/CD8 de 0'11 . La",linfocitos t citotoxicos,1,"[CLS] linfocitos t citotoxicos [SEP] , las cifras de CD4 28 células/µL y la de < start > CD8 < end > 262 células/µL con un cociente CD4/CD8 de 0'11 . La [SEP]",
1101,CD8,", las cifras de CD4 28 células/µL y la de < start > CD8 < end > 262 células/µL con un cociente CD4/CD8 de 0'11 . La",cumulo diferenciacion 8,0,"[CLS] cumulo diferenciacion 8 [SEP] , las cifras de CD4 28 células/µL y la de < start > CD8 < end > 262 células/µL con un cociente CD4/CD8 de 0'11 . La [SEP]",
1102,CD8,y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > de 0'11 . La tinción de Ziehl Neelsen del esputo,linfocitos t citotoxicos,1,[CLS] linfocitos t citotoxicos [SEP] y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > de 0'11 . La tinción de Ziehl Neelsen del esputo [SEP],
1103,CD8,y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > de 0'11 . La tinción de Ziehl Neelsen del esputo,cumulo diferenciacion 8,0,[CLS] cumulo diferenciacion 8 [SEP] y la de CD8 262 células/µL con un cociente CD4/ < start > CD8 < end > de 0'11 . La tinción de Ziehl Neelsen del esputo [SEP],
1104,µL,de CD4 28 células/µL y la de CD8 262 células/ < start > µL < end > con un cociente CD4/CD8 de 0'11 . La tinción de,microlitro,1,[CLS] microlitro [SEP] de CD4 28 células/µL y la de CD8 262 células/ < start > µL < end > con un cociente CD4/CD8 de 0'11 . La tinción de [SEP],
1105,µL,"de 257.580 copias/ml , las cifras de CD4 28 células/ < start > µL < end > y la de CD8 262 células/µL con un cociente CD4/CD8",microlitro,1,"[CLS] microlitro [SEP] de 257.580 copias/ml , las cifras de CD4 28 células/ < start > µL < end > y la de CD8 262 células/µL con un cociente CD4/CD8 [SEP]",
1106,CD4,"carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > 28 células/µL y la de CD8 262 células/µL con un",linfocitos cooperadores inductivos,1,"[CLS] linfocitos cooperadores inductivos [SEP] carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > 28 células/µL y la de CD8 262 células/µL con un [SEP]",
1107,CD4,"carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > 28 células/µL y la de CD8 262 células/µL con un",cumulo diferenciacion 4,0,"[CLS] cumulo diferenciacion 4 [SEP] carga viral era de 257.580 copias/ml , las cifras de < start > CD4 < end > 28 células/µL y la de CD8 262 células/µL con un [SEP]",
1108,CD4,células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > CD8 de 0'11 . La tinción de Ziehl Neelsen del,linfocitos cooperadores inductivos,1,[CLS] linfocitos cooperadores inductivos [SEP] células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > CD8 de 0'11 . La tinción de Ziehl Neelsen del [SEP],
1109,CD4,células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > CD8 de 0'11 . La tinción de Ziehl Neelsen del,cumulo diferenciacion 4,0,[CLS] cumulo diferenciacion 4 [SEP] células/µL y la de CD8 262 células/µL con un cociente < start > CD4 < end > CD8 de 0'11 . La tinción de Ziehl Neelsen del [SEP],
